,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
can01,0.7284291314352587,0.6844917686841171,0.1007178451434192
can02,0.531297596854925,0.061280261505974,0.0490161782706067
can03,0.5771764033248252,0.2191565824579507,0.0539072928541587
can04,0.7082474302397125,0.6405394501150812,0.1747409691398662
can05,0.5056612280225814,0.1693179597891158,0.0119635715783564
can06,0.514916421254552,0.6656209564464974,0.0130367991700722
can07,0.6555186665806134,0.6245328042743888,0.0817583775368162
can08,0.5145085398687854,0.0281993823591756,0.0389728669776568
can09,0.7124411966085644,0.7551112888860361,0.0735104412717351
can10,0.6615079107884863,0.2204727179921551,0.1786892403987681
can11,0.5975828053315227,0.208135853758187,0.1857808532659903
can12,0.1772587248352278,-2.061976140668231,-0.4393943475539787
can13,0.3177774926102271,-0.6266688654933082,-0.1738699694020107
can14,0.1255727365746948,-10.845637256579684,-0.2551544547147209
can15,0.633401900840762,0.2594145228014996,0.2107135630402154
can16,0.2532949797761389,-1.5820808558828503,-0.1372568119521177
can17,0.5120093600252471,0.1915005500588121,0.0117750193652436
can18,0.5568817771981289,-0.2046776512799275,0.08756038592214
can19,0.563614204532435,-5.171271048757077,0.0143896933538251
can20,0.4618533501374683,-0.10333502199948695,-0.03724937651956402
