,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
awt01,0.6897791023842917,0.3679561079238519,0.2861380497565043
awt02,0.873515704154002,0.7858079307064928,0.5733974664098772
awt03,0.6080678937506888,0.2265839311308997,0.1903275672294437
awt04,0.5376617053832243,0.0897412814746749,0.0666407311602255
awt05,0.5327136736620435,0.0004113928879989,0.0414899066346748
awt06,0.7257348572227464,0.4371099792986299,0.3599083648608379
awt07,0.6815386815386815,0.4499765040723456,0.26342627671137
awt08,0.7356441695731905,0.5210940929670973,0.3742834490371684
awt09,0.6024844720496895,0.14782941272168,0.1361489387144858
awt10,0.5192371066073489,0.1097534510738381,0.0156385641579971
awt11,0.6567866384380145,0.8724403556864079,0.1219541483283063
awt12,0.2202932098765432,-4.072254880548765,-0.2191670470147461
awt13,0.5617894216510134,0.1336569722784498,0.1146688086383844
awt14,0.4316643356643356,-0.3736650088171088,-0.0600562494813441
awt15,0.711318795430945,0.4051089514843283,0.4054295727135875
awt16,0.6139605978260869,0.3801855989194919,0.1930637009366193
awt17,0.6546638810372374,0.3610355172550247,0.2680555285465377
awt18,0.4044802416310093,-0.2721928357082313,-0.2273481783164042
awt19,0.5558763586956521,-0.0128273897516864,0.1297136860525175
awt20,0.5776923076923077,0.343215628773824,0.0933999863192201
awt21,0.5201219512195121,-0.0145654830198705,0.0157355296582423
awt22,0.2999560825647782,-0.4550673240808926,-0.36889875363525
awt23,0.6366782006920415,0.36164875715182,0.2235052484178329
awt24,0.7871604938271605,0.5697509116977059,0.4456564510801746
awt25,0.624465811965812,0.3680855821486801,0.1712660768591136
awt26,0.6148255813953488,0.012235382961735,0.1246843891885535
awt27,0.7338271604938271,0.5789006001017223,0.3489922070027018
awt28,0.7719155844155845,0.4674925021829159,0.3332066650684986
awt29,0.764750957854406,0.5540683005865267,0.3403603695075894
awt30,0.5428194993412385,-0.0251492173328281,0.0680380322977571
awt31,0.7120967741935483,0.4826083451646721,0.3572611617892757
awt32,0.6085423197492162,0.2027238080467815,0.177799227131744
awt33,0.3782051282051282,-0.3086933366802201,-0.1897538365341271
awt34,0.3823754789272031,-1.0315766972987652,-0.125435124635152
awt35,0.7580769230769231,0.5635489722466048,0.4456526007201506
awt36,0.530565167243368,0.1470518226858113,0.0387168363822166
awt37,0.3133450911228689,-0.8885919272301667,-0.1933786140367029
awt38,0.7172965116279071,0.1950600889571322,0.2515064233117324
awt39,0.7589285714285714,0.4950095962386169,0.384929762474131
awt40,0.6701800614844093,0.39771744905034856,0.2907668148388253
