,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nsw01,0.6852962962962964,0.4117666674336498,0.2205579312626803
nsw02,0.6444061571475734,0.4035148623904548,0.1722106583030901
nsw03,0.5997050915083701,-0.1962066225964669,0.0553786666724602
nsw04,0.7791218637992832,0.8898317167880424,0.1401924315543993
nsw05,0.4558962264150943,-0.0669597859621887,-0.0402676471114062
nsw06,0.4674832312627588,-0.0752760921384061,-0.0511395490152034
nsw07,0.6163584514344971,0.5499660984612506,0.1149162631942089
nsw08,0.8182551319648095,0.8675416283095868,0.2017368705685083
nsw09,0.513225974025974,-0.2122724342654742,0.0214765508439058
nsw10,0.9808429118773948,0.9147696195005948,0.2160487634916008
nsw11,0.7569546120058566,0.3157108417419383,0.1430533973370404
nsw12,0.4215637860082304,-0.9105604685971684,-0.0472804985393506
nsw13,0.7212998522895125,-1.0140746786774788,0.1245474008695853
nsw14,0.807338606904628,0.6456089901267908,0.4451400617713602
nsw15,0.6776893157532612,0.627264875999638,0.2263491169699309
nsw16,0.617157490396927,0.1954542424066759,0.1392859714844703
nsw17,0.6423424193226807,0.2652398932808171,0.1648834565661627
nsw18,0.7941437308868503,0.6466816906682271,0.3803998259201553
nsw19,0.9193093727977448,0.9023884636487128,0.11753998575088
nsw20,0.8889345675410445,0.928160968561155,0.2043407869575769
nsw21,0.2970353074364961,-4.542866245633918,-0.1077655235741277
nsw22,0.9261165048543688,0.2493192617897059,0.1663899245418996
nsw23,0.3706687565308255,-0.457861236102739,-0.1924531863647159
nsw24,0.5802399236658772,-0.1740063807772093,0.0455590027787403
nsw25,0.732113948056153,0.4662237524530154,0.1492700857037762
nsw26,0.6978275181040158,-6.945390152568332,0.0424223714953436
nsw27,0.5178682896379525,0.0366126124612551,0.0389129033573337
nsw28,0.6650574419698871,0.3780519718441446,0.2776450750895164
nsw29,0.8474911782425337,0.4426316212074183,0.1713493267766978
nsw30,0.5239383632240775,0.0720195597247684,-0.0062179856062583
nsw31,0.5890682777425018,0.1996065264879822,0.1211955114662792
nsw32,0.5798898071625345,-0.0122115806105104,0.030676651699197
nsw33,0.4407809025634998,-0.1121010672013066,-0.1089205564523479
nsw34,0.4426852545464549,-0.1454747349963767,-0.0765625443305301
nsw35,0.2857925555593603,-0.4058836671040235,-0.0907709424342383
nsw36,0.6057013433302093,0.823608788812933,0.2484499042256296
nsw37,0.5433636947077409,0.1405721973251245,0.0626155647245234
nsw38,0.6010515247108306,-0.276397131485353,-0.0279939067117269
nsw39,0.497363188716467,-0.0035042418488884,0.013769317981003
nsw40,0.4323555913974071,-0.1710845125411321,-0.1351045108290678
nsw41,0.4985736699472258,-0.0499980784977756,-0.0376969298867072
nsw42,0.3964088397790055,-25.3644314377868,-0.0242290209245029
nsw43,0.5212709101597991,0.0592207656503458,0.0096589408477415
nsw44,0.9119753086419752,-0.7644861318735827,0.1784821547906723
nsw45,0.5118047331716762,-0.0417006315759221,-0.0012804733966865
nsw46,0.9492455418381344,0.911290313199034,0.3115605574210472
nsw47,0.6968510104966317,0.4121497490343546,0.0833202768350081
nsw48,0.8001041726951791,0.5558838978727684,0.2815153733422994
nsw49,0.5214929015240741,0.081035286178292,0.0262338578839965
nsw50,0.7761856515655908,0.7125318214163132,0.154617324854985
nsw51,0.4915169660678642,-5.253364767471046,0.0110365600397811
nsw52,0.7441964125238146,0.6633304884999878,0.3204760599774984
nsw53,0.4597727186921886,0.1499757763364904,-0.0260465978859061
nsw54,0.4346347120216467,-4.100070493951429,-0.0374838298925386
nsw01,0.7401666666666668,0.5902805658914252,0.2937472547145389
nsw02,0.6778123968306372,0.6155960626834746,0.2710702827078714
nsw03,0.5544279642640297,0.567465332723416,0.0474113862174817
nsw04,0.8542413381123057,0.9169911966453044,0.2002880800641985
nsw05,0.5394811320754715,0.3559570728263874,0.0493613450300512
nsw06,0.4481800886000361,-0.1227515669966717,-0.0842480256969929
nsw07,0.688299343242309,0.6381427568252875,0.1816993179502906
nsw08,0.8818181818181818,0.8895826842396113,0.2667915422121484
nsw09,0.6356987012987012,0.4149758952009005,0.150675308263288
nsw10,0.9794061302681992,0.9149038223345224,0.2286350832025684
nsw11,0.7725206133929259,0.732893160653784,0.160522558741969
nsw12,0.724718792866941,0.7944551890094664,0.1668134781380291
nsw13,0.7809158050221565,0.5073823953491643,0.1919035068684244
nsw14,0.7974650118827569,0.6596568557343676,0.4333253425071038
nsw15,0.8214050016147829,0.7756762481940781,0.4354614539983196
nsw16,0.652199912763293,0.4403438478011449,0.1890845378454228
nsw17,0.6569682987268222,0.3482131189806216,0.1849978966315404
nsw18,0.7023269391159299,0.4659840477700629,0.2737582551217322
nsw19,0.9530038759689924,0.3094230429367716,0.1870986426462494
nsw20,0.8980982945654192,0.9381879696732668,0.2195497250775704
nsw21,0.7783998443359513,0.4456541760944987,0.1552024445790198
nsw22,0.9359870550161812,0.1195474030144745,0.200302933061116
nsw23,0.7586533437826541,0.540239461218116,0.332196678100557
nsw24,0.6721139033867519,0.2052695908293934,0.150936014937454
nsw25,0.6963476259857999,0.5862300784384018,0.1070646551370597
nsw26,0.7996488918147905,-7.5946431146503794,0.0663964148439421
nsw27,0.5234706616729089,0.0628333323431532,0.0265578109607383
nsw28,0.683076674247177,0.3875580038225319,0.303411665267876
nsw29,0.8261468284706085,0.9037179615755936,0.2183999380223707
nsw30,0.6226855756076536,0.2724818528306854,-0.0087896715520825
nsw31,0.5829718839875995,0.1664841518376444,0.1094753318952282
nsw32,0.6893762802853712,0.3588673627007586,0.0819813622393257
nsw33,0.4897122062554487,-0.0300532207059535,-0.0248579247546918
nsw34,0.5039846286021423,0.0530339293289612,0.0020535879058351
nsw35,0.2686710269492861,-2.455618082173769,-0.0629175500966591
nsw36,0.5707122774133084,0.8397451170607658,0.3066651480920264
nsw37,0.5764218009478672,0.2777104243341319,0.0684347390104061
nsw38,0.61615636790994,-0.2707846876117137,-0.0445848192462163
nsw39,0.5404414620128306,0.1256876766893509,0.0205758872567738
nsw40,0.5939031364820216,0.2753788368279484,0.126013157941124
nsw41,0.5643908778269069,0.2567978551512954,0.0994838045482643
nsw42,0.6071823204419889,-9.472075723505933,0.0247421061618424
nsw43,0.5628707712041046,0.1557175295236295,0.0831007590865224
nsw44,0.9683950617283952,0.2613356743197279,0.3517952590848859
nsw45,0.681864320757909,0.6109301609475002,0.2079930322824554
nsw46,0.9720039905225092,0.9955075486299438,0.4602714103814062
nsw47,0.90349365502115,0.9250678750189364,0.2810931979854635
nsw48,0.8850772614155912,0.8458487064806887,0.4152325012108176
nsw49,0.6904034811800467,0.4797899729138691,0.2465137397188407
nsw50,0.8119843682153712,0.6844224065369566,0.1708780665453516
nsw51,0.5858283433133733,-2.5549767829610244,0.0211283857601263
nsw52,0.7681368848628635,0.7196552067082733,0.3491426275721995
nsw53,0.747310001132631,0.8496781937454769,0.1507070804248254
nsw54,0.5314263625821414,-1.9249414365144772,0.009767741092091772
