,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
can01,0.8814676982685701,0.8236309635937564,0.1717103202216591
can02,0.6703983322240795,0.3767623177095354,0.2356453171718616
can03,0.6255327614439087,0.2757396885625885,0.0915699694329718
can04,0.7591591015371272,0.6458975624077781,0.2093133954836934
can05,0.5764190641053796,0.1607057581227843,0.0722191032896722
can06,0.82756539052367,0.8463727818952845,0.0557885507736356
can07,0.6830788858812458,0.6776196354470053,0.0959407495546502
can08,0.5230848428574182,0.0433741831793838,0.0462770981224459
can09,0.7198548522804304,0.8653319066067228,0.0800111421869776
can10,0.6574826625186337,0.067284599576375,0.1861349225376666
can11,0.603932355397481,0.2224060209949951,0.1970652491776779
can12,0.270247313460862,-1.0259604332010015,-0.3428719073516014
can13,0.408551978177799,-0.1034028362577525,-0.1076816741463451
can14,0.3200890021875661,-1.7014093805158723,-0.1060572731571467
can15,0.5199425939790963,0.0097332276465825,0.0569782670772309
can16,0.5817771024157635,0.3451345749307761,0.0424164395392239
can17,0.7183137215566214,0.6001632037048855,0.2856178186908314
can18,0.4852952718349185,-0.4442739894449534,0.0352279225140148
can19,0.5700359180587062,-30.751340894314957,0.0156226325936243
can20,0.6407193068146968,0.4858426605016196,0.11203572802473336
