,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nz01,0.8163918496394618,0.723602000530654,0.0013469027723553
nz02,0.7212403039207901,0.5805385767893783,0.3395853052730999
nz03,0.6548686222726698,0.1394604766778942,0.0491641954910218
nz04,0.8767955264276039,0.8094761804371465,0.3621472958046916
nz05,0.6721337077660934,0.405650290620957,0.2216137232442143
nz06,0.7118714740808803,0.6831727247980283,0.156938047317211
nz07,0.8794847218686196,0.4696140904509874,0.078726185227088
nz08,0.8073618378207487,0.7338018893448702,0.3219089402820114
nz09,0.7150997339383395,-0.0079638391856608,0.0355092844594011
nz10,0.6441117756772232,0.644461666488925,0.1441842712769211
nz11,0.8240655095489418,0.7275112421329524,0.1438857877690387
nz12,0.4928205495056441,-0.0317087323493595,-0.0116315078723265
nz13,0.6548333764373809,0.440080558679203,0.1102804814183876
nz14,0.4492805021465015,-0.1922906329183416,-0.0135462726967817
nz15,0.8101016716266497,-11.247017470836496,0.0373832219868524
nz16,0.6037298326259851,0.17280581021378,0.0372362250521206
nz17,0.626113663869083,0.3218863921632852,0.1808180924052217
nz18,0.9497708379429148,0.9617886861259024,0.4308504385206886
nz19,0.6574826009825327,0.5569334826340802,0.1041515990557139
nz20,0.931903836748996,0.8294061031641715,0.3635649466091655
nz21,0.7130240942279947,0.8554432151963032,0.2399677243541493
nz22,0.7466026152222399,0.6790354414867602,0.1441713173796087
nz23,0.4451785425642381,-0.3148297432812278,-0.0489362370628781
nz24,0.6603803777544596,0.979222996611566,0.1262598688361626
nz25,0.8259402084987322,0.8079179937189351,0.2050308633405937
nz26,0.8918432164731162,0.9383675584535388,0.200804421532266
nz27,0.5496871801318262,0.2042626191829727,0.0206709939315276
nz28,0.775008196914613,0.8596320962124986,0.0838663598379942
nz29,0.6780878040689802,0.509889766740349,0.1461149485615946
nz30,0.6644050135061136,0.3845674328757996,0.2558356806083614
nz31,0.9212068062827224,-8.495815813649228,0.0698361276519601
nz32,0.6966987833413485,0.7331493964579474,0.1915430742442863
nz33,0.7678675595951869,0.7267075726057491,0.091752539444254
nz34,0.5491366986790025,0.3734523996161699,0.0282330178139923
nz35,0.7350035432306962,0.4943278075334046,0.1507787251648988
nz36,0.5528113990780624,0.1361756496261567,0.0905123334134358
nz37,0.4838797417542756,-0.2807835875022312,-0.0622702189513318
nz38,0.7727944512351308,0.6843414657403581,0.2429169985207245
nz39,0.6720233190605696,-1.6939536443926906,-0.0022139264329721
nz40,0.449262085919164,-1.7671317608234132,-0.0171478403899661
nz41,0.9769457547169812,0.974169904873612,0.1801476968434971
nz42,0.2764952355176652,-0.6146847892050645,-0.0169459790051909
nz43,0.3790899689992871,-9.21331439284142,-0.0004538385136779
nz44,0.8670669348802805,0.8514091404214831,0.4532132991985673
nz45,0.8797179425119769,0.9320063983992752,0.2536635533299204
nz46,0.8689391559325583,-2.6225791825413096,0.1007083095658463
nz47,0.826037905107123,0.6908271717231175,0.226756650339475
nz48,0.5919563761128509,0.5625457453122952,0.0631950115779379
nz49,0.1934858647012372,-12.614855386738428,-0.005363435462369
nz50,0.7123339330937468,0.5536418304211757,0.1535403391733334
nz51,0.4946181040953072,0.1558470986902795,0.0088969605030343
nz52,0.753652445874369,0.5647183255417823,0.1465661961617439
