,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nsw01,0.3871111111111111,-0.3368365907006838,-0.1616819054467981
nsw02,0.6750887256520304,0.4989991554245813,0.2251171891148722
nsw03,0.5602393963049701,-0.6475079777322077,0.0293236299613724
nsw04,0.3363201911589009,-11.279254134193586,-0.0622612522240947
nsw05,0.5693396226415095,0.2320003664283176,0.0617183106560927
nsw06,0.4750517296449055,-0.0851033409397648,-0.02662002713067
nsw07,0.3867092983062564,-0.501911576743436,-0.1081439018932709
nsw08,0.522800586510264,-0.8356396612533107,0.006932246604503
nsw09,0.5113142857142857,0.319077810260961,0.016406849906468
nsw10,0.2686781609195402,-8.672671422909234,-0.0623943473586293
nsw11,0.4782307158819449,-1.1007440241748276,-0.0057030268269253
nsw12,0.406803840877915,-1.0374452748997052,-0.063986837579395
nsw13,0.699261447562777,0.6322346997303809,0.1251803441533891
nsw14,0.7165015327034133,0.4452061688386718,0.3112215787117025
nsw15,0.3486948340986,-0.6709181129983558,-0.1939962605027338
nsw16,0.5416836684442319,0.1847222321489064,0.0563951461904151
nsw17,0.3528155173887037,-0.8721817455401407,-0.1534071274022191
nsw18,0.4602529886016124,-0.1687374248091022,-0.0246942798962696
nsw19,0.2291666666666666,-25.63420267722811,-0.0715924489660679
nsw20,0.6909927591968809,0.7295387634309788,0.0876600822763592
nsw21,0.4183029080874549,-1.6255842490591506,-0.0327569522610992
nsw22,0.5366343042071198,-4.575468615051624,0.0103946639640591
nsw23,0.5018207941483803,0.0014186329526342,-0.0069830696997547
nsw24,0.6679695583197296,0.512796925880283,0.1675360300266267
nsw25,0.6592283586576932,0.5555416579362381,0.1048869079274148
nsw26,0.7050691244239631,-1.5322211738397145,0.0510886902182337
nsw27,0.5361605285060341,0.0899983638162638,0.0632404032724799
nsw28,0.5427555481493098,0.1107968149532793,0.0647354372920773
nsw29,0.6330579223685342,-0.1301265429506262,0.0449301688286188
nsw30,0.565042821536328,0.1512474666644448,0.1275896612809348
nsw31,0.5657985657191947,0.1372584213363063,0.1122663108523865
nsw32,0.5257116620752984,-1.416665285311411,-7.57612916331453e-05
nsw33,0.4981878201925808,0.0208407453374324,-0.0115813317540376
nsw34,0.5131135121866575,0.0073753114557725,0.0305215396526603
nsw35,0.27880697188645,-4.006198279910141,-0.1347097188696832
nsw36,0.5935020306154328,0.2239660027548309,0.0708028514196711
nsw37,0.5159088665086888,0.0053654750280232,0.0225419268486573
nsw38,0.6446465021339767,0.3291475041959095,0.1216645983200038
nsw39,0.5021552728458922,0.0107174365416806,-0.0005649258076194
nsw40,0.3655237962006723,-0.3513901726231114,-0.2033974300405506
nsw41,0.4026688220098575,-0.4352864327094405,-0.1266294677420351
nsw42,0.2317679558011049,-51.84618911714133,-0.0627642098413557
nsw43,0.339439367217145,-0.5853364477382037,-0.2228678803519178
nsw44,0.628641975308642,-1.8556256490929708,0.0328728109036961
nsw45,0.3348277223256076,-0.8129622244241992,-0.1975536821799584
nsw46,0.5346053123830901,-1.7040007497124496,0.0042606040959824
nsw47,0.2327667241109196,-2.045404059537709,-0.1479408890606359
nsw48,0.3666155448810695,-0.302522298934497,-0.1105545903460277
nsw49,0.439872770486138,-0.2498774708782072,-0.0856001363445417
nsw50,0.4991556906450523,0.4556780075541102,0.0063965169376831
nsw51,0.4795409181636726,-3.838080336333322,-0.0069787561577738
nsw52,0.6457241453682735,0.5417781098902484,0.1926102688831004
nsw53,0.4518065466077698,-1.9299450581102704,-0.0297283246434978
nsw54,0.5409354464630847,0.7832428868124635,0.030228100931627935
