,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
can01,0.8847350102927757,0.8201467443853915,0.1772539967502619
can02,0.6631903302164459,0.3559322059778126,0.2262519462744205
can03,0.6291911113974022,0.325111101593528,0.0948207809946395
can04,0.7488746227871028,0.6365649162608694,0.2023681998212915
can05,0.5780302893289755,0.1166239360643271,0.0742252243934992
can06,0.8550680092637116,0.8906703326788243,0.0616461611025448
can07,0.6812270551208603,0.6577683089017106,0.0958358013160917
can08,0.5237295900991499,0.0457673849376508,0.0460431312840148
can09,0.7189070148486014,0.8546074297208707,0.0807089986784177
can10,0.6609532194064567,0.0757953110458462,0.1887783891030155
can11,0.6059498956158664,0.2306992381259207,0.1968576913671978
can12,0.2963998989680926,-0.8567212609766276,-0.2977944354242989
can13,0.4203836290225833,-0.154652601110003,-0.0925645384703675
can14,0.3973788899865923,-0.3964675953281145,-0.0553975711604808
can15,0.5189447026840536,0.0222376410552592,0.0478369419019768
can16,0.61425871002402,0.4496425238992365,0.0593628301530722
can17,0.7118226886751712,0.5923859812499681,0.2778273177424806
can18,0.5412449477003709,-0.1789507400901879,0.0809750995428322
can19,0.517877397401526,-37.20554305638441,0.0124094965967108
can20,0.6384005785277017,0.5077830358963086,0.111363795916218
can01,0.8847350102927757,0.8201467443853915,0.1772539967502619
can02,0.6631903302164459,0.3559322059778126,0.2262519462744205
can03,0.6291911113974022,0.325111101593528,0.0948207809946395
can04,0.7488746227871028,0.6365649162608694,0.2023681998212915
can05,0.5780302893289755,0.1166239360643271,0.0742252243934992
can06,0.8550680092637116,0.8906703326788243,0.0616461611025448
can07,0.6812270551208603,0.6577683089017106,0.0958358013160917
can08,0.5237295900991499,0.0457673849376508,0.0460431312840148
can09,0.7189070148486014,0.8546074297208707,0.0807089986784177
can10,0.6609532194064567,0.0757953110458462,0.1887783891030155
can11,0.6059498956158664,0.2306992381259207,0.1968576913671978
can12,0.2963998989680926,-0.8567212609766276,-0.2977944354242989
can13,0.4203836290225833,-0.154652601110003,-0.0925645384703675
can14,0.3973788899865923,-0.3964675953281145,-0.0553975711604808
can15,0.5189447026840536,0.0222376410552592,0.0478369419019768
can16,0.61425871002402,0.4496425238992365,0.0593628301530722
can17,0.7118226886751712,0.5923859812499681,0.2778273177424806
can18,0.5412449477003709,-0.1789507400901879,0.0809750995428322
can19,0.517877397401526,-37.20554305638441,0.0124094965967108
can20,0.6384005785277017,0.5077830358963086,0.11136379591621803
