,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
can01,0.8907557534948446,0.7319430036188835,0.1690917558859697
can02,0.7071849325374806,0.4864106713447074,0.2781974195446081
can03,0.6261773268874053,0.1911303304921235,0.0992534796137792
can04,0.7708707854893198,0.609734945380807,0.229595746768536
can05,0.6404725118095657,0.4705997967442451,0.1018351881567407
can06,0.8732328378304616,0.6304500119172055,0.0578872122597108
can07,0.6848552091914923,0.502037186574233,0.0912535292248299
can08,0.525243392686171,0.0294984712345111,0.0683798557076563
can09,0.7323943242166078,0.9111897164155351,0.0752412882677531
can10,0.6700582476961374,0.0785615544485414,0.1879192495689672
can11,0.6020545272255395,0.2080230100008787,0.1989360553445717
can12,0.4793232814132911,-0.0116828183421071,-0.0869433334886616
can13,0.436525292395073,-0.4853601476133923,-0.0917908048158748
can14,0.497387181567991,0.1781021570536456,0.0028379720834154
can15,0.5099539033946857,-0.0754001219066114,0.1124386102405833
can16,0.6920484262683757,0.401478324350125,0.0986259517184964
can17,0.7494456151262664,0.6488824312950067,0.336353261776165
can18,0.694796970487706,0.3865066932779999,0.1771935713517753
can19,0.5032151531816411,0.214385522469737,0.0113282715248927
can20,0.7491298423981947,0.6327008748249505,0.21588202427351086
