,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
awt01,0.7172598176718092,0.4490680565225441,0.3321665547418388
awt02,0.940628166160081,0.8998295541946445,0.7297020716683269
awt03,0.6496197509092914,0.348446138539589,0.246240192041964
awt04,0.3989776046738071,-0.2052470769898502,-0.1688318309869433
awt05,0.7637063394089028,0.7473087801408009,0.3032005376560522
awt06,0.7056726433889063,0.4687736345397938,0.4528981252113923
awt07,0.6146622813289478,0.3261598385638073,0.1706382923121173
awt08,0.945704936895473,0.9238520810353688,0.7656700339388147
awt09,0.506433007985803,-0.2267933930800104,0.0252838874630433
awt10,0.6455758774097875,0.3519972310907225,0.2551971130639457
awt11,0.4316631380851564,-0.3897671899651649,-0.0508332178631716
awt12,0.599729938271605,0.4618300204825776,0.1031359768788877
awt13,0.7121436810018124,0.5133420131216039,0.338144487623642
awt14,0.7317482517482518,0.6149666954271238,0.3014222786418861
awt15,0.7792612372051624,0.523437948128494,0.5128545769679211
awt16,0.6350203804347825,0.2599916426599721,0.1881797141449797
awt17,0.7533898652246939,0.5542602701524334,0.3654963252358265
awt18,0.3720470317500269,-0.2408166274639259,-0.2337099536942339
awt19,0.6793478260869565,0.3890467627515888,0.2474275496747331
awt20,0.4147596153846153,-0.2986350374811964,-0.1406718110621019
awt21,0.6109756097560975,0.3569494351105932,0.1632920436687951
awt22,0.5331576635924462,0.0310565273314904,0.0499103290317006
awt23,0.5583910034602075,0.2166414330903224,0.0870801978877062
awt24,0.52,0.0750258335911336,0.050576585695687
awt25,0.5010683760683761,-0.2178959312853403,-0.0100379152282619
awt26,0.6126453488372093,0.3303659474943036,0.1445704739034105
awt27,0.642962962962963,0.2908929303069294,0.1797871599576929
awt28,0.6875,0.67263784115645,0.2657514963702222
awt29,0.7394636015325671,0.6324055832056098,0.2689502889444897
awt30,0.6240667545015371,0.2685608178608094,0.1558165920131035
awt31,0.6806451612903226,0.3625353203719798,0.2271137126733809
awt32,0.6594827586206896,0.3428087520835817,0.1966804031852301
awt33,0.2873931623931624,-0.7689586607261668,-0.3012692368529574
awt34,0.900383141762452,0.8172429816777294,0.5562913925899872
awt35,0.6373076923076924,0.2325667618324866,0.2177232976807298
awt36,0.449442522106882,-0.0058003219505578,-0.1208780164852468
awt37,0.7671957671957672,0.7607820488370913,0.3711630554194766
awt38,0.5377906976744187,-0.0149280593246216,0.0614836647211569
awt39,0.6964285714285714,0.4164570778495095,0.2757867187612715
awt40,0.8120333772507686,0.7220397755358308,0.5198636871167764
awt01,0.7389551192145863,0.5780784644267022,0.35906668534053
awt02,0.9097872340425532,0.89022243595774,0.659289014858995
awt03,0.5685366839340167,0.1767174596455,0.1325529582760248
awt04,0.4317359855334539,-0.1765057027765963,-0.097526736965291
awt05,0.7229685571127733,0.586562385804393,0.264794370949533
awt06,0.7597078046905037,0.5079353848367046,0.4851072531286483
awt07,0.5662328995662329,0.1579273512375419,0.1134893761605015
awt08,0.922800330804358,0.8884525396962768,0.7224181599558939
awt09,0.6404170363797692,0.5640086037224015,0.1706603894894222
awt10,0.6714450486076784,0.381349766659355,0.2838953856161672
awt11,0.5777464126087979,0.3237577185190603,0.0389985769073025
awt12,0.8219521604938271,0.569056583008247,0.2477075635376046
awt13,0.7260668973471742,0.5849625090929892,0.3469018258085771
awt14,0.8495104895104896,0.8871244146525317,0.4686991424781299
awt15,0.7757009345794393,0.5043978699004106,0.5013481511909946
awt16,0.6992753623188407,0.616127221005124,0.2516958903456998
awt17,0.8023022407930852,0.6919012580839906,0.4712067027987945
awt18,0.6753802452267088,0.4139326170646734,0.311082982173072
awt19,0.6907835144927535,0.4968349992594013,0.2508051585765075
awt20,0.5367788461538461,0.0028169168501795,0.0341101645393907
awt21,0.6146341463414634,0.5280715143198227,0.3070726835954298
awt22,0.7316644707949056,0.5191739232118305,0.3261222316181288
awt23,0.6652249134948096,0.3327172775413869,0.233609612625397
awt24,0.5190123456790123,0.0385399870985936,0.0314208059269888
awt25,0.5555555555555556,0.1361407904767849,-0.0336269772077162
awt26,0.6911337209302325,0.4229307686059783,0.1778486643291005
awt27,0.7234567901234568,0.4620002080824705,0.2365407034701821
awt28,0.7954545454545454,0.76427859223678,0.3319878970216084
awt29,0.7877394636015326,0.5072800203381201,0.2356964769877151
awt30,0.6227492314448836,0.2644169411111747,0.1657584741707213
awt31,0.7358870967741936,0.4590005149729506,0.2729615446621209
awt32,0.6684952978056427,0.4102585815818377,0.2777923184811703
awt33,0.592948717948718,0.3402576124466758,0.1545515249137845
awt34,0.9126436781609196,0.8185760139370849,0.6033245407833341
awt35,0.7046153846153846,0.4046608212007093,0.3198670147658345
awt36,0.4367550941945406,-0.1185803269312349,-0.0988774492915356
awt37,0.8218694885361553,0.7897941108076915,0.4112987795970497
awt38,0.7369186046511628,0.5606009702101801,0.2804377778958489
awt39,0.7736607142857143,0.5521781896609995,0.3908306644765481
awt40,0.8225735617039964,0.7477374911628781,0.5369764068261108
