,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nsw01,0.5334814814814814,0.093314779806394,0.0321098501827075
nsw02,0.6707143446682073,0.4368274961316509,0.2077711620564868
nsw03,0.6064706392575244,-0.9208096726904694,0.0577014446567683
nsw04,0.6151433691756272,-0.3316187082305604,0.0596990306637844
nsw05,0.4849528301886792,0.1730999399571876,-0.0075903943298253
nsw06,0.4731075282256384,-0.0526839125475161,-0.0421373859992518
nsw07,0.5104994815070861,0.4335884700178963,0.028295435949062
nsw08,0.7631964809384164,0.8739758090000768,0.1589264202651919
nsw09,0.4715220779220779,-0.1515141824218274,-0.0312180623529843
nsw10,0.9559386973180076,0.7426307347403884,0.1629137958459874
nsw11,0.6519226323495415,-0.1331874780584605,0.0813234435161216
nsw12,0.4012071330589849,-1.8724838229129763,-0.0655857087499652
nsw13,0.6927621861152141,-0.665839735925313,0.1111801784521422
nsw14,0.7785444483989851,0.5525116265765883,0.3894100818318281
nsw15,0.4789586755971186,-0.1126257454997933,-0.0212869846066158
nsw16,0.5651390862658469,0.1106700761802491,0.0918346394991826
nsw17,0.532527272209405,-0.1058800577231044,0.0408825497521068
nsw18,0.6862760633861551,0.5473164587344626,0.2405902692228693
nsw19,0.5029510218463706,-2.647495674000341,0.0046213499433875
nsw20,0.9201787656154684,0.7825797916437424,0.1956466448298773
nsw21,0.2949037713153611,-6.600155112777278,-0.0944688642731386
nsw22,0.8323300970873786,0.5256267028789181,0.0916947457938452
nsw23,0.2975966562173459,-0.7190440313684012,-0.2930039511568678
nsw24,0.5067065389832847,-0.4523582754263342,0.0133340171998681
nsw25,0.7112704965424732,0.4274708949664116,0.1273627195299644
nsw26,0.6757735352205398,-7.743813822292514,0.037735453447891
nsw27,0.5258166874739908,0.0435495903456903,0.0627615325863887
nsw28,0.6342755058030113,0.3440790370736754,0.2321109092122886
nsw29,0.8190033565711335,0.6209471536355097,0.1350579505534556
nsw30,0.5004357114746725,0.0539272699960713,-0.0179826236494699
nsw31,0.5862786202517462,0.1874004159599059,0.1334028302740892
nsw32,0.543123543123543,-0.2608201696233685,0.0166590909786233
nsw33,0.4424485977646517,-0.0971602586448918,-0.1079854370501568
nsw34,0.41549328559397,-0.2323749698955333,-0.1226463079454346
nsw35,0.3201383419511694,-0.5712087825840302,-0.0962035421732472
nsw36,0.6620899718837863,0.8107929270724359,0.2142623366666865
nsw37,0.5103549565560821,0.0321931495162267,0.0374177019164486
nsw38,0.6175419063524464,-0.0454992031383283,0.023750783889188
nsw39,0.4733755844478618,-0.045537794047156,-0.0207888463466019
nsw40,0.397324753232967,-0.2804561506368543,-0.1686672128193938
nsw41,0.4437392034739061,-0.251290926863478,-0.1045957163815324
nsw42,0.2726519337016574,-35.33155493150731,-0.0452199531105976
nsw43,0.4276762332317887,-0.2220252272898776,-0.1181200391952541
nsw44,0.8879012345679013,-1.4434277163407032,0.1321242227491627
nsw45,0.4826124551213368,-0.1797939599930229,-0.0550085590158494
nsw46,0.9057239057239056,0.0470846424323218,0.2438194989432039
nsw47,0.442072693091023,-0.7132218499890756,-0.0329312898803697
nsw48,0.6204496788008566,0.1204883978193634,0.0905113016094509
nsw49,0.4176217108279086,-0.4008186290896715,-0.1200898624272742
nsw50,0.7074347469484247,0.2249048440664572,0.0987479438655756
nsw51,0.4815369261477046,-9.553421629794302,-0.0011306409443279
nsw52,0.7465976490887523,0.732440975368597,0.3344081544397586
nsw53,0.3764488239513723,-3.4640605080018343,-0.0734478030198008
nsw54,0.47978353304986476,-0.14766529441976933,-0.007374922774486961
