,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
sa01,0.5430656934306569,0.4109361865810788,0.0179497254784002
sa02,0.5645433097404785,0.336212687462322,0.0956855009202877
sa03,0.8020833333333333,0.7717549725651578,0.2855925132926621
sa04,0.9215229215229216,0.91928620015377,0.4306629166025338
sa05,0.7004926108374384,0.3233906196327123,0.1422931068542431
sa06,0.9536945812807882,0.9918951116395824,0.4644137560931842
sa07,0.8706597222222222,0.6175831618655692,0.2955296403033429
sa08,0.4019097222222222,-2.9158320560734583,-0.1030325920175744
sa09,0.7816901408450705,0.7063248554471125,0.329526642625104
sa10,0.6812447434819175,0.634889386698115,0.2559710162719967
sa11,0.8237847222222223,0.8222432182749645,0.2575123793700046
sa12,0.5956204379562043,0.3888619432441348,0.101568596315829
sa13,0.8795648795648795,0.2215125027528249,0.2921441052504238
sa14,0.8403940886699508,0.6363000622841289,0.241521024187232
sa15,0.48661800486618,0.6151511265531678,-0.0492443824344098
sa16,0.9369458128078818,0.6463468055791479,0.3699685738967049
sa17,0.8910380399742102,0.9659611251176676,0.3993106312628192
sa18,0.6901464186782746,0.3105781041850023,0.2172530754915521
sa19,0.8329448329448328,0.6812765196771814,0.2740657467595164
sa20,0.6028169014084507,-0.0558062054106691,0.0953467326381533
sa21,0.6613171001660211,0.4446560318563834,0.1512886544484716
sa22,0.8549323017408124,0.6939616092959122,0.3148363899012308
sa23,0.8663194444444444,0.6827540347414687,0.2815978270991525
sa24,0.2969829153035259,-0.9937209466209436,-0.2233384767088557
sa25,0.6845376845376845,0.5686684708135132,0.1394758171936114
sa26,0.6068148148148148,0.3638121930513827,0.1369620678304886
sa27,0.8865578865578865,0.9772241759863513,0.3593255309137874
sa28,0.3274647887323944,-2.935314335587512,-0.1183287878674704
sa29,0.7762237762237763,0.7106743343028932,0.2260363669321116
sa30,0.6009852216748768,-0.6283114734914971,0.0669903899275878
sa01,0.6175182481751824,0.7170509845655562,0.1446954163176772
sa02,0.5810583080552747,0.5020069491536792,0.1054272800141659
sa03,0.8880208333333334,0.9767122106044064,0.3709867381096482
sa04,0.947940947940948,0.819029825312605,0.5046364625821691
sa05,0.8738916256157636,0.7777300020761374,0.3204423556841705
sa06,0.930049261083744,0.755788958722609,0.4122147443220177
sa07,0.8984375,0.7886739068055205,0.3344908877730015
sa08,0.9800347222222224,0.9858950442316844,0.5025665115884665
sa09,0.852112676056338,0.8524458816640308,0.3325123726555971
sa10,0.5831230726100364,0.3487652456680065,0.1165622098503245
sa11,0.7951388888888888,0.6704075508804345,0.2468160372441301
sa12,0.8223844282238443,0.833098825976709,0.3619478955246841
sa13,0.9036519036519036,0.9730774772804616,0.4157501172204145
sa14,0.8827586206896552,0.8033012730498461,0.3046460820600354
sa15,0.5917274939172749,0.5549332658885499,0.1078502677472256
sa16,0.8995073891625616,0.8213227355944358,0.4093518033782862
sa17,0.8684719535783365,0.8715369647875533,0.4012474588032607
sa18,0.6189157103284527,0.5988818587579534,0.1306878485158104
sa19,0.8616938616938618,0.6720336290416209,0.3487756759507782
sa20,0.7211267605633803,0.3345637953212981,0.1394446075359829
sa21,0.8024349750968456,0.881177079089036,0.3382138968339956
sa22,0.8497743391360413,0.8459265091520133,0.3637339015521638
sa23,0.8715277777777777,0.8753524362419866,0.3215660629427728
sa24,0.8113413304252999,0.7511931722154662,0.3730722456323208
sa25,0.7062937062937062,0.6536858969507571,0.1781287222983184
sa26,0.7037037037037037,0.5642041015189496,0.2700151758946879
sa27,0.9222999222999224,0.9912459172321184,0.4436855677112954
sa28,0.7394366197183099,0.26928104290347,0.1916970388185347
sa29,0.7404817404817405,0.8587851025722529,0.2511963763506254
sa30,0.7211822660098522,0.7392381282675573,0.158526408113678
