,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
swi01,0.8586894377239509,0.9052330632101668,0.1542396333141395
swi02,0.8006792581871941,0.7123522349220047,0.1863923888367032
swi03,0.7801634036821475,0.9009238024244488,0.1193903620470585
swi04,0.9006128831156477,0.9340776850153572,0.1990232602681617
swi05,0.9926524067233627,0.971122596533526,0.3663907223467444
swi06,0.8074922048976838,0.5190999819709248,0.5256510354270643
swi07,0.9210283207321304,0.920631255253579,0.287018838713453
swi08,0.8695420333671015,0.8489974103147278,0.3086827326389844
swi09,0.8250655985068386,0.8536396113175316,0.2098128701954007
swi10,0.7957660058981687,0.7066192937250104,0.3536745521916629
swi11,0.8567468773531445,0.9663108060400684,0.1557872165187521
swi12,0.7207945561893325,0.9973498305016476,0.0633023386281418
swi13,0.7559868813228492,0.5973003611212148,0.4112903019008552
swi14,0.7972912656189347,0.8157813521322844,0.3250685571577727
swi15,0.8193831933560259,0.9117123276877612,0.1505167675306412
swi16,0.8615294108356958,0.8636466395791683,0.281572313529947
swi17,0.9904474196591662,0.9985784543119312,0.6680463098962687
swi18,0.947635772658302,0.2255270964151773,0.1406307358517263
swi19,0.9459201836891608,0.7350697494852863,0.1359441519618546
swi20,0.7900538695389007,0.7050389337754418,0.1743289263697933
swi21,0.7644828196372021,0.8037164193578211,0.1362612500514235
swi22,0.8649830486876565,0.8891033983823791,0.2141583619494421
swi23,0.8568774783103622,0.8827671837676806,0.4969326365765459
swi24,0.7181020052986886,0.8572411124916794,0.13526949250064
swi25,0.9764215865374284,0.9838763317440786,0.4003195572116352
swi26,0.8593825351907626,0.8387991013855596,0.0808532814377823
swi27,0.8158251470814167,0.8867240998146351,0.2437495002585251
swi28,0.7967812258108306,0.6184230611238477,0.5168667294672529
swi29,0.7234974276202965,0.9560017822766432,0.0941817209817855
swi30,0.7470277767449355,0.6368265959512748,0.3031496930382835
