,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
can01,0.9085414879200104,0.847682458547657,0.2008105099427979
can02,0.6978878670706772,0.4417924500854958,0.2789709902468639
can03,0.6422025326375363,0.3875426935774113,0.1051065937287993
can04,0.7098487210270671,0.5870277700819895,0.1742368707266313
can05,0.5998318455648999,0.1461059066416124,0.0917307273541587
can06,0.8816011093580642,0.8383104021379365,0.0801282143176752
can07,0.6850541017207684,0.6024609494509093,0.0975651310535265
can08,0.5355610513870057,0.1288703842484622,0.0579693863123273
can09,0.7275099382415359,0.8436469480305608,0.0857139704714837
can10,0.6931006846174711,0.3144622239286106,0.2056874300417294
can11,0.6122013321756248,0.2570098644250638,0.1981790258093379
can12,0.6266645572807582,0.35765576920271,0.1565674551569345
can13,0.5324769948453507,0.3037308827954637,0.0266296800068262
can14,0.6892972443723095,0.7456062183565317,0.1134039556618735
can15,0.5313695559121759,0.0926359920911788,0.0542116164808649
can16,0.7357144284261796,0.5997762192027367,0.1174512973641765
can17,0.7118703402373721,0.580616896317643,0.2756851966477205
can18,0.7048999609342667,0.3148686438404232,0.2086395169527649
can19,0.503281031598726,-44.31297611848854,0.0089674361789855
can20,0.7341976153825623,0.6014021226603974,0.1885433573750077
can01,0.8696320673775099,0.7495134744337961,0.1751535305312613
can02,0.7056525815571315,0.4584606000570319,0.286089947614865
can03,0.6283924820939227,0.4384864919012957,0.0952590595678528
can04,0.6141073751321089,0.2687174383463385,0.0918538145650877
can05,0.631210195196941,0.5518155024967261,0.1113708345389417
can06,0.8855961499972708,0.6380419492815838,0.1039476283286815
can07,0.6727888866531935,0.4339828869399532,0.089748734891015
can08,0.5472564145402672,0.1449647913505436,0.0757647483761229
can09,0.7537479178234314,0.8887594216224562,0.0973369874364949
can10,0.7390772967211816,0.5354131496874422,0.2315783350528011
can11,0.5972748373250305,0.2187402181249225,0.1603915977250526
can12,0.7987269901587584,0.7030141096868445,0.3560378371787943
can13,0.5050755399008404,0.068544891207757,0.012987440569201
can14,0.7922058252769741,0.7645509260145872,0.1910613146584761
can15,0.606377408082367,0.2775566336852675,0.1549401635487729
can16,0.7243644246522427,0.573340240200374,0.1155341676120793
can17,0.7135262665539686,0.5714648340187978,0.2774859096840005
can18,0.7364562660628808,0.4564546983417968,0.2352457197802448
can19,0.5775832932334273,-16.562384883188553,0.0098514647396016
can20,0.7586798804105367,0.6139012069138322,0.21623928590208216
