,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nz01,0.9376389591305094,0.7208902923168344,0.0967843178861693
nz02,0.5708587866298261,0.1723556244567137,0.1016393409774411
nz03,0.5076022361066722,-0.2486159108132256,0.0033279169375927
nz04,0.901312663490866,0.8625622446383758,0.4289963783615718
nz05,0.3629932232301548,-0.5759865360401417,-0.1833102559348976
nz06,0.5029463350783192,0.1038313997954035,0.0083500014160308
nz07,0.7514327148198624,-12.245818340481351,0.0408918021558636
nz08,0.2615845688470679,-1.4582020081127356,-0.2422039668457776
nz09,0.6203904523440071,0.9072164273349173,0.0460353265482171
nz10,0.2178159896149402,-3.12240595784239,-0.2080724102734392
nz11,0.8261381164723367,0.4375010640074381,0.2122909683049189
nz12,0.3883128241660482,-0.5053022869257757,-0.149003050714057
nz13,0.6506558656266077,0.4726880211743001,0.1819383303498514
nz14,0.4112875638996401,-0.2320726393438311,-0.1433209415876015
nz15,0.7177421857527029,-3.8213423327215104,0.0342494690448059
nz16,0.5065714719991258,-0.4652520233860867,-0.0066433291788489
nz17,0.6666215036747363,0.3600010343203328,0.2487982182422013
nz18,0.8055212251477701,0.3178804631591724,0.1725369667957346
nz19,0.3169291416484716,-2.129328917404441,-0.123036837101263
nz20,0.9227598310571432,0.8931600425309544,0.2398138045835059
nz21,0.5915422379980448,-0.7677391993454215,0.0639882010826667
nz22,0.7341232064770034,0.2847979363221534,0.1529489389575606
nz23,0.3903366070880589,-0.6804307005822579,-0.139358106971294
nz24,0.6240722280517663,-10.004751681130296,0.0247514612620562
nz25,0.1435563942893076,-10.874081524378484,-0.1997496197766468
nz26,0.9101450716924836,0.8707936664708141,0.1644627729087926
nz27,0.3956987507350483,-1.779711789743354,-0.081876756329329
nz28,0.5436581745870543,0.7001828244710593,0.0087570103055775
nz29,0.5481155646057834,-0.1280282587423474,0.0621279737965754
nz30,0.748789627212896,0.534721016193094,0.4177473842424561
nz31,0.4798403141361256,-84.87256379093446,-0.0028260851232001
nz32,0.2748188351565614,-2.929286007864309,-0.1821260938620569
nz33,0.8019466431013745,0.756976300139034,0.2106875050819301
nz34,0.4892436959718785,-0.6801202914872592,-0.0092292836598355
nz35,0.6615166939917174,0.3561588469958739,0.281924616178897
nz36,0.4878080451453198,-0.0531663036232648,-0.0115632053955774
nz37,0.5170968568959613,-0.2306824023232255,0.02598971148209
nz38,0.7634367590759595,0.5666557049591237,0.2370133536662327
nz39,0.7398594315343936,0.3333723315294966,0.0332979784863364
nz40,0.7294503661521683,0.4285384811390486,0.1546961652545588
nz41,0.8990631551362683,-0.2206990509264089,0.064404807073979
nz42,0.2604257634851362,-0.6457152650319332,-0.3842337767163701
nz43,0.3642232363673278,0.1488468125961709,-0.0233101004524182
nz44,0.7324997201535535,0.497969379838403,0.2892942352038219
nz45,0.8636034233445063,0.9130115663081272,0.1604121366815794
nz46,0.8745251763630651,-0.276324885497423,0.0497817084409064
nz47,0.7833221746740806,0.6666991592862554,0.3371858945637884
nz48,0.6116869503538486,0.7490233848559313,0.0817133287368491
nz49,0.1397445643590418,-20.68839449392165,-0.0916082961824601
nz50,0.2543226071015024,-3.2452550011466044,-0.1819601896195881
nz51,0.6466520850855584,-0.965927059068679,0.0867181243381312
nz52,0.10177967355990516,-10.971801683161384,-0.23747482741015635
