,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nz01,0.8158264708595349,0.0361653683808099,0.0592917154884483
nz02,0.5745386080561582,0.2207705018504302,0.1184881895835671
nz03,0.4746136655459804,0.3575568994643938,-0.0066056856180226
nz04,0.7780957398098051,0.7691336248523541,0.2825695341586496
nz05,0.407981693553281,-0.2688585474919108,-0.1140152639072103
nz06,0.4871910983568719,0.0289944155998038,-0.0144384184990249
nz07,0.8112722707281885,-2.497239743939271,0.0500197196067595
nz08,0.3494232627724759,-0.53294553770317,-0.1523559781676428
nz09,0.5603948213977837,0.7782822195190093,0.0200494371662559
nz10,0.243938012781612,-2.3955021820590834,-0.1910817265718705
nz11,0.6824889772175147,0.3471242893844849,0.1168674297564927
nz12,0.4731983659461,-0.1378441640815934,-0.0362325942961314
nz13,0.6030753709033774,0.3323296598882733,0.1229331036332893
nz14,0.4527040670898344,-0.183431660696892,-0.0621942856111001
nz15,0.6294362955186793,-11.34354266605381,0.0204410640967168
nz16,0.5378929340078423,0.0043586968709136,0.0219696190370872
nz17,0.6857327821533655,0.4558996743262367,0.2827583888474473
nz18,0.6411007680879982,0.0626866466047101,0.0756559151975924
nz19,0.3300178766375545,-1.516614535156372,-0.1131262772933855
nz20,0.8580164698931517,0.8199716776696129,0.1953183414051967
nz21,0.6243465919206638,0.0730478832325961,0.0857656533280673
nz22,0.660592691101688,0.0989008002884315,0.1054472083672881
nz23,0.3710889322222747,-0.7454431550380725,-0.157800103282461
nz24,0.5164804127317244,-7.563405938802403,0.0035075609461041
nz25,0.14949302232717,-9.79472162067896,-0.1991614884294311
nz26,0.8759418289082396,0.772719687427462,0.1470471836497126
nz27,0.4028202589908579,-1.2962284809137743,-0.0759844598034519
nz28,0.5647579076453061,0.568233834013315,0.0150318583531155
nz29,0.573444889140095,0.0379581996739914,0.1039690780354726
nz30,0.761283344832376,0.5631430249636022,0.4448262153258246
nz31,0.4163350785340314,-77.31112756577963,-0.0088742143744719
nz32,0.2378743331655837,-3.2138674774051466,-0.2149116154403242
nz33,0.7520177153019192,0.7231138585445286,0.1741637191226728
nz34,0.4889887318028832,-0.4461891974270405,-0.0026624617302054
nz35,0.6974399188393366,0.4000560316895715,0.3466929418621973
nz36,0.4979269123485269,-0.0431292119602693,0.0041337525088364
nz37,0.5317512230348153,-0.0677821211152179,0.0432241399108414
nz38,0.7879621063455226,0.659613578093867,0.2499670504728665
nz39,0.7279204789552146,-1.271252747171347,0.0311266296427252
nz40,0.6996029224982518,0.3210873329939885,0.1342204593686241
nz41,0.8358791928721173,-0.9315740708636876,0.0533804644785118
nz42,0.2766817809095288,-0.6528468380680532,-0.3591477613633103
nz43,0.3684790017301945,-1.655411538669543,-0.022768651352738
nz44,0.7800127631928393,0.6834998515140611,0.340629053061961
nz45,0.8135743740995485,0.7929540964674677,0.1353163379716581
nz46,0.8372961471453461,-0.3453727276345332,0.0421262784060353
nz47,0.8033076710325486,0.6947321558013976,0.3637615083869043
nz48,0.6070804317964451,0.7358525654705733,0.0791035396218594
nz49,0.1494765991050276,-13.493904123529887,-0.0910889603577722
nz50,0.2607225523485079,-2.7345870133183903,-0.1773119465098845
nz51,0.6365561523188433,-0.0286098636935631,0.0803736767596914
nz52,0.10486146798562634,-10.642858708382564,-0.23495232046641787
