,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
sa01,0.4875912408759124,0.0056290248700333,-0.0373094832192218
sa02,0.5180316818335018,0.1917793654657355,0.0298367959702779
sa03,0.6371527777777778,0.64155981425492,0.1007257230259161
sa04,0.8407148407148407,0.8337584576942096,0.3104753359017023
sa05,0.7251231527093596,0.4594072353396372,0.1552338710928309
sa06,0.929064039408867,0.7435412707849687,0.3887799037333317
sa07,0.8810763888888888,0.7818330953780689,0.3132844741672009
sa08,0.4470486111111111,-2.2375720164609048,-0.0579635705882855
sa09,0.7866197183098591,0.6647934260492533,0.2887678809692744
sa10,0.6747967479674797,0.638865205628395,0.2572392677326776
sa11,0.8628472222222222,0.8280783712662021,0.2824019609779695
sa12,0.5362530413625304,0.2115540094341174,0.0367132559040144
sa13,0.6961926961926962,-0.1022988390161842,0.1240319329765707
sa14,0.8866995073891625,0.7474587830058697,0.271954286697286
sa15,0.5070559610705596,0.0642117255728831,-0.0318194120322893
sa16,0.9320197044334976,0.65003223298039,0.3701939555596615
sa17,0.708575112830432,0.1779537203786831,0.1784369348598061
sa18,0.6050652948159874,0.1476854685369212,0.1265137701362598
sa19,0.832944832944833,0.7107452873952,0.2664025682941521
sa20,0.6253521126760564,-0.0479059003585565,0.1147242540754701
sa21,0.4565578306585501,-0.0715075445554056,-0.0238758296824804
sa22,0.8201160541586073,0.579862260450727,0.2874913341085974
sa23,0.8611111111111112,0.672792719968646,0.2706798290947671
sa24,0.2482733551435841,-1.5779176462212685,-0.3044900560701328
sa25,0.6317016317016317,0.08204660453599,0.103971840707389
sa26,0.6059259259259259,0.4196736695450886,0.1457266067712787
sa27,0.853923853923854,0.7955855697332971,0.3343414272819295
sa28,0.2640845070422535,-3.9642062020444695,-0.1579496808434418
sa29,0.7474747474747474,0.6679886889736414,0.2017163808757758
sa30,0.4167487684729063,-1.27388633052111,-0.060494375119112
sa01,0.6068126520681265,0.7306373219165623,0.1392268919972413
sa02,0.6177957532861476,0.4839434204484533,0.1612176022823804
sa03,0.8993055555555556,0.9180917737465356,0.3704519289850896
sa04,0.9658119658119658,0.944526440093373,0.5727939018453915
sa05,0.8610837438423645,0.7087549978294926,0.2730948644186757
sa06,0.9527093596059112,0.9882635090500728,0.4647900322770281
sa07,0.9045138888888888,0.7842043895747599,0.3910671519824064
sa08,0.6692708333333334,-1.174267517706671,0.1274661016328306
sa09,0.8626760563380282,0.9420287818834912,0.3792071979633802
sa10,0.6518082422203533,0.4246517031531082,0.2097861798537453
sa11,0.8159722222222221,0.8149461801181379,0.241374036143136
sa12,0.8399026763990268,0.8643933877694769,0.3387382644078907
sa13,0.888888888888889,0.9804855920802475,0.3750595929102036
sa14,0.8236453201970443,0.2389682303757808,0.2563140819394452
sa15,0.5080291970802919,0.2355422221858657,0.0149666092262286
sa16,0.9251231527093596,0.7005169346771606,0.4053855883806273
sa17,0.9226305609284332,0.9874833329257368,0.4434071756753644
sa18,0.7570241392956074,0.5306000964495438,0.2786188243597597
sa19,0.8306138306138307,0.8892732822871433,0.287133522572086
sa20,0.7922535211267606,0.5654279625513721,0.2517837801814638
sa21,0.8328721638074157,0.6484530374905082,0.3258614916214428
sa22,0.8820116054158608,0.7354119113100049,0.3370837056646148
sa23,0.8923611111111112,0.9616120944262476,0.3024948301096393
sa24,0.7797164667393676,0.7253979911218316,0.3286539373350733
sa25,0.7614607614607615,0.6653905453936673,0.2193141314600332
sa26,0.6011851851851852,0.0799459851966181,0.1416287000811227
sa27,0.9075369075369076,0.9839068742196866,0.3933007027586973
sa28,0.6823943661971831,0.8366003092479913,0.1467595820864001
sa29,0.7552447552447552,0.8060536993600804,0.2222257032501445
sa30,0.6886699507389162,-0.08811569276937878,0.14444490656509415
