,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
swi01,0.8173282122984088,0.7734984582166596,0.1193788722089717
swi02,0.7783563091738713,0.7854478847710621,0.1769495610243781
swi03,0.6449315893333867,0.311398227215072,0.0625984622269919
swi04,0.8477720985301336,0.8552314857537514,0.158206796457457
swi05,0.9855625232654698,0.9853013213633716,0.2402584590610066
swi06,0.3647237897028508,-0.0528755250202108,-0.2356711671935493
swi07,0.8983364939855594,0.9227090136591026,0.2356051883895783
swi08,0.8751070642156655,0.8992390751687507,0.3168056326502611
swi09,0.7637437035869943,0.5547482797075631,0.1591158119021233
swi10,0.7751789269749019,0.6431417729984791,0.3315879901576442
swi11,0.8522661993370441,0.927825735613124,0.1486482480308387
swi12,0.6164915440808565,-2.342641227238531,0.0272601652222307
swi13,0.649742286327363,0.325980056979592,0.2318042297368674
swi14,0.7870946093526312,0.8083449060608917,0.3116090623736939
swi15,0.7533045371381779,0.6891945492826848,0.1080967293651561
swi16,0.854324828709882,0.798518399818554,0.2715756716076676
swi17,0.9570220866202318,0.984030132331866,0.4443882811538993
swi18,0.9275481202486308,0.9952334178755676,0.121802575103949
swi19,0.9525926081964968,0.9718010011073712,0.1150914841159929
swi20,0.7878660587057524,0.7070197742594915,0.1692771367627523
swi21,0.277953661544299,-5.10582400614493,-0.1020386867753452
swi22,0.8625920920702733,0.8710763641279697,0.2053460788622506
swi23,0.4076022219496932,-0.3524894209305152,-0.1060242335969305
swi24,0.6124127508470881,0.5824056291139139,0.0721548156696564
swi25,0.9428833630638956,0.9176434576112876,0.3095018368218545
swi26,0.8862430733114348,0.97620217262679,0.0895156367241101
swi27,0.6965085872582067,0.1590610063319869,0.1226604082127636
swi28,0.6593013908540161,0.3553540131093144,0.2758398308497715
swi29,0.7095026732573388,0.6566396310680702,0.0739576017421264
swi30,0.6860314918787608,0.5238876323712016,0.23331725814504914
