,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
swi01,0.8397921773078149,0.9190766960324308,0.1530968544139044
swi02,0.7756848711775536,0.7486045745724367,0.1752992979214619
swi03,0.756329181654612,0.917675900584737,0.0894067476024274
swi04,0.8838876969829775,0.911239132262467,0.1996890867977296
swi05,0.9925922744323226,0.9996573750698104,0.4442316622242441
swi06,0.812841285418717,0.5186031814155153,0.523929780950752
swi07,0.9235964081740816,0.9401458065765927,0.3023036051277328
swi08,0.8679454135184951,0.9034462411892284,0.3154436340839202
swi09,0.8200449645192373,0.8448478559021493,0.2153804700350497
swi10,0.7963413626472912,0.7112793640581679,0.3607940132307894
swi11,0.8530531684482638,0.9541608565908412,0.1604830569192423
swi12,0.6608525968177724,0.8957061466428464,0.0775591009025475
swi13,0.7689921640979378,0.6126544214910601,0.4365157054302909
swi14,0.8102458288206622,0.8550776549077869,0.3480461389411551
swi15,0.8078764241350187,0.7652941721209623,0.1560934865083406
swi16,0.8639473455625132,0.8504270101304371,0.2850071078604313
swi17,0.989858956087704,0.9963513795037864,0.7384113321864816
swi18,0.9536974990564656,0.3225407486698074,0.1644437827680696
swi19,0.9533193600370748,0.8929938890960522,0.1176388435281912
swi20,0.7786542236188119,0.733834453476252,0.1664350233392113
swi21,0.7482825109817143,0.7680127711629032,0.1461844933040291
swi22,0.8482815628070434,0.9345021929543564,0.2187532898917647
swi23,0.8467530007012382,0.8898104315087932,0.4871473035862421
swi24,0.6559081856240739,0.7803109128094592,0.1070089515881992
swi25,0.9800111758258292,0.9851977782458426,0.4853975980908864
swi26,0.8527811393890865,0.9075229632553352,0.127656366112172
swi27,0.7806149164771056,0.8650303018115876,0.2263776932055352
swi28,0.8018928207586474,0.6231774794530582,0.5355355481583864
swi29,0.6542862907293454,0.8968060975013169,0.0678774417706946
swi30,0.7509334699783723,0.6510859784824488,0.3128579624488178
