,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nsw01,0.3874629629629629,-0.3283329118747135,-0.1613538921065569
nsw02,0.6751918950148564,0.4884556437734703,0.2248900491535358
nsw03,0.5624078410963657,-0.6526658166128405,0.0327755799498796
nsw04,0.3230286738351254,-11.721813609488525,-0.0684587339512123
nsw05,0.5734905660377358,0.2291624394558901,0.0667366385646577
nsw06,0.4753016983988113,-0.0843253988965927,-0.0282854786731797
nsw07,0.3850241963359834,-0.5460992997392184,-0.1104324159907807
nsw08,0.511950146627566,-0.9050011103134272,0.0036547508463492
nsw09,0.5152,0.3035753039687638,0.0217355915213726
nsw10,0.2341954022988505,-10.116025626734046,-0.0814419652711198
nsw11,0.4900978654542652,-1.2289989533880463,-0.0006822637725586
nsw12,0.409437585733882,-0.9298761266234292,-0.0628072855128003
nsw13,0.698847858197932,0.657421760334102,0.1280749819947605
nsw14,0.7115991779658098,0.4315120130591433,0.3043706111016891
nsw15,0.3459426822247496,-0.6729586691489233,-0.1984595064307415
nsw16,0.5432947334355785,0.2104985226821532,0.0580453233781592
nsw17,0.3478310404739525,-0.9347502034542324,-0.1597076214629786
nsw18,0.4584751181540172,-0.1834808330279553,-0.0255015391600673
nsw19,0.2324260042283298,-23.943479541065045,-0.0690962101497412
nsw20,0.6629843779009628,0.7448540918684966,0.0771335688688661
nsw21,0.4167197339559895,-1.5392060907670615,-0.0324194807827956
nsw22,0.5419093851132686,-4.87375085230873,0.0106925401786409
nsw23,0.5026972309299895,0.0028361193068591,-0.0058658273458155
nsw24,0.6603160278665532,0.5051208595924789,0.1616215119072497
nsw25,0.6490292328684752,0.5259070043991835,0.0982300194947694
nsw26,0.7048496818082072,-1.6776695036080884,0.050562642847169
nsw27,0.538150228880566,0.0961695749685069,0.0663820815175513
nsw28,0.540447086731493,0.1077817721990744,0.0619833266416864
nsw29,0.6193304070918323,-0.4414393158437359,0.0417142253808594
nsw30,0.5673689586027248,0.1559896329672994,0.1324055464288165
nsw31,0.5660576887162441,0.1396849865528644,0.1127382177947959
nsw32,0.5289256198347108,-1.3967964681554017,-0.0011744531362404
nsw33,0.5035043639248875,0.0318697622265287,-0.0018092941096815
nsw34,0.521603331598126,0.0283658286709281,0.043947880699843
nsw35,0.2645961031400883,-4.32693015609427,-0.1456384587294591
nsw36,0.5679787566385505,-0.0403901520826054,0.0493098868202717
nsw37,0.5120828396524487,-0.0127524601625445,0.0182784535221594
nsw38,0.653145295973279,0.3750560390307701,0.1339427072144295
nsw39,0.5013086972055236,0.0033658806997076,-0.0005232782492045
nsw40,0.3689306007578906,-0.341008451167798,-0.1978575940652957
nsw41,0.4031125691373872,-0.4166705699820235,-0.1243865771724336
nsw42,0.2248618784530386,-53.485247974386894,-0.0671198429399423
nsw43,0.3349834322056544,-0.597404542449167,-0.2300701622221559
nsw44,0.5811111111111111,-2.376772533446712,0.0188690914150941
nsw45,0.3342732006240718,-0.8058806075162934,-0.2008667211645691
nsw46,0.4879037286444693,-2.3353848617473503,-0.0141971948265282
nsw47,0.2407958640137866,-1.8588142584418057,-0.1453048012069097
nsw48,0.3638520747728456,-0.3570908179439795,-0.1166959450125009
nsw49,0.4463118251511027,-0.2492825639973102,-0.0768452092401
nsw50,0.490133642109326,0.2865319706330047,0.0016849890466153
nsw51,0.4975049900199602,-3.4989532312620284,-0.0023488487666759
nsw52,0.6390164995147201,0.5103606736653492,0.1819446831084382
nsw53,0.4581115264091819,-1.9115984794936405,-0.0268074028397564
nsw54,0.545651333591032,0.7963572543774369,0.03281446139365107
