,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
awt01,0.7102910238429173,0.4375664164459199,0.3142011855754638
awt02,0.9294427558257348,0.8727539279804784,0.6922310859337004
awt03,0.5919027150152467,0.2085627750791998,0.1518713218107799
awt04,0.5057031576018918,0.0531390664321765,-0.0010511008611567
awt05,0.7688621015176821,0.6394887604916053,0.3037798116642086
awt06,0.7164726853308168,0.4642773462630113,0.4500199719871894
awt07,0.579388912722246,0.2557299042213863,0.1090409554343039
awt08,0.6903023983315953,0.4082957991858582,0.3242579666122195
awt09,0.6137976929902396,0.3112277881316976,0.1451332126031147
awt10,0.5963091118800462,0.2114599854795591,0.1930803654704458
awt11,0.4631851329099035,-0.934906880265358,-0.0226179536963616
awt12,0.4965277777777778,0.2196615085563089,0.0221380021646417
awt13,0.6811665842807711,0.3901053815894189,0.2952985573820166
awt14,0.5223496503496503,-0.3155105557508286,0.1189115017491336
awt15,0.7926865450229937,0.5636813107388088,0.5277415256703272
awt16,0.6255661231884058,0.2019788266383053,0.1914620246328105
awt17,0.7503584449633363,0.5889086108544569,0.3737592201379873
awt18,0.35047283448995,-0.3961966127611308,-0.3284783613622754
awt19,0.575973731884058,0.0163674228390965,0.1709319126387123
awt20,0.4928365384615384,0.0206144397986549,-0.0034468538446776
awt21,0.5274390243902438,-0.0515002939882996,0.001174369058231
awt22,0.2863416776460254,-0.4614550238820672,-0.417288011123066
awt23,0.6479238754325259,0.3738819951768217,0.2185492818194647
awt24,0.8153086419753086,0.6830039416783621,0.4984946810419128
awt25,0.5822649572649572,0.1408845111012329,0.093460459133063
awt26,0.6417151162790697,0.0027607746104503,0.175338645580358
awt27,0.7609876543209876,0.5647495063760252,0.4003015237294292
awt28,0.849025974025974,0.6809166283993174,0.4120741114897757
awt29,0.821455938697318,0.6821431937959473,0.375926623237566
awt30,0.552042160737813,0.0242905945193036,0.1216651173115887
awt31,0.7173387096774193,0.5081332819043373,0.344092357271269
awt32,0.609717868338558,0.2317351485055093,0.2195297529388225
awt33,0.2948717948717949,-0.743251925704344,-0.3329476419707406
awt34,0.7808429118773946,0.3136912499674198,0.304198886838368
awt35,0.6896153846153846,0.3625037849460564,0.3466068041025969
awt36,0.4648212226066897,0.031357660996435,-0.0708002477204069
awt37,0.660787771898883,0.4094767998807975,0.2248312808958683
awt38,0.5581395348837209,0.3789893572483392,0.0865378264893177
awt39,0.64375,0.3849460241886834,0.2348465544248832
awt40,0.7913921826965306,0.7047581104461219,0.4833077880391815
