,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
can01,0.8847389515618037,0.8201562929769346,0.1772543989162733
can02,0.6632089745883953,0.35595619904476,0.2262770581690774
can03,0.6291959835900449,0.3252016217278331,0.0948247138740823
can04,0.7488804723264063,0.6365419681545846,0.2023711699338751
can05,0.5780491932462634,0.1166897981284644,0.0742388858460283
can06,0.8551290915376357,0.8906754949854,0.0616546999748881
can07,0.6812241023155478,0.6577438697628575,0.0958347352717432
can08,0.5237301041619812,0.0457716780928438,0.0460492464361202
can09,0.7188899827294312,0.8544609755218177,0.0807066325726103
can10,0.6609435274603139,0.0757841809779124,0.188774619697268
can11,0.6059454339080278,0.230687919740631,0.1968583196196572
can12,0.2964681579673692,-0.8562473750100866,-0.297703500647412
can13,0.4204234049792221,-0.1546354285878276,-0.0925297899081488
can14,0.3975890021875661,-0.3944567049396775,-0.0552623272036124
can15,0.5189592903985925,0.0222922570035211,0.0478680636923812
can16,0.6143590523422827,0.4495900410025144,0.059411314623252
can17,0.7118748982128869,0.5924687700999598,0.277880204651702
can18,0.5413297415403002,-0.1788112764045527,0.0810561963591517
can19,0.5177169977773195,-37.205538754335336,0.0124046831991739
can20,0.6384730336697817,0.5081103667212228,0.11141865353036735
