,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
can01,0.8847353134673163,0.820146800963391,0.1772538725580563
can02,0.6631886837412106,0.355928450111983,0.2262488463606535
can03,0.6291916755460241,0.3251177452572351,0.0948201779085076
can04,0.7488731809992464,0.6365631977551744,0.2023676789395732
can05,0.5780282223858553,0.1166131789865744,0.0742233605163357
can06,0.8550667096408622,0.8907683202094844,0.0616450454170992
can07,0.6812260005475345,0.657764975199836,0.0958359379435446
can08,0.5237288671982934,0.0457669512800836,0.046042386102002
can09,0.7189078664545601,0.8546074702178367,0.0807093076669196
can10,0.6609538495329862,0.0758112371572932,0.1887788849392661
can11,0.605950435427432,0.2307000629632176,0.1968576334173628
can12,0.2963908029733362,-0.8567789537165679,-0.2978062507217724
can13,0.4203765490006352,-0.1546427517057878,-0.0925691040529747
can14,0.3973497812433844,-0.3969191583470156,-0.0554151888615019
can15,0.5189425266952313,0.0222303850298302,0.0478329774834833
can16,0.6142447242584215,0.4496359886121673,0.0593565357526974
can17,0.7118172252432409,0.5923707278383245,0.2778205154033359
can18,0.5412323926600837,-0.1789832753817372,0.0809647126778092
can19,0.5179031759125593,-37.20554271956339,0.0124101345898407
can20,0.6383904266207888,0.5077676251381246,0.1113567353009021
can01,0.8595433281894719,0.7599670285657121,0.1269963463946868
can02,0.6953389665993839,0.3935388700578477,0.2704248096559084
can03,0.589351858879966,0.3492385656787694,0.0695016834248673
can04,0.5721357360055127,0.2398744683106672,0.0564755877356187
can05,0.6282650165570757,0.5364062932695229,0.1060749932982983
can06,0.8873246483870381,0.972439450952332,0.1013845204607807
can07,0.6743223417264714,0.2676911896564921,0.0911632955214021
can08,0.536247469847002,0.0952772940544418,0.059080352159778
can09,0.7536555185769324,0.8689318850076129,0.0992850024203478
can10,0.7303638770665148,0.5810781054219022,0.22383919018504
can11,0.5901048287620767,0.2013395298444074,0.1421802259648156
can12,0.7991532136383704,0.7183546921820554,0.3619351454885574
can13,0.4675175968045501,-0.1252875183889872,-0.0121532352614544
can14,0.7428866170347893,0.7614237796472696,0.1223117874942044
can15,0.603583839274594,0.2702697211472584,0.1519577160417319
can16,0.6126465730434358,0.6036671143026549,0.0583039817296085
can17,0.7295097668667654,0.5896348119032732,0.3083103061547981
can18,0.7051985374576788,0.287950420478815,0.2121314863971393
can19,0.553423099837309,-19.77574064628978,0.0062455354561956
can20,0.7481972587558969,0.5271517716967954,0.2083911165997612
