,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
swi01,0.8595243890703453,0.9439718278058692,0.1629555199809007
swi02,0.7945355380008082,0.790567971885495,0.1890878559587464
swi03,0.7941045115796593,0.904535501415194,0.1272940847369045
swi04,0.8901643131479396,0.9053432364514536,0.2015894299779215
swi05,0.9893079059645506,0.9711591551266532,0.4009710651146211
swi06,0.781991927122256,0.4828686845917791,0.4856547773986424
swi07,0.921006697638298,0.9468119965532515,0.2950460707876051
swi08,0.8786107241849929,0.908721541453854,0.3272763756891869
swi09,0.8300761326473518,0.8468929840326719,0.2238267225955383
swi10,0.7947326749974305,0.7079731292167826,0.3566734985032764
swi11,0.8579976827592632,0.9541871851511688,0.1655558165686152
swi12,0.6625487841489043,0.2191065927913763,0.0772069867522434
swi13,0.765128684631537,0.613685536704621,0.4253496452803345
swi14,0.8049844220895109,0.8394687459969173,0.3394250961619202
swi15,0.8087387236305565,0.8980764258716335,0.1545476243362666
swi16,0.86807462800498,0.8857719620706702,0.2910502399117374
swi17,0.9885124149420904,0.9948658290361324,0.740433607365315
swi18,0.9567591715383844,0.4141503465774698,0.1595700934963094
swi19,0.973310301970656,0.7354801761282518,0.1888282186290825
swi20,0.7907470298271039,0.7532015846255511,0.1691064174594875
swi21,0.7608476351006231,0.7180495471683112,0.1348142449097681
swi22,0.8656581949227661,0.8728956369347096,0.2239498696154373
swi23,0.8533188133040259,0.8893518305716631,0.4928848520803678
swi24,0.6630119017266926,0.7429918507870936,0.1088291475185431
swi25,0.9794455071030972,0.9896717184629008,0.4335286517767949
swi26,0.8811293800784343,0.9534563441266546,0.0968156480586495
swi27,0.7858185179849461,0.8847655225255299,0.2304179939037133
swi28,0.7967746916466674,0.6168869897718678,0.5277289044760578
swi29,0.6848350650660749,0.9566671072576924,0.0777341188294384
swi30,0.7495097355717093,0.6521298834938509,0.311352527058053
swi01,0.8420856990288147,0.8675708166874134,0.1566274390119022
swi02,0.7624513396912682,0.7671287266688527,0.1620009835380095
swi03,0.7594004916949779,0.9311410580119802,0.09309109926134
swi04,0.8771346015665211,0.8969262964412319,0.2037608529303964
swi05,0.9891446897460128,0.99365157901404,0.4097252578807733
swi06,0.4141729154387678,-0.039184796798553,-0.0212406267014935
swi07,0.534967763187557,0.2754060260770308,-0.0015260174719671
swi08,0.5695917401826293,0.6327824501357242,-0.0022874534902442
swi09,0.518124680592336,0.1734201786722147,-0.0018223529754321
swi10,0.5435836547209306,0.3242553379438556,-0.0037481393505622
swi11,0.609163580893826,0.8239266534723299,-0.0010365584764078
swi12,0.5050485339737817,-16.98193384723855,-0.0004617742737066
swi13,0.4817558925733519,-0.0369192273909375,-0.0071633005679118
swi14,0.4989530602983399,-0.0035650988411725,-0.0033355272585991
swi15,0.5670776847617365,0.4943108362616453,-0.0011845653996064
swi16,0.5496260966384233,0.4483986335833942,-0.002040097865307
swi17,0.8079072910603049,0.9703438709094832,0.0566785495707583
swi18,0.7375126125501613,0.8801473238423252,-0.0004121847247043
swi19,0.5380280800058983,-4.640358943397302,-0.0004442186803789
swi20,0.6071771634365902,0.6723685891553755,-0.0017012393159499
swi21,0.4653068130408768,-1.553642775603392,-0.0015535616231006
swi22,0.6093356851672384,0.7574460866081761,-0.0013940516136072
swi23,0.462753294718074,-0.2192449815332643,-0.0043193985916065
swi24,0.4914936463771971,-0.0190262071839163,-0.0017169644125964
swi25,0.4545268542199489,-1.8676470588235288,-0.001619400794443
swi26,0.4529576618957061,-21.363636363636367,-0.0004766353144704
swi27,0.5492942696856788,0.5810434172503371,0.0495177172863536
swi28,0.5170957420854324,0.0282494419952916,-0.008570073762745
swi29,0.5573358216483405,0.5229471105115714,-0.0010187106225513
swi30,0.5041170127721281,0.029779411764705832,-0.004129967810581781
