,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
sa01,0.4107055961070559,-0.2069099972596084,-0.0931060725263354
sa02,0.4866868891135827,0.1204521776920147,-0.0103879031670741
sa03,0.4288194444444445,-1.3045404663923177,-0.0460018124806793
sa04,0.6822066822066821,0.6996522276286263,0.1787905337028532
sa05,0.7911330049261084,0.6670016024007699,0.2133026156096174
sa06,0.7862068965517242,0.5213579751995924,0.1975525751388566
sa07,0.8098958333333333,0.7493355624142662,0.2373669181064184
sa08,0.7118055555555556,-0.8187699462501049,0.1323508720574841
sa09,0.6676056338028169,0.7324077938205782,0.1758923303207664
sa10,0.6352677319876647,0.6460757569058391,0.2284214084853774
sa11,0.8645833333333333,0.7845044931552868,0.2954091613604516
sa12,0.6433090024330901,0.3065648855075202,0.1222915059403671
sa13,0.5462315462315462,-0.1973231996455648,0.0180510525531561
sa14,0.8630541871921182,0.5893574401223034,0.2843518360486823
sa15,0.5036496350364963,0.1476912796527683,-0.0088517086112069
sa16,0.9251231527093596,0.4958348073910499,0.3628365572412088
sa17,0.4390715667311412,-0.6639184093798717,-0.0639826369025967
sa18,0.5085081123862287,-0.1078294712200393,-0.0103966869805317
sa19,0.7886557886557887,0.6635116836072131,0.2206675172044702
sa20,0.7443661971830986,0.542702296291348,0.2081129290880148
sa21,0.4515771997786386,-0.1336647896367818,-0.0344244746405319
sa22,0.7537072856221793,0.1572576616745687,0.2343172907855732
sa23,0.8472222222222222,0.8602135648498082,0.2544562680885966
sa24,0.3086150490730643,-1.1362716096599113,-0.2368482603980657
sa25,0.7008547008547008,0.1893595720518796,0.1799317832294792
sa26,0.5866666666666667,0.3561350819455872,0.1205521411143978
sa27,0.7894327894327895,0.7169473703605197,0.2706843897774341
sa28,0.3232394366197183,-1.6321439507827196,-0.1429708057566123
sa29,0.7187257187257188,0.6840230442287759,0.1777205955390381
sa30,0.33793103448275863,-1.1840599239378666,-0.1346196339166743
