,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
swi01,0.8099631866649307,0.7106397611160312,0.1147465699581982
swi02,0.7701817227217304,0.7663028197180072,0.1700260388145984
swi03,0.5957485364012665,-0.3332266093983541,0.0465323260760307
swi04,0.8531390724876974,0.8681625544515859,0.1593131637933726
swi05,0.9851100993614524,0.985457890211776,0.2171719417190337
swi06,0.3489010480264784,-0.0555164124362405,-0.2636009970637167
swi07,0.8941360929921853,0.9165743534304512,0.2278577028804214
swi08,0.8755660992922769,0.901189331772545,0.315425124257685
swi09,0.7528590983799173,0.446908573035898,0.151752327260101
swi10,0.7738948299336544,0.6372350364523433,0.32987996142063
swi11,0.8518586444335763,0.9190844779346148,0.1452196548710738
swi12,0.6064295006504553,-3.397673690268243,0.0218776722138377
swi13,0.6455722328917247,0.3109876709188663,0.2286008244009739
swi14,0.7781625761212644,0.7959154203899174,0.2988716211870099
swi15,0.7472967685109225,0.657265810430736,0.1035094509796911
swi16,0.8527824937945993,0.7893510727798985,0.2686592537199709
swi17,0.9538312022856072,0.9817571953594416,0.4163398222511102
swi18,0.9217405704338718,0.9757349832750766,0.1150880224680049
swi19,0.9483848203659038,0.9717621718459932,0.1079134271801243
swi20,0.7867202609615914,0.6931034052058294,0.1686209918992744
swi21,0.2772378891029289,-5.392726850888948,-0.1024448570408248
swi22,0.8621745968404497,0.8712515217887035,0.2040529471843844
swi23,0.3998274419906355,-0.4098142717097344,-0.1161018687368101
swi24,0.6045428680168347,0.5845353644867382,0.0685044930435676
swi25,0.9310133465150766,0.8856294153674173,0.2937898254902928
swi26,0.8839410014467566,0.9761614178611544,0.0882934093875776
swi27,0.7117472692853813,0.2440671840723687,0.136689351513443
swi28,0.6452833013472385,0.3263941495355338,0.2497500867430793
swi29,0.7163341067285384,0.6997332461239832,0.0772945690631855
swi30,0.6738506014240829,0.4798594674773751,0.2178043789908597
swi01,0.8099631866649307,0.7106397611160312,0.1147465699581982
swi02,0.7701817227217304,0.7663028197180072,0.1700260388145984
swi03,0.5957485364012665,-0.3332266093983541,0.0465323260760307
swi04,0.8531390724876974,0.8681625544515859,0.1593131637933726
swi05,0.9851100993614524,0.985457890211776,0.2171719417190337
swi06,0.3489010480264784,-0.0555164124362405,-0.2636009970637167
swi07,0.8941360929921853,0.9165743534304512,0.2278577028804214
swi08,0.8755660992922769,0.901189331772545,0.315425124257685
swi09,0.7528590983799173,0.446908573035898,0.151752327260101
swi10,0.7738948299336544,0.6372350364523433,0.32987996142063
swi11,0.8518586444335763,0.9190844779346148,0.1452196548710738
swi12,0.6064295006504553,-3.397673690268243,0.0218776722138377
swi13,0.6455722328917247,0.3109876709188663,0.2286008244009739
swi14,0.7781625761212644,0.7959154203899174,0.2988716211870099
swi15,0.7472967685109225,0.657265810430736,0.1035094509796911
swi16,0.8527824937945993,0.7893510727798985,0.2686592537199709
swi17,0.9538312022856072,0.9817571953594416,0.4163398222511102
swi18,0.9217405704338718,0.9757349832750766,0.1150880224680049
swi19,0.9483848203659038,0.9717621718459932,0.1079134271801243
swi20,0.7867202609615914,0.6931034052058294,0.1686209918992744
swi21,0.2772378891029289,-5.392726850888948,-0.1024448570408248
swi22,0.8621745968404497,0.8712515217887035,0.2040529471843844
swi23,0.3998274419906355,-0.4098142717097344,-0.1161018687368101
swi24,0.6045428680168347,0.5845353644867382,0.0685044930435676
swi25,0.9310133465150766,0.8856294153674173,0.2937898254902928
swi26,0.8839410014467566,0.9761614178611544,0.0882934093875776
swi27,0.7117472692853813,0.2440671840723687,0.136689351513443
swi28,0.6452833013472385,0.3263941495355338,0.2497500867430793
swi29,0.7163341067285384,0.6997332461239832,0.0772945690631855
swi30,0.6738506014240829,0.4798594674773751,0.21780437899085978
