,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nz01,0.9038887881650556,0.1708817849440417,0.0869771849664834
nz02,0.5720438087912976,0.1565874037291184,0.1095112051044519
nz03,0.5155702737550986,0.0619377197339703,0.0058318960744905
nz04,0.9077388836599516,0.870519270708219,0.4580220182014106
nz05,0.377714722040059,-0.5131022180878091,-0.1629200998079076
nz06,0.5457509460278152,0.0846370697942756,0.0365014796726522
nz07,0.751674828648306,-22.30490657653626,0.0411937103759477
nz08,0.2893974190378417,-1.1380980925094792,-0.2068728543725829
nz09,0.665116681164872,0.9270076671935532,0.0666645986590716
nz10,0.2765707070772005,-2.1510811758194355,-0.15918965826024
nz11,0.7674128462785998,0.5367761133359431,0.1771608313246404
nz12,0.4312655767082389,-0.3272772741598075,-0.088135722986364
nz13,0.7264712579429636,0.578282614314736,0.2692883862537566
nz14,0.4849356856661361,-0.0438450655566037,-0.0123071623770674
nz15,0.7452494919629012,-1.5660321139983562,0.0414038321867257
nz16,0.4830298372745837,-0.1488950537444669,-0.0179560749591843
nz17,0.6550349824158844,0.3546416654987172,0.2448805291998219
nz18,0.8026827764958752,0.5050914879209694,0.1753951552748925
nz19,0.3487241743995633,-1.341606521251698,-0.1015265001130569
nz20,0.8889534361343802,0.8173199973100629,0.2206524159534124
nz21,0.6111974365818595,-0.5943410760371312,0.0807708393950103
nz22,0.6962284467569351,0.3332431549457345,0.1296171027858098
nz23,0.3871342783782009,-0.6811350678766844,-0.1472345467289474
nz24,0.6393809024134314,0.559194930784782,0.0293379952034019
nz25,0.1498500805493932,-10.708683458669434,-0.1956733348412457
nz26,0.9131487993990096,0.9215655011753462,0.1835276575662034
nz27,0.4339680283418941,-0.9716884996562278,-0.0551877318855373
nz28,0.5772506901764067,-0.6360670291225584,0.0146175504828184
nz29,0.5982424520415957,0.1349316003594496,0.1166876150286911
nz30,0.7513746560332092,0.5351918985094906,0.4176608647959468
nz31,0.3903167539267015,-68.19334737403608,-0.0133007633125809
nz32,0.2655772673536804,-3.267305051813557,-0.1906966818774575
nz33,0.7736995365208617,0.7711348263297813,0.1894864617870368
nz34,0.5111685489984609,-0.4738506686360903,0.0023458893233082
nz35,0.711875881968487,0.4205180319269347,0.3620780018469294
nz36,0.5166847325592642,0.0097518900101438,0.0418219087760893
nz37,0.5408751210791934,0.0052633453316449,0.0494882216254464
nz38,0.7961906186553407,0.7404988831210274,0.2602619639581977
nz39,0.7580075920307492,0.1810423392350413,0.0382383958335628
nz40,0.6363429605129303,-0.074883787102757,0.0900383278342184
nz41,0.8651375786163522,-4.460737473760502,0.0630016862361352
nz42,0.291204219486773,-0.6228662872341336,-0.3259602080679918
nz43,0.3676735855855052,0.5547398230980038,-0.0209999967560026
nz44,0.7903703850028643,0.7482173407992713,0.359540746483067
nz45,0.8379399027525548,0.927613170819176,0.1568318744238975
nz46,0.8747679433353327,-0.3904583743562267,0.0575595840221868
nz47,0.7932263585744915,0.6687308152270597,0.3465376903554229
nz48,0.6066203013088067,0.7640439310560261,0.0774288570741945
nz49,0.1692205317188733,-14.53337943704514,-0.0810679378856214
nz50,0.2955376998425449,-1.8742617971448776,-0.1531992449945431
nz51,0.5539877575315477,-1.8644300109519107,0.031251098875218
nz52,0.203817024673475,-5.963139144436619,-0.1651817397688898
nz01,0.9038887881650556,0.1708817849440417,0.0869771849664834
nz02,0.5720438087912976,0.1565874037291184,0.1095112051044519
nz03,0.5155702737550986,0.0619377197339703,0.0058318960744905
nz04,0.9077388836599516,0.870519270708219,0.4580220182014106
nz05,0.377714722040059,-0.5131022180878091,-0.1629200998079076
nz06,0.5457509460278152,0.0846370697942756,0.0365014796726522
nz07,0.751674828648306,-22.30490657653626,0.0411937103759477
nz08,0.2893974190378417,-1.1380980925094792,-0.2068728543725829
nz09,0.665116681164872,0.9270076671935532,0.0666645986590716
nz10,0.2765707070772005,-2.1510811758194355,-0.15918965826024
nz11,0.7674128462785998,0.5367761133359431,0.1771608313246404
nz12,0.4312655767082389,-0.3272772741598075,-0.088135722986364
nz13,0.7264712579429636,0.578282614314736,0.2692883862537566
nz14,0.4849356856661361,-0.0438450655566037,-0.0123071623770674
