,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
can01,0.863564938470727,0.7326998668339687,0.1515569081036699
can02,0.702325917546151,0.4404393740477998,0.280581693471656
can03,0.6142869202449759,0.4128543636604944,0.0858945369359114
can04,0.6027549435198144,0.2772322607975556,0.0836037597325762
can05,0.6379015790584213,0.5742604080350786,0.1149669795763582
can06,0.8856572322711949,0.7407185237168106,0.103259528690681
can07,0.6657547771117092,0.3386886946880284,0.0857529145204846
can08,0.5469350449483688,0.1291915571676936,0.0740452802192463
can09,0.7551149582883401,0.886815877399741,0.0977141480216779
can10,0.7381791863806252,0.5462574670081324,0.231235151663751
can11,0.5927773366746127,0.2089379206588016,0.1517017124281512
can12,0.7943495719612254,0.7013731578125,0.3521608609402569
can13,0.495157019153426,0.0439771336696711,0.0075619160591283
can14,0.767800878554795,0.7417587086588705,0.1697938214651259
can15,0.6109441214659865,0.2861587287032054,0.162074447726861
can16,0.6871372025804847,0.6514359481865966,0.096502063406624
can17,0.7024923286356208,0.5479753010880837,0.2640287740535155
can18,0.7394976141638014,0.4990512454803111,0.2361492077327584
can19,0.5990081001810225,-10.056470447988142,0.0125158150481853
can20,0.7540318216434398,0.5954680620195228,0.21380444984407365
