,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
awt01,0.6807941795231417,0.3482457324752675,0.269873877977444
awt02,0.8744478216818643,0.776620074625039,0.5859888773884083
awt03,0.621624600462912,0.2468969997085212,0.2156343724333529
awt04,0.505181527333426,0.0431867438570526,0.0096624770585397
awt05,0.6612446445428799,0.3974336907905884,0.1786907448094836
awt06,0.7684806542938031,0.5181386053303935,0.4575505759640826
awt07,0.637065637065637,0.4666582213373215,0.2109491969949097
awt08,0.6267663874006688,0.2846694613205727,0.2211255220735705
awt09,0.6114315291333925,0.3408203862024433,0.1400907225343108
awt10,0.5769896193771626,0.1866670323879949,0.1305521074159419
awt11,0.5257586450247,0.6262838162171281,0.0268309624451062
awt12,0.372878086419753,-1.6995378877777867,-0.0909994987972039
awt13,0.6199538638985006,0.2211830825869321,0.214970306525918
awt14,0.433006993006993,-0.6400552778382602,0.0084655287164456
awt15,0.7582331998219849,0.4952712353086166,0.4901242703007573
awt16,0.5816915760869565,0.1193581923959788,0.1602937469539308
awt17,0.692433738888206,0.4748559659205824,0.3222889626882321
awt18,0.36543094459027,-0.306739469768917,-0.2916662351940716
awt19,0.5504415760869565,-0.0847694856080537,0.1411825531619352
awt20,0.5005288461538462,0.0015561394682305,0.0034764758069932
awt21,0.5237804878048781,-0.1086225166548591,0.0006786369975882
awt22,0.2731664470794905,-0.5066995236410639,-0.424642004727691
awt23,0.6418685121107266,0.3786654319113421,0.2199800448786646
awt24,0.7807407407407407,0.5378878302543721,0.4502908358458587
awt25,0.5918803418803419,0.3630613958341273,0.1379017139189559
awt26,0.627906976744186,-0.0625495159629515,0.1255197811354163
awt27,0.7461728395061729,0.4981891735024424,0.370751640818677
awt28,0.7719155844155844,0.4885264866904161,0.3177217535480999
awt29,0.7639846743295019,0.5331876936608041,0.3232218637976625
awt30,0.530961791831357,-0.0186462737139655,0.0851923651600041
awt31,0.7181451612903226,0.4749818258805543,0.3329558427110305
awt32,0.6175548589341693,0.2516426420485449,0.2210495366915096
awt33,0.2868589743589743,-0.6935417997523623,-0.3482384231064774
awt34,0.7440613026819923,0.2052528154193581,0.2560405948552557
awt35,0.6884615384615385,0.35934884284484,0.3256305049779133
awt36,0.4648212226066897,0.0103681457926712,-0.0797354207172765
awt37,0.6631393298059964,0.4480521970533764,0.2427594872376013
awt38,0.5370639534883721,0.25183855279955,0.0647754248427886
awt39,0.6316964285714286,0.3722808652892094,0.2063895983755735
awt40,0.8001756697408872,0.7115090805014134,0.4889202799123505
awt01,0.6807941795231417,0.3482457324752675,0.269873877977444
awt02,0.8744478216818643,0.776620074625039,0.5859888773884083
awt03,0.621624600462912,0.2468969997085212,0.2156343724333529
awt04,0.505181527333426,0.0431867438570526,0.0096624770585397
awt05,0.6612446445428799,0.3974336907905884,0.1786907448094836
awt06,0.7684806542938031,0.5181386053303935,0.4575505759640826
awt07,0.637065637065637,0.4666582213373215,0.2109491969949097
awt08,0.6267663874006688,0.2846694613205727,0.2211255220735705
awt09,0.6114315291333925,0.3408203862024433,0.1400907225343108
awt10,0.5769896193771626,0.1866670323879949,0.1305521074159419
awt11,0.5257586450247,0.6262838162171281,0.0268309624451062
awt12,0.372878086419753,-1.6995378877777867,-0.0909994987972039
awt13,0.6199538638985006,0.2211830825869321,0.214970306525918
awt14,0.433006993006993,-0.6400552778382602,0.0084655287164456
awt15,0.7582331998219849,0.4952712353086166,0.4901242703007573
awt16,0.5816915760869565,0.1193581923959788,0.1602937469539308
awt17,0.692433738888206,0.4748559659205824,0.3222889626882321
awt18,0.36543094459027,-0.306739469768917,-0.2916662351940716
awt19,0.5504415760869565,-0.0847694856080537,0.1411825531619352
awt20,0.5005288461538462,0.0015561394682305,0.0034764758069932
awt21,0.5237804878048781,-0.1086225166548591,0.0006786369975882
awt22,0.2731664470794905,-0.5066995236410639,-0.424642004727691
awt23,0.6418685121107266,0.3786654319113421,0.2199800448786646
awt24,0.7807407407407407,0.5378878302543721,0.4502908358458587
awt25,0.5918803418803419,0.3630613958341273,0.1379017139189559
awt26,0.627906976744186,-0.0625495159629515,0.1255197811354163
awt27,0.7461728395061729,0.4981891735024424,0.370751640818677
awt28,0.7719155844155844,0.4885264866904161,0.3177217535480999
awt29,0.7639846743295019,0.5331876936608041,0.3232218637976625
awt30,0.530961791831357,-0.0186462737139655,0.0851923651600041
awt31,0.7181451612903226,0.4749818258805543,0.3329558427110305
awt32,0.6175548589341693,0.2516426420485449,0.2210495366915096
awt33,0.2868589743589743,-0.6935417997523623,-0.3482384231064774
awt34,0.7440613026819923,0.2052528154193581,0.2560405948552557
awt35,0.6884615384615385,0.35934884284484,0.3256305049779133
awt36,0.4648212226066897,0.0103681457926712,-0.0797354207172765
awt37,0.6631393298059964,0.4480521970533764,0.2427594872376013
awt38,0.5370639534883721,0.25183855279955,0.0647754248427886
awt39,0.6316964285714286,0.3722808652892094,0.2063895983755735
awt40,0.8001756697408872,0.7115090805014134,0.4889202799123505
