,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nz01,0.8842611588754131,0.3039549488324609,0.0914877035890341
nz02,0.6060576546600398,0.2188802415951838,0.144614849530648
nz03,0.5551180401716158,-0.150115293832589,0.0173072074652658
nz04,0.9101485883946678,0.8735532142056479,0.4821594811096247
nz05,0.5085058465904159,-0.021722554315992,0.0075887319067861
nz06,0.6368022168228329,0.1381080968968275,0.0985525858515397
nz07,0.7745558334456542,-9.844269395524345,0.0439032238363511
nz08,0.4089713933364948,-0.4592833828765728,-0.0310884760490273
nz09,0.6908213625178289,0.8376571103565796,0.0748382930115138
nz10,0.3712689673482612,-1.4897043262030591,-0.0748436394323235
nz11,0.8151477523157445,0.6765137993182081,0.2188511844548287
nz12,0.4516344521937717,-0.2619313365629696,-0.0600112925498728
nz13,0.7455159943825693,0.5652723164682865,0.2886701419854097
nz14,0.4941170971744133,-0.0162069811480056,-0.0061790581468094
nz15,0.7023988768072905,-4.21531929271148,0.0329998341515507
nz16,0.4925304106017407,0.0350533649185991,-0.0069146580331162
nz17,0.7143848778560236,0.4808351320571643,0.3373958848575075
nz18,0.9343389069760092,0.9027672760917942,0.2910553426186845
nz19,0.3896038141375545,-0.831860532235829,-0.0736867182715471
nz20,0.9055138528621924,0.8971364884737737,0.256481950035096
nz21,0.6503907453088601,0.0444115555538012,0.1060243974634484
nz22,0.6636954257431653,0.5182545036228475,0.1058083666804837
nz23,0.3973353681265392,-0.5816140577528204,-0.1408293706408195
nz24,0.6436546869534803,0.9360163536608204,0.0469965955771739
nz25,0.1848521040256695,-8.151575853018084,-0.1684652909902703
nz26,0.905596811333367,0.9288390147264416,0.2198396403311923
nz27,0.4624712603387739,-0.2180231750974438,-0.034858423058138
nz28,0.6286326024956657,-0.5219472759354914,0.0268728212037776
nz29,0.6256643662083713,0.2925223518195389,0.142674875135951
nz30,0.7617701274384763,0.5540366787188097,0.4394042812503194
nz31,0.5087460732984292,-4.58789389654139,0.0003714306162304
nz32,0.4712845860663386,-0.1973947091818644,-0.0232313255893937
nz33,0.8245395667133686,0.7887353793112634,0.2336777316553605
nz34,0.5350940722568758,-0.3339020345774653,0.0143199169656176
nz35,0.752809557207783,0.4894662324819371,0.4270946947122775
nz36,0.5737364421915553,0.1462184354875514,0.1375325684479471
nz37,0.5647421340940499,0.146175096400109,0.075514248550801
nz38,0.798509671718879,0.7505064177390085,0.2746689851393604
nz39,0.7557055333552425,0.7733008532942248,0.0477394944325866
nz40,0.5800355818060633,-0.5336151569673024,0.0387247475715415
nz41,0.942055817610063,-0.9283217711845748,0.0950518840962601
nz42,0.3157609430050311,-0.5718219283102589,-0.2609203782704994
nz43,0.4002561267961504,0.5169026012047451,-0.013619261588179
nz44,0.807357283799415,0.7435505910295347,0.3805265472680108
nz45,0.8712455550065239,0.9275832185584064,0.2059463747145029
nz46,0.8931515913137026,-0.1175394022664798,0.0773024435582188
nz47,0.7874670114556845,0.6535845781038566,0.304046555730441
nz48,0.5992405055012355,0.7580225316811867,0.0765555946448669
nz49,0.2843409318241642,-9.6521751376598,-0.0605844329406936
nz50,0.5517639438554434,-0.7990309950284642,0.0369445250247996
nz51,0.3950690899244803,-2.5285148162806106,-0.0594612907314997
nz52,0.7287433245257107,0.5670424874724613,0.1284759918330898
nz01,0.8215096806206285,0.812015730470952,0.0070619441720047
nz02,0.7395419939332885,0.6001924374199941,0.3649954037408608
nz03,0.6623579852611599,0.6449685776107245,0.0537898356481159
nz04,0.8609565696058143,0.813321854555729,0.3531614414933104
nz05,0.6853271221039108,0.4519793700620715,0.239012942517994
nz06,0.7018256446170454,0.6338825455149187,0.1380335258236207
nz07,0.9006010413390642,-0.7145996925471654,0.09048638532221
nz08,0.7825487021696129,0.644437483475684,0.2834013102995916
nz09,0.7172259741226625,0.2083018159602269,0.0392533258393457
nz10,0.6837385122347592,0.6337616119927021,0.1611345778550068
nz11,0.8287938494610295,0.788308645407465,0.1835431424141858
nz12,0.4812732018120154,-0.1315527303106791,-0.0336387403933122
nz13,0.6624957521656308,0.5023714934539353,0.1708121810933928
nz14,0.4545034354150818,-0.16833324000788,-0.0371882418305301
nz15,0.7844435241455399,-15.178504146715666,0.0453516297502972
nz16,0.5832249764715669,0.0053228325638129,0.0298633874262696
nz17,0.6854014391428928,0.505205460209371,0.2987458624744274
nz18,0.9549422616978012,0.9568149721897792,0.4366583423088122
nz19,0.6527754844432314,0.3748079034518251,0.1019434790183592
nz20,0.9476272758667182,0.8992051327921968,0.372538210799734
nz21,0.7134962491413298,0.8499235456979646,0.236416935829431
nz22,0.6978368463115756,0.6810234793504026,0.1163240933258551
nz23,0.4476671454427173,-0.2917567297978661,-0.0487384618296487
nz24,0.6978436516264428,0.970123824055639,0.133855244687934
nz25,0.8230065246270839,0.8144495269890731,0.1872126693719271
nz26,0.9027427303937146,0.9398008272008804,0.1919742589077409
nz27,0.5407704566053023,0.1941072467713591,0.0264688635192816
nz28,0.7613590978905593,-0.4807425855227186,0.026132284731785
