,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nsw01,0.5425,0.108385742935386,0.041903070253509
nsw02,0.669765186530208,0.4383597504813083,0.2073872594859792
nsw03,0.6100268887154132,-0.7498754961497007,0.0592986103059665
nsw04,0.6282855436081243,0.1315388522291353,0.0663131111197946
nsw05,0.4838679245283019,0.2191585675239112,-0.00885843077304
nsw06,0.4714688441722562,-0.0607778206104862,-0.0454959602209008
nsw07,0.5139561009332873,0.3995814390557081,0.0285342651334272
nsw08,0.7651026392961877,0.8972625251289229,0.1616577920627758
nsw09,0.4728311688311688,-0.1954337105611479,-0.0273156443933547
nsw10,0.9686302681992336,0.9131612291914386,0.1792045954898036
nsw11,0.6710333667257455,0.0230283042565368,0.0934186896136704
nsw12,0.3929766803840877,-1.9025118709836435,-0.0697023234816935
nsw13,0.6888035450516987,-0.7162134203950821,0.1076287457837106
nsw14,0.7864088816431498,0.5682776366249768,0.4045280534812074
nsw15,0.4891809539857057,-0.0504795183194513,-0.0072668379636516
nsw16,0.5711541979147613,0.1406410521892923,0.0953387296049272
nsw17,0.5604403429320117,-0.0273419725617838,0.0711108847942878
nsw18,0.7015846538782319,0.5754969894661925,0.2617100258055714
nsw19,0.5590644820295982,-1.1293062946164245,0.0203431868072061
nsw20,0.9174601490597564,0.8175372471521668,0.1981551164782671
nsw21,0.2936478454680534,-6.539032563315954,-0.0988243213817494
nsw22,0.8486407766990292,0.6727557291319196,0.0994657550120083
nsw23,0.3098667711598746,-0.6743725085175529,-0.2793293156433054
nsw24,0.517954038580921,-0.4189017509034556,0.0205152227427074
nsw25,0.7211458405606048,0.4224451260196281,0.1337002970904831
nsw26,0.6623875356594251,-9.836790562768057,0.0340311043753923
nsw27,0.5274994798168955,0.0481479518497437,0.0627341820289217
nsw28,0.636066891468005,0.348776954319909,0.237043425102281
nsw29,0.8173250710043893,0.5737083390160441,0.1392284874129331
nsw30,0.5092131894079946,0.067274589711424,-0.0104591231550139
nsw31,0.5870769992156277,0.1878286820975075,0.1312246166980828
nsw32,0.5472204563113654,-0.2601035768289534,0.0196973586548286
nsw33,0.4432444875449371,-0.0964457909448424,-0.1088789707676889
nsw34,0.4165894287782024,-0.2273333976211311,-0.1182309181485856
nsw35,0.3120227373899942,-0.5054053927246033,-0.0934715576502653
nsw36,0.6469540768509842,0.809159318251302,0.2182495209619876
nsw37,0.5141254443127963,0.0481961459251749,0.0430102773829077
nsw38,0.6121853157666852,-0.0993636588812367,0.0086339330022074
nsw39,0.4801909066902776,-0.0327625819868636,-0.0106495788858775
nsw40,0.4014104500026745,-0.2736332281631984,-0.1638951312704555
nsw41,0.4471940918239592,-0.2401543037982292,-0.1050237746954173
nsw42,0.2801104972375691,-33.44039384566338,-0.0418656205078795
nsw43,0.4391200363422585,-0.1800800137400978,-0.1050851964059018
nsw44,0.8974074074074074,-1.3306679788832207,0.1424379401651591
nsw45,0.4769920487227204,-0.215052231170178,-0.0629071773810053
nsw46,0.9127073201147275,0.2360222453772087,0.2565105504327117
nsw47,0.4484176719410935,-0.5546036758493805,-0.029569891974546
nsw48,0.6406042016320389,0.2250536394325559,0.1029658628633313
nsw49,0.4266772926349345,-0.3906251720547264,-0.1098682742129062
nsw50,0.7103777681285279,0.2639480483866282,0.1019294124804885
nsw51,0.4765469061876247,-10.310991699236258,-0.0016685637610554
nsw52,0.7503289118947483,0.7364026147962754,0.3377814337629288
nsw53,0.3865292407596179,-2.867922064560439,-0.0685320471865916
nsw54,0.4663316582914573,-0.16850530430734892,-0.012133794076268018
