,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
awt01,0.7298387096774194,0.5800193016397381,0.348010899289118
awt02,0.8924822695035461,0.8759081293401644,0.6295964919416105
awt03,0.5626216980785481,0.1658448671026555,0.1240233937440649
awt04,0.4368827375156489,-0.1724204323856721,-0.0899739410294961
awt05,0.7233316389514196,0.5658306521232014,0.2633258535280594
awt06,0.7522281639928698,0.4840183443913307,0.4761273407511435
awt07,0.5521712188378856,0.1078040341285359,0.0948377025918653
awt08,0.9090647585487756,0.878916836566416,0.7085816048545259
awt09,0.6251848565513162,0.4689425963330214,0.1551511087387641
awt10,0.6723101005107925,0.3925739217154885,0.2844343449693693
awt11,0.5746883086332627,0.2656350365812209,0.0374171211754035
awt12,0.8173225308641975,0.5536498156343834,0.2471392212904053
awt13,0.7227302685780195,0.5693174758503066,0.3453127095440713
awt14,0.8452587412587413,0.8813517496084303,0.4925722983689089
awt15,0.7784824210057855,0.523112845002472,0.5022003306417636
awt16,0.7150701992753623,0.667980325616248,0.2698503486057881
awt17,0.795583958051698,0.6835091639660913,0.4707316722878242
awt18,0.6707777498112257,0.4069858861405513,0.3066460223692414
awt19,0.6839334239130435,0.4538617806416539,0.2431159371558884
awt20,0.5417307692307693,0.018851026304096,0.037470382929098
awt21,0.6219512195121951,0.5113964153439854,0.3243566108981136
awt22,0.7224418093983311,0.5114461252581238,0.2972724495163312
awt23,0.6608996539792387,0.3253245039369114,0.2187616934093729
awt24,0.4923456790123457,0.0283504956167248,0.0327933106598552
awt25,0.5576923076923077,0.1703271043344329,-0.0715831896446739
awt26,0.7093023255813953,0.459385063150735,0.2102460197396525
awt27,0.7195061728395061,0.4239905961771613,0.2247580835961851
awt28,0.7978896103896103,0.7611890565098108,0.3219063159800185
awt29,0.7701149425287357,0.4590273883839766,0.2046027615385157
awt30,0.621870882740448,0.2941927388488325,0.1704407803235241
awt31,0.7431451612903227,0.4800892000237778,0.2619889813102241
awt32,0.6786833855799373,0.4395658731958119,0.3057844191630062
awt33,0.6533119658119658,0.5049291724194293,0.2088277817905509
awt34,0.903448275862069,0.7710891052318668,0.597988525068267
awt35,0.7142307692307692,0.4025256457077285,0.3123175164405609
awt36,0.4571318723567858,-0.0660867070915354,-0.0764803036687409
awt37,0.8148148148148149,0.7951207479394315,0.4050492800123321
awt38,0.7194767441860465,0.4931071718050555,0.2716697671407231
awt39,0.7741071428571429,0.5513785630793234,0.374521005797277
awt40,0.8304787000439174,0.7747648762094878,0.5427371749273573
