,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
awt01,0.7172598176718092,0.4490680565225441,0.3321665547418388
awt02,0.940628166160081,0.8998295541946445,0.7297020716683269
awt03,0.6496197509092914,0.348446138539589,0.246240192041964
awt04,0.3989776046738071,-0.2052470769898502,-0.1688318309869433
awt05,0.7637063394089028,0.7473087801408009,0.3032005376560522
awt06,0.7056726433889063,0.4687736345397938,0.4528981252113923
awt07,0.6146622813289478,0.3261598385638073,0.1706382923121173
awt08,0.945704936895473,0.9238520810353688,0.7656700339388147
awt09,0.506433007985803,-0.2267933930800104,0.0252838874630433
awt10,0.6455758774097875,0.3519972310907225,0.2551971130639457
awt11,0.4316631380851564,-0.3897671899651649,-0.0508332178631716
awt12,0.599729938271605,0.4618300204825776,0.1031359768788877
awt13,0.7121436810018124,0.5133420131216039,0.338144487623642
awt14,0.7317482517482518,0.6149666954271238,0.3014222786418861
awt15,0.7792612372051624,0.523437948128494,0.5128545769679211
awt16,0.6350203804347825,0.2599916426599721,0.1881797141449797
awt17,0.7533898652246939,0.5542602701524334,0.3654963252358265
awt18,0.3720470317500269,-0.2408166274639259,-0.2337099536942339
awt19,0.6793478260869565,0.3890467627515888,0.2474275496747331
awt20,0.4147596153846153,-0.2986350374811964,-0.1406718110621019
awt21,0.6109756097560975,0.3569494351105932,0.1632920436687951
awt22,0.5331576635924462,0.0310565273314904,0.0499103290317006
awt23,0.5583910034602075,0.2166414330903224,0.0870801978877062
awt24,0.52,0.0750258335911336,0.050576585695687
awt25,0.5010683760683761,-0.2178959312853403,-0.0100379152282619
awt26,0.6126453488372093,0.3303659474943036,0.1445704739034105
awt27,0.642962962962963,0.2908929303069294,0.1797871599576929
awt28,0.6875,0.67263784115645,0.2657514963702222
awt29,0.7394636015325671,0.6324055832056098,0.2689502889444897
awt30,0.6240667545015371,0.2685608178608094,0.1558165920131035
awt31,0.6806451612903226,0.3625353203719798,0.2271137126733809
awt32,0.6594827586206896,0.3428087520835817,0.1966804031852301
awt33,0.2873931623931624,-0.7689586607261668,-0.3012692368529574
awt34,0.900383141762452,0.8172429816777294,0.5562913925899872
awt35,0.6373076923076924,0.2325667618324866,0.2177232976807298
awt36,0.449442522106882,-0.0058003219505578,-0.1208780164852468
awt37,0.7671957671957672,0.7607820488370913,0.3711630554194766
awt38,0.5377906976744187,-0.0149280593246216,0.0614836647211569
awt39,0.6964285714285714,0.4164570778495095,0.2757867187612715
awt40,0.8120333772507686,0.7220397755358308,0.5198636871167764
awt01,0.6682152875175316,0.5421581809028806,0.2695936552116486
awt02,0.8164539007092199,0.8080342327487231,0.5563217472039363
awt03,0.5636503912708034,0.1534589714535185,0.1143628721641254
awt04,0.4476630963972736,-0.1330112002646778,-0.082295040821445
awt05,0.7295040302084089,0.6146262950986418,0.2777194710229223
awt06,0.766313655587012,0.4947777744651158,0.4618897494241925
awt07,0.542351875685209,0.1116771955502555,0.0536372408602176
awt08,0.8262557980655136,0.7822904830623617,0.6225583757452215
awt09,0.6678497485950903,0.5823810572670665,0.20049244489049
awt10,0.680425111220959,0.4423070358013838,0.2836019369874738
awt11,0.5304634203716772,0.3962829803074658,0.0233642927295996
awt12,0.7957175925925926,0.5919150632337278,0.2218682804795949
awt13,0.7679189322787938,0.6755708755919662,0.4314513945995429
awt14,0.8202517482517483,0.8432393325571719,0.4930624351190059
awt15,0.7520768431983386,0.4856007660072961,0.4495070104726486
awt16,0.7142210144927537,0.6102545964368151,0.2825486963882188
awt17,0.7517512596780139,0.6171409791544535,0.415988308221172
awt18,0.6720362446513969,0.4028482942372562,0.2994215297149918
awt19,0.6600996376811594,0.3474884568422117,0.2298792225116133
awt20,0.5033173076923076,-0.0304673700445778,0.0077515363234253
awt21,0.5920731707317073,0.4426374327560221,0.2941601977779021
awt22,0.7000439174352218,0.4646561970374702,0.1295621739104423
awt23,0.6557093425605536,0.2779881839462321,0.1996360255897649
awt24,0.477037037037037,0.0532444412237954,0.0729350699629714
awt25,0.5608974358974359,0.1138091418765017,-0.0810613226417083
awt26,0.7594476744186047,0.7641179707270364,0.307710084783001
awt27,0.7516049382716049,0.5695789532711456,0.1671955956454532
awt28,0.8043831168831168,0.6888905970343543,0.2170027915996676
awt29,0.807662835249042,0.6715869996899942,0.2060182628530326
awt30,0.6170399648660518,0.2739023409702806,0.1498381598179536
awt31,0.7504032258064517,0.5223488806094786,0.1544991828973587
awt32,0.6747648902821317,0.3372659427376644,0.2369327921082475
awt33,0.6201923076923077,0.4268792825704212,0.1139978677496542
awt34,0.8804597701149426,0.7699085999228799,0.4697202994038689
awt35,0.7296153846153846,0.4434491711289815,0.2513822204460701
awt36,0.5597846981930027,0.1368707149714153,0.0296922850397232
awt37,0.798941798941799,0.7414668613540716,0.3969795480909776
awt38,0.6969476744186047,0.5552741391053182,0.2189958656293672
awt39,0.7973214285714285,0.6657054159895937,0.3521972883573835
awt40,0.818620992534036,0.7636715024470745,0.4539330503960011
