,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nz01,0.903891173729528,0.1708818050113136,0.086977047162256
nz02,0.5720598115891746,0.1566328806381824,0.1095347419564078
nz03,0.515571248900828,0.0619285423269908,0.0058328334276603
nz04,0.9077406205069232,0.8705190908053551,0.4580244810709776
nz05,0.3777244275322052,-0.5130433053612407,-0.1629081716203096
nz06,0.5457813155425804,0.0846900179122206,0.0365252861748431
nz07,0.7516635965634813,-22.28121021946243,0.0411919171452291
nz08,0.2894121111311898,-1.1380397937656808,-0.206853995572862
nz09,0.6651401917681541,0.9270285509402256,0.0666749808562316
nz10,0.2766030639612026,-2.150952475116064,-0.1591605725705316
nz11,0.767430101787678,0.5367848119750429,0.1771731190089233
nz12,0.431262613472116,-0.3272779841862474,-0.0881375073977933
nz13,0.7264987332971815,0.5783029809108683,0.26931907509433
nz14,0.4849445763273414,-0.0438076306556554,-0.0122839218972136
nz15,0.7452783850680433,-1.5557921584952548,0.0414099942859168
nz16,0.4830071804537033,-0.1490111097229685,-0.0179714064401578
nz17,0.6550312461644421,0.3546183508741749,0.24488349572898
nz18,0.8027867686569523,0.5056556279641954,0.1754710092997804
nz19,0.3487316116266375,-1.341541071802762,-0.1015214217184704
nz20,0.888974464592406,0.8173147197104448,0.2206654473096357
nz21,0.6112007828941195,-0.5946624297371613,0.0807788007161831
nz22,0.6962273049310578,0.3335619825312145,0.1296165505281173
nz23,0.3871206931419944,-0.6812118779432623,-0.1472490384312693
nz24,0.6393874606505772,0.5592000720249756,0.0293460734224188
nz25,0.1498455802766877,-10.709444986366902,-0.1956852869559782
nz26,0.9131575890604096,0.9215650936761404,0.1835396449374222
nz27,0.4339750036211016,-0.9713980812818503,-0.0551791967452476
nz28,0.5772818802923352,-0.6360643054930405,0.0146274271630323
nz29,0.5982547392890336,0.1349547566369237,0.1167140441785135
nz30,0.7513794201956865,0.5352021997014679,0.4176826701026827
nz31,0.3903285340314136,-68.19334807769773,-0.0132975569998624
nz32,0.2656048450093553,-3.266992357660642,-0.1906645145627335
nz33,0.7737423006279724,0.7713162815109216,0.1895146820106039
nz34,0.5111804886364872,-0.4738416998838102,0.0023598511135693
nz35,0.7118934578359974,0.4205366360814397,0.3621242784950991
nz36,0.5167019032289141,0.0097855419240744,0.0418685545462519
nz37,0.5408798085599135,0.0052271953794913,0.0495023084452247
nz38,0.7962109261470057,0.7406044897364802,0.2602730723447928
nz39,0.7580202930441312,0.1810773385503059,0.0382396984759418
nz40,0.6363253228892471,-0.0748787295787679,0.0900252091875298
nz41,0.8652620545073375,-4.43579373795612,0.0630271851039669
nz42,0.2912174424355486,-0.6228356210066893,-0.325950133869865
nz43,0.3676836253989431,0.5547620678456343,-0.0209972723353197
nz44,0.7904045262693504,0.7483057199962457,0.3595786488530312
nz45,0.838008399300982,0.9276626916268534,0.156866454963804
nz46,0.8747965041555993,-0.3904569445722064,0.0575685041197846
nz47,0.7932322909961483,0.6687317126750467,0.3465396350836662
nz48,0.6066186045487115,0.7639929484346288,0.0774344596270089
nz49,0.1692352724401158,-14.56131808799138,-0.0810777943420388
nz50,0.2955955476215261,-1.8737985624015217,-0.1531640087542049
nz51,0.5538666118994446,-1.8656581239506376,0.0311868253740526
nz52,0.2040483036227717,-5.958232865717673,-0.16502170287905119
