,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nz01,0.8158256756713775,0.0361653654293796,0.0592915333099928
nz02,0.5745377999044151,0.2207678204646501,0.1184868948433541
nz03,0.474612690400251,0.3575557307100297,-0.0066058398101568
nz04,0.7780920875615006,0.7691281836776194,0.2825649542309795
nz05,0.4079802236141496,-0.2688631951932994,-0.1140169152628391
nz06,0.4871870996699176,0.0289717013607786,-0.0144414440659582
nz07,0.8112691507046261,-2.4972374790795806,0.0500199067406688
nz08,0.3494223822252609,-0.5329530730221731,-0.1523571114457716
nz09,0.5603874743342581,0.7782806676462756,0.0200474898783747
nz10,0.2439353610171118,-2.395567960771301,-0.1910843507563729
nz11,0.6824812673092031,0.3470380112486039,0.1168626261626028
nz12,0.4732024011764675,-0.1378289701392435,-0.036227543877804
nz13,0.6030623785091561,0.3322968861863591,0.1229176269056249
nz14,0.4527014133436424,-0.1834426462604065,-0.062198619597262
nz15,0.62941810356359,-11.343545445808836,0.0204377035453633
nz16,0.5378968842971972,0.0043649880567367,0.021974055770228
nz17,0.6857360264428741,0.4559081161287132,0.2827623869728303
nz18,0.6410688434428043,0.0623551580914539,0.0756395628880469
nz19,0.3300201965065502,-1.5164628329657843,-0.1131254679454816
nz20,0.8580107348591448,0.8199827814437677,0.1953151297944226
nz21,0.6243470467592234,0.0731182242411054,0.0857645792679187
nz22,0.6605888325176891,0.0988407786215697,0.1054412320363042
nz23,0.3710929396665834,-0.7454102308242218,-0.1577953332011654
nz24,0.5164358167191325,-7.563473964129417,0.003501571036912
nz25,0.1495000471431006,-9.794150057611487,-0.1991559172036676
nz26,0.8759220243547052,0.7725757385485218,0.1470384071503529
nz27,0.4028204856244783,-1.2960408574353668,-0.075985580065915
nz28,0.5647464966272835,0.5682520815167066,0.0150305077741036
nz29,0.5734453588360979,0.0379917633690295,0.103965672752833
nz30,0.7612837925488499,0.5631453496451501,0.4448254497619468
nz31,0.4163534031413612,-77.31112073634213,-0.0088733572072106
nz32,0.2378736877839027,-3.213670253338523,-0.2149117167863913
nz33,0.7519994925558687,0.7230772214412864,0.1741540338056228
nz34,0.4889861625136877,-0.4463109194815764,-0.0026647744719266
nz35,0.6974405552451186,0.4000520607506831,0.3466904433846093
nz36,0.4979285187521324,-0.0431303940516631,0.0041294207119821
nz37,0.5317560912667197,-0.0677410773550955,0.043227465281868
nz38,0.7879586696930869,0.6595964953418924,0.2499640153273098
nz39,0.7279030150618143,-1.2712583225419911,0.031124924515938
nz40,0.6996045322813658,0.3209618806844689,0.1342218497885209
nz41,0.8358058176100629,-0.9315802191510426,0.0533726921870907
nz42,0.2766830761398913,-0.6528537571222767,-0.3591481708675735
nz43,0.3684845794043267,-1.6554076578613577,-0.0227682307665189
nz44,0.7800204013546763,0.6835173228906726,0.3406389802836122
nz45,0.8135523069125552,0.7924315785785117,0.1353089904023718
nz46,0.8372771065985015,-0.3453728594441306,0.0421233553431835
nz47,0.8033132111297271,0.6947711054968448,0.3637692463581868
nz48,0.6070795062909385,0.7358309543440567,0.0791017035616579
nz49,0.1494835483021848,-13.489811552585868,-0.0910865078891274
nz50,0.2607257964175028,-2.734558515213325,-0.1773096337302471
nz51,0.6365447904214123,-0.0286200352867521,0.0803667948860197
nz52,0.1048660295091752,-10.642645204107463,-0.2349426291084085
nz01,0.8158256756713775,0.0361653654293796,0.0592915333099928
nz02,0.5745377999044151,0.2207678204646501,0.1184868948433541
nz03,0.474612690400251,0.3575557307100297,-0.0066058398101568
nz04,0.7780920875615006,0.7691281836776194,0.2825649542309795
nz05,0.4079802236141496,-0.2688631951932994,-0.1140169152628391
nz06,0.4871870996699176,0.0289717013607786,-0.0144414440659582
nz07,0.8112691507046261,-2.4972374790795806,0.0500199067406688
nz08,0.3494223822252609,-0.5329530730221731,-0.1523571114457716
nz09,0.5603874743342581,0.7782806676462756,0.0200474898783747
nz10,0.2439353610171118,-2.395567960771301,-0.1910843507563729
nz11,0.6824812673092031,0.3470380112486039,0.1168626261626028
nz12,0.4732024011764675,-0.1378289701392435,-0.036227543877804
