,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
awt01,0.7027086255259467,0.6102296393140271,0.3104082705849056
awt02,0.8862006079027356,0.869583846838375,0.6329216771168125
awt03,0.5261765678386422,-0.0056921880539869,0.1051694497947052
awt04,0.4380303241062735,-0.126036574981528,-0.1025379647320928
awt05,0.7321182194466633,0.5823077185542483,0.2651960466000671
awt06,0.7214008598091642,0.5029009318328794,0.4418318646073006
awt07,0.5498832165498833,0.1604770845181675,0.08122593486966
awt08,0.8744381719463521,0.8058506634177027,0.5940243652562827
awt09,0.5792664892043775,0.2988546806667789,0.1165667260853574
awt10,0.6687263140550338,0.3991047950508503,0.2764059844916857
awt11,0.4239002587626441,-1.2938202229679765,-0.0259327305450189
awt12,0.668016975308642,0.6976063922989767,0.1257846048036914
awt13,0.7426676552974131,0.5585322132849481,0.3644593548061575
awt14,0.7486433566433567,0.637934223514699,0.3430955803680768
awt15,0.806482717697671,0.5290807022462645,0.5228432873438112
awt16,0.7243546195652175,0.5697050441228634,0.2935138731652305
awt17,0.8189340870918848,0.7122194153102037,0.44951229204938
awt18,0.3889468196037539,-0.2354703470301006,-0.2829338667014142
awt19,0.6593636775362319,0.3583112205976088,0.2371632673648249
awt20,0.4892788461538462,-0.0959057660980922,-0.0149502543965412
awt21,0.6768292682926829,0.5234165636206873,0.2219071842572002
awt22,0.3096179183135705,-0.5264612331536548,-0.2798599688683755
awt23,0.4844290657439446,-0.0537667268344394,0.0054962905214691
awt24,0.671111111111111,0.4146672665871991,0.2832126183563626
awt25,0.6351495726495726,0.41345655718227,0.1109785368030991
awt26,0.7085755813953488,0.5477573192217283,0.2567400555994255
awt27,0.6671604938271605,0.4528604375009283,0.2750964708069793
awt28,0.8198051948051948,0.7027064174770505,0.3764339081619774
awt29,0.8245210727969349,0.7616888108801051,0.3878988861898583
awt30,0.5968379446640316,0.1851538821346739,0.1465799361210605
awt31,0.6701612903225806,0.3441659535151332,0.2898212042321694
awt32,0.6046238244514107,0.2494734459706284,0.1899552148925731
awt33,0.3712606837606838,-0.4117882586217395,-0.198824946827477
awt34,0.8735632183908046,0.6959015135262249,0.4638372250364512
awt35,0.5892307692307692,0.1118872277102658,0.1628663634703984
awt36,0.4063821607074201,-0.11719744202862,-0.1512347907144674
awt37,0.7783656672545561,0.7646571829036602,0.38006731324486
awt38,0.5501453488372092,0.1614879590738473,0.0570376616782168
awt39,0.6825892857142858,0.499437575564903,0.2791141971533212
awt40,0.7984189723320159,0.7465240933143458,0.47657182003773746
