,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
can01,0.7204435140354654,0.6685826542088036,0.0956474246947917
can02,0.5340683481036275,0.0740182012514159,0.0528075727472812
can03,0.5738819292323762,0.2206309204896375,0.0506710340290401
can04,0.6985805310195302,0.6240300742220507,0.1666331081104836
can05,0.5047349360754779,0.1685396905567867,0.0115258403680914
can06,0.5005737834880318,0.7089569693135246,0.0104859161660288
can07,0.6560297128143735,0.6035410524752363,0.0810959316095871
can08,0.5150966277478265,0.0357607302956294,0.0402454480732797
can09,0.7132374481797774,0.747191391390948,0.0727352952398129
can10,0.6662436117172329,0.2371274644378985,0.1798649793951383
can11,0.5978882395286251,0.2084675091265188,0.1875216763939859
can12,0.1794950707906527,-2.0596935612353584,-0.4390166022962226
can13,0.3185282207708177,-0.5758210118161846,-0.175034504646026
can14,0.1217464363841648,-11.318619295929738,-0.2621840457531416
can15,0.6346068689668205,0.2588493339341214,0.212952634501992
can16,0.2370357502808252,-1.7707043126235675,-0.1470904741424581
can17,0.4936775968658807,0.1535363207788601,-0.0148785528894606
can18,0.5605661137065204,-0.2383517875542106,0.0934583191987001
can19,0.5566053138104077,-4.08558697373964,0.0142557776604061
can20,0.44874257171053245,-0.1311017332091524,-0.04795267215253142
