,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
swi01,0.8595243890703453,0.9439718278058692,0.1629555199809007
swi02,0.7945355380008082,0.790567971885495,0.1890878559587464
swi03,0.7941045115796593,0.904535501415194,0.1272940847369045
swi04,0.8901643131479396,0.9053432364514536,0.2015894299779215
swi05,0.9893079059645506,0.9711591551266532,0.4009710651146211
swi06,0.781991927122256,0.4828686845917791,0.4856547773986424
swi07,0.921006697638298,0.9468119965532515,0.2950460707876051
swi08,0.8786107241849929,0.908721541453854,0.3272763756891869
swi09,0.8300761326473518,0.8468929840326719,0.2238267225955383
swi10,0.7947326749974305,0.7079731292167826,0.3566734985032764
swi11,0.8579976827592632,0.9541871851511688,0.1655558165686152
swi12,0.6625487841489043,0.2191065927913763,0.0772069867522434
swi13,0.765128684631537,0.613685536704621,0.4253496452803345
swi14,0.8049844220895109,0.8394687459969173,0.3394250961619202
swi15,0.8087387236305565,0.8980764258716335,0.1545476243362666
swi16,0.86807462800498,0.8857719620706702,0.2910502399117374
swi17,0.9885124149420904,0.9948658290361324,0.740433607365315
swi18,0.9567591715383844,0.4141503465774698,0.1595700934963094
swi19,0.973310301970656,0.7354801761282518,0.1888282186290825
swi20,0.7907470298271039,0.7532015846255511,0.1691064174594875
swi21,0.7608476351006231,0.7180495471683112,0.1348142449097681
swi22,0.8656581949227661,0.8728956369347096,0.2239498696154373
swi23,0.8533188133040259,0.8893518305716631,0.4928848520803678
swi24,0.6630119017266926,0.7429918507870936,0.1088291475185431
swi25,0.9794455071030972,0.9896717184629008,0.4335286517767949
swi26,0.8811293800784343,0.9534563441266546,0.0968156480586495
swi27,0.7858185179849461,0.8847655225255299,0.2304179939037133
swi28,0.7967746916466674,0.6168869897718678,0.5277289044760578
swi29,0.6848350650660749,0.9566671072576924,0.0777341188294384
swi30,0.7495097355717093,0.6521298834938509,0.311352527058053
swi01,0.8207642493645879,0.7741953257706129,0.1209445645325393
swi02,0.779116912544429,0.7840018225892194,0.1773793453848564
swi03,0.6773925897600169,0.4939442547741079,0.0743693408027706
swi04,0.8478408949996008,0.8609114605257521,0.1574983759294633
swi05,0.986762305643845,0.9854696847032536,0.2486998781139506
swi06,0.3760296491193438,-0.0474047899067337,-0.2142390976498676
swi07,0.9001988404500916,0.9197418087423764,0.2375847369730875
swi08,0.8756366693399743,0.9052956517095562,0.3167789855574009
swi09,0.7669934977184445,0.5985667813601472,0.1614234346520522
swi10,0.7759171293253985,0.6454720585910446,0.3323329285530251
swi11,0.8519032813991941,0.9261509786611014,0.1495650516091353
swi12,0.6211247873511458,-1.865875084771192,0.0298482463782502
swi13,0.659986874668461,0.356438409743834,0.2548431284317555
swi14,0.7958203328795198,0.8255978762381824,0.3223046222619853
swi15,0.7535923480079108,0.6703620742208105,0.1086797339447933
swi16,0.8545335618078971,0.8001727292345688,0.2715344339307054
swi17,0.961309941990004,0.9842574228383706,0.4570327819411616
swi18,0.9308678204743088,0.975985871110691,0.1257538236935384
swi19,0.952987582022898,0.9719740733242292,0.1147515705562867
swi20,0.7887573189014584,0.7034476609928682,0.1703268038084754
swi21,0.2734538038322899,-4.839727190016904,-0.1035274417380073
swi22,0.8621069704377609,0.8773326041222776,0.206020353052608
swi23,0.4652055838042319,-0.1191304275813418,-0.0376266716955779
swi24,0.6070564195792826,0.5797155657132678,0.0697244179405563
swi25,0.9552064303982464,0.9514915622041475,0.3357753582836247
swi26,0.8868845597401297,0.9762419135031551,0.08914300376629
swi27,0.6838080464578988,0.0358797311572922,0.1049151592208043
swi28,0.6758209830143584,0.3915057402647752,0.3036305478404218
swi29,0.7001583778876224,0.6542136921745775,0.069846045047449
swi30,0.6923814968364039,0.5374298887274281,0.24076606024798558
