,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nz01,0.9376461158239262,0.7208930111012405,0.0967844214072969
nz02,0.570964034460705,0.1726314141922075,0.1017843025672414
nz03,0.5076305153328258,-0.2486483462420837,0.0033342766104236
nz04,0.9013543965148266,0.8625356416702904,0.429064204437292
nz05,0.3630542792449403,-0.5756640989689629,-0.1832350810209482
nz06,0.5031967349060026,0.1049265716186512,0.0085533300746388
nz07,0.7512342813212924,-12.269696002090257,0.0408760322158982
nz08,0.2616470061671896,-1.4572808265112993,-0.242127303522737
nz09,0.6206381708358804,0.907865167904666,0.0461456953335409
nz10,0.2179498903294487,-3.1190964132183363,-0.2079499476175612
nz11,0.8262156561216415,0.4373961103258388,0.2123846097480738
nz12,0.3882267072950742,-0.5056072742023496,-0.1491158941701511
nz13,0.6511256830601093,0.4733253315424278,0.1824710300018581
nz14,0.411610813421391,-0.2310559176108691,-0.1428416382121133
nz15,0.7182210622175565,-3.7498482905265966,0.0343589536913581
nz16,0.506287382480166,-0.46436678370273,-0.0068265574926942
nz17,0.666360158869666,0.3592525150457923,0.2484444915644848
nz18,0.8060444521709811,0.321277552714095,0.172944909094336
nz19,0.3169351801310044,-2.1293278137458684,-0.1230287783465407
nz20,0.9227033241044266,0.8929909375043438,0.239718171448646
nz21,0.591527098371704,-0.7706228293062516,0.0640099471112909
nz22,0.73410855960713,0.2873425802431063,0.1529876833713435
nz23,0.3902551958569277,-0.6807142308310511,-0.1394855600591113
nz24,0.6245785239594264,-9.962263511467178,0.0248605970820267
nz25,0.1434839508750231,-10.881254598617346,-0.1998260843784418
nz26,0.9103721564889063,0.8712520315934569,0.1646004485956705
nz27,0.3957941886707767,-1.7794297155153795,-0.0817981576231322
nz28,0.5440419651598798,0.7001009003411216,0.0088371737427279
nz29,0.5483121511708694,-0.1272706866308008,0.062329483836302
nz30,0.7487788303579321,0.5347440523629715,0.4176962880074336
nz31,0.4794476439790576,-85.19812978672954,-0.0028617201803445
nz32,0.2748312959874784,-2.929657890788069,-0.1821128377574661
nz33,0.8020584581504164,0.7591178381552118,0.2107808408973044
nz34,0.4893713543801444,-0.6852188674759938,-0.0091508545497999
nz35,0.6614910717415369,0.3562466978617181,0.2819417866256096
nz36,0.4877745129574656,-0.0531209928559056,-0.0114695326959876
nz37,0.517003890536697,-0.2317828400685637,0.0259453912800306
nz38,0.763639354944087,0.5684140981269115,0.237128086191853
nz39,0.7402341114291657,0.3334952757143935,0.0333485998951183
nz40,0.7290550594118455,0.4275036844606784,0.1544413812686787
nz41,0.9009591194968554,-0.1953304616369729,0.0646562475861665
nz42,0.2605407683422501,-0.6456252982349266,-0.3840342813478559
nz43,0.3641819615787495,0.1515548188804156,-0.0233108361915122
nz44,0.732594692355473,0.4981937974226381,0.2894281282300765
nz45,0.8641508661194358,0.9135662488550024,0.1606556899578797
nz46,0.874836965317644,-0.3446484639375808,0.0498643838944245
nz47,0.7832767839208024,0.6665606041229729,0.337075390807913
nz48,0.6116707231573016,0.7483753959472412,0.081764272557243
nz49,0.1399109239273493,-20.74030973458328,-0.0916133067029129
nz50,0.2544337667045869,-3.245841441535055,-0.1818828976197103
nz51,0.6463460329623507,-0.9827325237584656,0.0865665390311296
nz52,0.10184659208090396,-10.974385109724444,-0.23758155140320192
