,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nz01,0.894940535829588,-0.0375000589678861,0.0850108814432486
nz02,0.5775832709802462,0.1747623811890847,0.1172511645011378
nz03,0.5209878177481886,0.1713273423774645,0.0077442146747498
nz04,0.9079126657503906,0.8719239889054554,0.4636605144159268
nz05,0.3829718279253818,-0.4880436379001502,-0.1554254763514383
nz06,0.55406778426481,0.0778553197864432,0.0417758446476059
nz07,0.7550681662747916,-19.83170873450144,0.0414587797554619
nz08,0.2983014146382364,-1.0454156357588598,-0.1954371091800907
nz09,0.6722177405134716,0.9304133900087316,0.0708780814870389
nz10,0.2943352524608374,-2.047590230786468,-0.1446722443296018
nz11,0.7439731830297721,0.5087403071512336,0.1614908932823221
nz12,0.4433245184030995,-0.2694234109304783,-0.067870552454036
nz13,0.7363436310293525,0.5807478372914827,0.2797500239678047
nz14,0.4973250054945998,-0.0117661415723719,0.008164610095082
nz15,0.7521645751268887,-1.7928607066548723,0.042950022267154
nz16,0.4837375507268125,-0.0445374901805425,-0.0167675135599344
nz17,0.6565042998603187,0.3682885516572317,0.2479934076246266
nz18,0.8080174584610845,0.5815380008041168,0.1800442466152742
nz19,0.3573048921943231,-1.3159408104296475,-0.0954892854940509
nz20,0.8860879994863209,0.8061318285767404,0.2200313991586666
nz21,0.6219555056128377,-0.3659691954428333,0.0881056868932738
nz22,0.681216192602874,0.3791541797986609,0.1194639537915795
nz23,0.3846341741345558,-0.6782668150893064,-0.1516190492961678
nz24,0.6292637285764253,0.7793973958550919,0.0292898218383946
nz25,0.1538555427828303,-10.289104098013404,-0.1924757694981942
nz26,0.9103919610424404,0.9217838816654674,0.1910514506220822
nz27,0.4453583067466915,-0.716883203899159,-0.0472018758646517
nz28,0.5892330198346315,-1.4025667142136784,0.0171252511175478
nz29,0.611020963922913,0.2091624655355004,0.1320363443350551
nz30,0.7516186615114219,0.5355241134450525,0.4164434513713341
nz31,0.365065445026178,-74.48459769024961,-0.0160674863448015
nz32,0.2681793221794499,-3.2199727097744804,-0.1875944758822345
nz33,0.7603455800659635,0.7287942731094622,0.1803911377938081
nz34,0.5186368681513329,-0.4283759168981057,0.0063638457341342
nz35,0.7217503983540487,0.4331847598033558,0.3773588731695145
nz36,0.5276989079882478,0.0351502326780232,0.0601632527807435
nz37,0.5460019115281274,0.0456195045415135,0.0541919804493341
nz38,0.8009179527765631,0.7705026019732043,0.2634158897287941
nz39,0.7662013332888797,-0.9413975442598932,0.0402572686371852
nz40,0.6174558301760004,-0.3006591558078598,0.075976245427165
nz41,0.8800956498951782,-4.56435517887207,0.0670681598205809
nz42,0.297915420168541,-0.6120480556609822,-0.3091106577528739
nz43,0.3671827502618718,0.5579327404074645,-0.0203410248648702
nz44,0.7958376517481075,0.7592881286364067,0.3673020798387519
nz45,0.8441438717038464,0.9356973713351824,0.1648717427708673
nz46,0.8770004474528509,-0.1629475237389152,0.0607043815813252
nz47,0.7938921451028014,0.6629606945640575,0.3442660655946686
nz48,0.6047707094042898,0.7587682129132951,0.076531670319012
nz49,0.1809006580679126,-11.405962017538496,-0.0789617652815049
nz50,0.3160267515690241,-1.440983738147025,-0.1368569461759209
nz51,0.5285782402309734,-1.9843465710466688,0.0147302870736757
nz52,0.2872003163950376,-4.387581317274483,-0.1153709652687461
nz01,0.8064686966229949,0.8790867099420557,0.006671034852185
nz02,0.7682130301928278,0.5959864165936732,0.4156902282081924
nz03,0.643852400967247,0.3619627267135786,0.034328831167151
nz04,0.8575689226328496,0.7955493559398894,0.3389513653547678
nz05,0.712667590826809,0.5300550571955115,0.2767898230185637
nz06,0.6612013843741321,0.3798347380348912,0.0815966679365572
nz07,0.8947665972773425,0.5057091624135913,0.0864078704605239
nz08,0.7814771740474298,0.6307777291026868,0.2850968510614259
nz09,0.7103214487233742,0.5121767060062339,0.0455743562035757
nz10,0.6133229952017527,-0.0908993135908574,0.0859163892166672
nz11,0.7537422242821139,0.3246422756069676,0.1320052954577287
nz12,0.4662016251049269,-0.1861410332168473,-0.0558141169946832
nz13,0.6768290437853697,0.4576182891025168,0.1101485398934457
nz14,0.4921639950087069,-0.0676750154300866,-0.0283834115199899
nz15,0.7896528439911437,-4.98425666844694,0.0447233327517805
nz16,0.566582917134245,-0.0511666512074774,0.0289036958778422
nz17,0.6895602061086488,0.4747083465609765,0.2914764511275335
nz18,0.9519416084542364,0.9099041485121084,0.4201306024092781
nz19,0.662906181768559,0.3725117754559362,0.1176333802724001
nz20,0.9373949069074662,0.8583657200017948,0.3669548296078937
nz21,0.7074344857036443,0.8082431459125649,0.199775648851867
nz22,0.7222292000470274,0.6098749898005358,0.1440723625116181
nz23,0.5372162536571186,0.0149720952306186,-0.0246873473144349
nz24,0.6669945785239594,0.996087632579598,0.1527925488155618
nz25,0.829785417118752,0.7906539664679377,0.2025853461997095
nz26,0.9044183291365482,0.9549374085938348,0.2158414499016844
nz27,0.4341993960868733,-1.6910146436471054,-0.0294814936033502
nz28,0.5790026618101374,-11.591664889859477,-0.0070682859107786
nz29,0.4798099764032243,-0.1619619911808901,-0.0440156229053328
nz30,0.6063352053239228,0.2758083345094874,0.0339194932826818
nz31,0.3985837696335078,-117.27726022983045,-0.0025193759264554
nz32,0.3583623767500952,-2.30796749840302,-0.0077369798845397
nz33,0.7141325564439086,0.5521299485266774,0.0370216049527264
nz34,0.4435601723499344,-1.826748518238311,-0.0020723938068551
nz35,0.4924697534870582,-0.0003101478072047,-0.0647192291926455
nz36,0.4631911652656606,-0.0751312802686838,-0.0260323473449731
nz37,0.4698551368426248,-0.2144565633371603,-0.02973555561909
nz38,0.573136358578899,0.6040037105633962,0.111462450253973
nz39,0.7024898749108945,0.8038511352519261,0.0853371367526908
nz40,0.5415415381085708,0.5214932310359467,-0.0019414968679286
nz41,0.9821298480083858,0.9661457341903752,0.2010330931177396
nz42,0.4563209013772293,-0.0992176669618637,-0.0082442558871505
nz43,0.4723431028154983,-11.22340425531915,-0.0006654363973417
nz44,0.5094804074564263,0.0655338907535992,-0.0141838773774272
nz45,0.8292664390392194,0.9422905919135038,0.2901209706482819
nz46,0.8463844381610639,0.923259255497493,0.0861119249533226
nz47,0.6005745318546551,0.553045966973117,0.1626392834566561
nz48,0.5597867610632923,0.5736338975742702,0.0799479631338214
nz49,0.4767833640431692,-3.528,-0.0008923543022807
nz50,0.4763779527559055,-0.4473409801876955,-0.002021643386498
nz51,0.4789842770515751,-0.6958282138287104,-0.0026395800327489
nz52,0.47710746027471046,-0.7657657657657659,-0.0031334306408507895
