,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
sa01,0.6345498783454988,0.6565476548354198,0.1736615086697626
sa02,0.6157735085945398,0.5032544891875099,0.1484113373139607
sa03,0.9036458333333331,0.9151992175471012,0.3849938760690004
sa04,0.954156954156954,0.848762622520115,0.5188927791422624
sa05,0.8926108374384236,0.7715339523998264,0.3121597278176226
sa06,0.9408866995073892,0.9788442132382084,0.4517970585898662
sa07,0.8949652777777778,0.7247942386831275,0.3933907083785055
sa08,0.9817708333333331,0.9292896860390248,0.4256001066314832
sa09,0.8429577464788732,0.8931706084371195,0.381852365777293
sa10,0.6487244182786656,0.4623812089049686,0.2030017660463105
sa11,0.7977430555555556,0.685788961675205,0.2296074760800167
sa12,0.8204379562043795,0.7806598975801554,0.3663610709097525
sa13,0.8997668997668997,0.9840295041496964,0.3984083930347227
sa14,0.8551724137931034,0.4834496442255063,0.2865917883851188
sa15,0.5328467153284672,0.610075467792537,0.0718998335682924
sa16,0.9201970443349752,0.7217564643376176,0.3844028724996136
sa17,0.8981302385557703,0.9794301265946656,0.4340364445280366
sa18,0.7621685793430946,0.756264835153175,0.3085959628999621
sa19,0.822066822066822,0.5001016474021593,0.3131853934761125
sa20,0.7690140845070423,0.2428545001284254,0.2100112194197185
sa21,0.8040951853901495,0.8357330930081709,0.3159323256555895
sa22,0.8865248226950355,0.90464933305644,0.363079217078704
sa23,0.8732638888888888,0.7622621847092748,0.3123096165551526
sa24,0.7924391130498001,0.6669699576499177,0.3558259506914201
sa25,0.7358197358197358,0.7156263653928487,0.2025327163715023
sa26,0.6559999999999999,0.5281158823585286,0.2069262614156963
sa27,0.9028749028749028,0.985305078288345,0.4013467832831351
sa28,0.7232394366197183,0.8278956412919225,0.1901212679377443
sa29,0.7451437451437452,0.786141126605662,0.2147847394350781
sa30,0.7458128078817734,0.4345180812713512,0.17412396253907214
