,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nsw01,0.6852962962962964,0.4117666674336498,0.2205579312626803
nsw02,0.6444061571475734,0.4035148623904548,0.1722106583030901
nsw03,0.5997050915083701,-0.1962066225964669,0.0553786666724602
nsw04,0.7791218637992832,0.8898317167880424,0.1401924315543993
nsw05,0.4558962264150943,-0.0669597859621887,-0.0402676471114062
nsw06,0.4674832312627588,-0.0752760921384061,-0.0511395490152034
nsw07,0.6163584514344971,0.5499660984612506,0.1149162631942089
nsw08,0.8182551319648095,0.8675416283095868,0.2017368705685083
nsw09,0.513225974025974,-0.2122724342654742,0.0214765508439058
nsw10,0.9808429118773948,0.9147696195005948,0.2160487634916008
nsw11,0.7569546120058566,0.3157108417419383,0.1430533973370404
nsw12,0.4215637860082304,-0.9105604685971684,-0.0472804985393506
nsw13,0.7212998522895125,-1.0140746786774788,0.1245474008695853
nsw14,0.807338606904628,0.6456089901267908,0.4451400617713602
nsw15,0.6776893157532612,0.627264875999638,0.2263491169699309
nsw16,0.617157490396927,0.1954542424066759,0.1392859714844703
nsw17,0.6423424193226807,0.2652398932808171,0.1648834565661627
nsw18,0.7941437308868503,0.6466816906682271,0.3803998259201553
nsw19,0.9193093727977448,0.9023884636487128,0.11753998575088
nsw20,0.8889345675410445,0.928160968561155,0.2043407869575769
nsw21,0.2970353074364961,-4.542866245633918,-0.1077655235741277
nsw22,0.9261165048543688,0.2493192617897059,0.1663899245418996
nsw23,0.3706687565308255,-0.457861236102739,-0.1924531863647159
nsw24,0.5802399236658772,-0.1740063807772093,0.0455590027787403
nsw25,0.732113948056153,0.4662237524530154,0.1492700857037762
nsw26,0.6978275181040158,-6.945390152568332,0.0424223714953436
nsw27,0.5178682896379525,0.0366126124612551,0.0389129033573337
nsw28,0.6650574419698871,0.3780519718441446,0.2776450750895164
nsw29,0.8474911782425337,0.4426316212074183,0.1713493267766978
nsw30,0.5239383632240775,0.0720195597247684,-0.0062179856062583
nsw31,0.5890682777425018,0.1996065264879822,0.1211955114662792
nsw32,0.5798898071625345,-0.0122115806105104,0.030676651699197
nsw33,0.4407809025634998,-0.1121010672013066,-0.1089205564523479
nsw34,0.4426852545464549,-0.1454747349963767,-0.0765625443305301
nsw35,0.2857925555593603,-0.4058836671040235,-0.0907709424342383
nsw36,0.6057013433302093,0.823608788812933,0.2484499042256296
nsw37,0.5433636947077409,0.1405721973251245,0.0626155647245234
nsw38,0.6010515247108306,-0.276397131485353,-0.0279939067117269
nsw39,0.497363188716467,-0.0035042418488884,0.013769317981003
nsw40,0.4323555913974071,-0.1710845125411321,-0.1351045108290678
nsw41,0.4985736699472258,-0.0499980784977756,-0.0376969298867072
nsw42,0.3964088397790055,-25.3644314377868,-0.0242290209245029
nsw43,0.5212709101597991,0.0592207656503458,0.0096589408477415
nsw44,0.9119753086419752,-0.7644861318735827,0.1784821547906723
nsw45,0.5118047331716762,-0.0417006315759221,-0.0012804733966865
nsw46,0.9492455418381344,0.911290313199034,0.3115605574210472
nsw47,0.6968510104966317,0.4121497490343546,0.0833202768350081
nsw48,0.8001041726951791,0.5558838978727684,0.2815153733422994
nsw49,0.5214929015240741,0.081035286178292,0.0262338578839965
nsw50,0.7761856515655908,0.7125318214163132,0.154617324854985
nsw51,0.4915169660678642,-5.253364767471046,0.0110365600397811
nsw52,0.7441964125238146,0.6633304884999878,0.3204760599774984
nsw53,0.4597727186921886,0.1499757763364904,-0.0260465978859061
nsw54,0.4346347120216467,-4.100070493951429,-0.0374838298925386
nsw01,0.7034074074074075,0.5341340544692728,0.1669886074816252
nsw02,0.6824962859029383,0.6580975167557476,0.2448085691452739
nsw03,0.5633619568045798,0.6937327904756269,0.0872941419667615
nsw04,0.6485961768219832,-2.293162944857256,-0.031042272946743
nsw05,0.5186084905660377,0.1312644967801851,0.0590746684036591
nsw06,0.5599508394783985,0.1218458623470139,0.0686928348206011
nsw07,0.4664707915658486,-0.5836703066331875,-0.0178443130113559
nsw08,0.369574780058651,-1.1108496754509432,-0.0068439582671621
nsw09,0.6090805194805194,0.3782782088355078,0.0926497291833587
nsw10,0.4408524904214559,-21.04884815943321,-0.0275432721537018
nsw11,0.7369962240887724,-0.1276450954512506,0.059542636419939
nsw12,0.3889711934156378,-1.076415772229674,0.0261250919446444
nsw13,0.2930576070901033,-4.286744741941011,-0.0075524842054
nsw14,0.6854341511578512,0.5302510376365884,0.2904474860772843
nsw15,0.7291236642936377,0.606218967260976,0.2767185603540808
nsw16,0.6095594546298772,0.2456776699399623,0.1151283516065933
nsw17,0.5996681762511037,0.0429755699625055,0.1236419771421071
nsw18,0.7067083680845148,0.5051797574081531,0.2336553834243484
nsw19,0.6641120507399577,0.4433296777347235,0.1160857675664699
nsw20,0.836153621727714,0.6544698902289556,0.0567951549503845
nsw21,0.2151967027524234,-6.060316899389142,-0.0039720369203627
nsw22,0.7285760517799352,0.5499663169208389,-0.0019796914522728
nsw23,0.2591503396029257,-0.9291099814055626,-0.0129211132247461
nsw24,0.4927660772997954,-0.3981613436728609,-0.0360161141152274
nsw25,0.4339167187030227,-1.1942601636417272,-0.0089332714874201
nsw26,0.4683454026771999,-28.60562819389617,-0.0030425767743258
nsw27,0.5339861631294216,0.0999975601109396,-0.0246478386986631
nsw28,0.654582369432246,0.398541600509208,0.0473986366815959
nsw29,0.7336259574834323,-0.4406137269690104,-0.0042874399997517
nsw30,0.5456232079608703,0.0527412966437356,0.0328132207180621
nsw31,0.5462091005864118,0.0638351741768376,0.0184283568583725
nsw32,0.6533163805891079,0.6367039718247152,-0.004391397652924
nsw33,0.5147655920930188,0.0362108520003257,-0.0274634166248274
nsw34,0.4843196505884892,-0.0326389834354435,-0.0304356095490554
nsw35,0.4677259185700099,-1.120689655172414,-0.0073259353230257
nsw36,0.4664948453608247,-0.4924242424242423,-0.0097083297553948
nsw37,0.4900739287124803,-0.042178961748634,-0.0205374766141683
nsw38,0.5551060802870045,0.5440223957318435,-0.0116428773813673
nsw39,0.4702591764139365,-0.0452523944810058,-0.0333165668922959
nsw40,0.4762902037910986,-0.0463452117952165,0.025031685569804
nsw41,0.4886765241921424,-0.0474652889893445,-0.0193054929964166
nsw42,0.4679558011049723,-7.250000000000001,-0.0024687415618999
nsw43,0.471981721981722,-0.0923742138364779,0.0776050467609267
nsw44,0.4677777777777778,-3.2222222222222228,-0.0045148349458148
nsw45,0.5011278407488863,0.0049713515335355,0.074574385649338
nsw46,0.468013468013468,-1.5833333333333337,-0.0063147371817753
nsw47,0.4175152749490834,-3.115384615384616,-0.0051276937118712
nsw48,0.4202283118236009,-1.0162902628656052,-0.008870214355519
nsw49,0.5458809092255503,0.2675021437125972,-0.0141433353086988
nsw50,0.4479664206107975,-0.3562051348380003,-0.0045966908308301
nsw51,0.5791749833666001,-5.252572698913551,-0.0024385500569594
nsw52,0.4566591178690823,-0.2376440460947504,0.0712284706623908
nsw53,0.5657114811039378,0.6243483845342606,-0.0052279647489388
nsw54,0.4879783533049865,-4.786807872200414,-0.003884608444841211
