,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
awt01,0.6712394810659187,0.5359686899017785,0.2884760455403075
awt02,0.7930293819655522,0.7857361131392926,0.531372574459989
awt03,0.56008670414049,0.1273922959493035,0.1088386034304367
awt04,0.4538183335651691,-0.1093442164539928,-0.0718419331912397
awt05,0.7318277539757462,0.6508374779478091,0.2840781076122587
awt06,0.760267030163224,0.4789986156707861,0.4393739370007885
awt07,0.5411602078268745,0.1000538292135684,0.0601153510747513
awt08,0.8322246593074683,0.789485284962941,0.6165483254438044
awt09,0.6271073646850044,0.3890351801392671,0.1565168112099026
awt10,0.6857801944307135,0.4668157609005591,0.2968056178739571
awt11,0.5396377322982828,0.3130096972641809,0.0243557600600117
awt12,0.7613811728395061,0.5505168613723973,0.1656446135204084
awt13,0.7590624485088153,0.6723615465708034,0.4286807149820604
awt14,0.8386013986013986,0.8680530229445803,0.527898439282064
awt15,0.748442367601246,0.4677398767951084,0.4433484404795653
awt16,0.7179574275362318,0.6025143770043196,0.2955671841646729
awt17,0.7604358690754168,0.6503574276895784,0.4315537623764885
awt18,0.6854122469526446,0.4534385232344021,0.327456583790635
awt19,0.6701766304347826,0.3821882269803288,0.2212822561181192
awt20,0.4837019230769231,-0.1187621763630823,-0.0427451485111115
awt21,0.5871951219512195,0.3842018292654848,0.2917863890729521
awt22,0.7334211682037769,0.5118385817263537,0.1392015028498266
awt23,0.6245674740484429,0.1543606832682363,0.1679014844455376
awt24,0.4622222222222222,0.0373356305328459,0.0374015266332291
awt25,0.5886752136752137,0.1526181158434062,-0.0266796122881321
awt26,0.747093023255814,0.6952019006069349,0.2938965714105035
awt27,0.7456790123456789,0.5050291944107113,0.130967109154192
awt28,0.8027597402597402,0.6774436341812327,0.1907221748958146
awt29,0.7869731800766284,0.5652819548590876,0.1733199939466774
awt30,0.6328502415458938,0.3029354920257338,0.1786193178033175
awt31,0.755241935483871,0.530328855485145,0.0932106530702242
awt32,0.6571316614420062,0.2968535232598624,0.1966227635836913
awt33,0.6020299145299145,0.4087790906982749,0.096308296179818
awt34,0.8842911877394636,0.8168737273829008,0.4144373284145117
awt35,0.7330769230769231,0.4660604480557744,0.2288409714783424
awt36,0.5686274509803921,0.1363346150166473,0.0097209119983729
awt37,0.8030570252792475,0.7452966936493703,0.3680549079339356
awt38,0.7238372093023255,0.6688592387386151,0.2375054256922544
awt39,0.8093750000000001,0.6901682741497673,0.3620373434120115
awt40,0.8032498902064119,0.6891658172134522,0.40370657763498513
