,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
can01,0.9085414879200104,0.847682458547657,0.2008105099427979
can02,0.6978878670706772,0.4417924500854958,0.2789709902468639
can03,0.6422025326375363,0.3875426935774113,0.1051065937287993
can04,0.7098487210270671,0.5870277700819895,0.1742368707266313
can05,0.5998318455648999,0.1461059066416124,0.0917307273541587
can06,0.8816011093580642,0.8383104021379365,0.0801282143176752
can07,0.6850541017207684,0.6024609494509093,0.0975651310535265
can08,0.5355610513870057,0.1288703842484622,0.0579693863123273
can09,0.7275099382415359,0.8436469480305608,0.0857139704714837
can10,0.6931006846174711,0.3144622239286106,0.2056874300417294
can11,0.6122013321756248,0.2570098644250638,0.1981790258093379
can12,0.6266645572807582,0.35765576920271,0.1565674551569345
can13,0.5324769948453507,0.3037308827954637,0.0266296800068262
can14,0.6892972443723095,0.7456062183565317,0.1134039556618735
can15,0.5313695559121759,0.0926359920911788,0.0542116164808649
can16,0.7357144284261796,0.5997762192027367,0.1174512973641765
can17,0.7118703402373721,0.580616896317643,0.2756851966477205
can18,0.7048999609342667,0.3148686438404232,0.2086395169527649
can19,0.503281031598726,-44.31297611848854,0.0089674361789855
can20,0.7341976153825623,0.6014021226603974,0.1885433573750077
can01,0.7443377606922081,0.7081129894164927,0.1084739907556374
can02,0.5293589585093886,0.0589337835290493,0.045881958683452
can03,0.5744064335919117,0.2072910366370071,0.0520889672268024
can04,0.6892632859515158,0.6197259146206187,0.1593023490198115
can05,0.51006640054774,0.1500032538010922,0.0157957623335394
can06,0.5583498168831406,0.7478879582368879,0.0203362074800293
can07,0.6612040822955276,0.6223720677397155,0.0838753506593934
can08,0.5138817526972234,0.026619161779445,0.0383922044793911
can09,0.7089572766322731,0.7432893803152664,0.0723628102344135
can10,0.6659387805071257,0.251820775904183,0.1836554607364706
can11,0.5985452232537251,0.2120824547543547,0.1878643277183637
can12,0.1804698842544427,-2.063062402767016,-0.4378805788685813
can13,0.3182413323814637,-0.735018444130418,-0.1717719755009389
can14,0.1255764413238303,-10.551927045683945,-0.2554469101381015
can15,0.6277326482786068,0.2514807899952635,0.2040337525654673
can16,0.2518884113502257,-1.7930644172373038,-0.1376172824128859
can17,0.511749570767619,0.1630533307936098,0.0123868163119565
can18,0.5555297129223793,-0.1605754187500468,0.0857118359100397
can19,0.5582207671684883,-7.17894274809337,0.01372583928244
can20,0.44614925071558664,-0.1834247917254839,-0.04793424597404267
