,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
awt01,0.7095021037868163,0.4209431031427433,0.311626288751575
awt02,0.9346707193515704,0.8818476677892515,0.7093806506349645
awt03,0.6177670009919541,0.2439584437191545,0.2050975175454824
awt04,0.4165739323967172,-0.1663981965710692,-0.1385892977992722
awt05,0.7805533367220971,0.8144526225974662,0.3217781717342033
awt06,0.6972493097060571,0.4489044276329836,0.4245300706585463
awt07,0.5909719243052577,0.2682901060982322,0.131957392085768
awt08,0.8528999316817086,0.7579833235756946,0.5700431668405652
awt09,0.5577491866311741,0.1289276591052715,0.0765277873109207
awt10,0.6170703575547867,0.2821044600423083,0.2095678566150936
awt11,0.4502470007057163,0.0014450329215621,-0.0362808373907953
awt12,0.4998070987654321,0.4207377392931078,0.027247316473002
awt13,0.671651013346515,0.4304069931689793,0.2876513881464737
awt14,0.539076923076923,-0.2034370032560045,0.1406483165285859
awt15,0.7802254858329626,0.5266062404476647,0.5191957684928652
awt16,0.6053555253623188,0.172232321543879,0.1689104631258711
awt17,0.7472450944246447,0.57439468192162,0.3681857497987972
awt18,0.3066412570565603,-0.4298141512943473,-0.3866371184917332
awt19,0.6229053442028986,0.1948647285509896,0.203583960259053
awt20,0.394375,-0.3669820002922643,-0.1085558354168449
awt21,0.5695121951219513,0.0637571348352946,0.055209626756752
awt22,0.2700922266139657,-0.5070780049925075,-0.4000433843639203
awt23,0.5843425605536332,0.1113831926372851,0.1110722026108091
awt24,0.6706172839506173,0.3784001053437245,0.2688117802733815
awt25,0.5662393162393162,0.2331720324983855,0.0908374798511858
awt26,0.6475290697674418,0.4334703076876562,0.158372564101841
awt27,0.6296296296296295,0.3275752870027621,0.1915779122279107
awt28,0.6298701298701299,0.6232082047495799,0.1961085704653345
awt29,0.6850574712643678,0.6216354221782151,0.2348354348300079
awt30,0.5920070267896355,0.2427343390408376,0.1356153987532681
awt31,0.6487903225806452,0.3202866116621419,0.2231648270022204
awt32,0.6551724137931034,0.3439243194662325,0.2158790004193915
awt33,0.2783119658119658,-0.7686217462902374,-0.3216034453472069
awt34,0.8689655172413793,0.6510154348978648,0.4845388876602802
awt35,0.6219230769230768,0.2183324237355889,0.208107893118806
awt36,0.4579008073817762,0.0098895765999043,-0.1024262042096779
awt37,0.7436801881246325,0.7046133807174314,0.3265428585639996
awt38,0.5101744186046511,0.1816159512160411,0.0249544890088284
awt39,0.6209821428571429,0.3493710782482735,0.198776809836625
awt40,0.7962231005709266,0.6977458867954994,0.5052470016541928
