,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
can01,0.8107367747686021,0.6796205189693486,0.1339185311010131
can02,0.6884929225713188,0.4269921661085414,0.2600914177192153
can03,0.4989064748260473,0.026771878091559,-0.0100894863937272
can04,0.6539199575405834,0.5794796758828076,0.1283016474398908
can05,0.5761096254957434,0.1480363054550437,0.0748327650531552
can06,0.7490083877658704,0.7791656615120142,0.0456245591854844
can07,0.6738628641283508,0.6565732327203884,0.0885147720445272
can08,0.5113568367143675,0.0038691011990017,0.0345938333451413
can09,0.6879070676481709,0.7948284628807927,0.0665671105845974
can10,0.6674767393292573,0.1261645919283276,0.1910698439738669
can11,0.5995882824138998,0.2082658402991231,0.1964794928381372
can12,0.1712922402576235,-2.094953320491546,-0.4549417262042028
can13,0.3256106518930208,-0.6244671819084054,-0.1734118490983597
can14,0.1034051937054548,-12.464542557627434,-0.2987604227793041
can15,0.6294103786077394,0.2203680384517813,0.2180023224794528
can16,0.2385015917133228,-1.7574806034271837,-0.1527642195895117
can17,0.5494406213039346,0.2998477808758881,0.0484400243210103
can18,0.5609073079671888,-0.3739390954852912,0.1092241315709743
can19,0.5252615086730368,-1.36432460058861,0.0141072806496914
can20,0.5077244959127931,0.10423806892791718,-0.002045604728310115
