,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
swi01,0.8172767943906364,0.7734457997629607,0.1193651935045225
swi02,0.7783259126722324,0.7853651533024094,0.1769296759587638
swi03,0.6443323093255103,0.30462098595198,0.0623698247197563
swi04,0.8475122007565913,0.8551725667117658,0.1580843212262258
swi05,0.9855224350714428,0.9853011277639168,0.2401688012400794
swi06,0.3641957343846498,-0.0532661152723043,-0.2366674897842754
swi07,0.8980452723175631,0.923099206041002,0.2354541069078686
swi08,0.8750184669283694,0.8990168372299363,0.3167810284786825
swi09,0.7634602345453823,0.5536907806509338,0.1589252310465648
swi10,0.7750358074068631,0.6425625580138778,0.3314005595375862
swi11,0.8521633402423594,0.9276738167078566,0.1485805893851028
swi12,0.6164415090563395,-2.342766612391741,0.027232867578921
swi13,0.649350014626166,0.3249022315157792,0.2306704184487368
swi14,0.7864089096820702,0.8070893944820493,0.3108127871245836
swi15,0.7530960442246707,0.6873197237028222,0.1079587912575206
swi16,0.8541613693733533,0.7982637422271677,0.2714033319706589
swi17,0.9566845313367724,0.9839347433358416,0.4436235841165931
swi18,0.9273940738344464,0.9952173132715192,0.121716713143394
swi19,0.9525715429257556,0.9718096766405656,0.1151372267142228
swi20,0.7877899247068841,0.7064356406195034,0.1691255106003896
swi21,0.2780658501525035,-5.1095385724964455,-0.10186497255768
swi22,0.8623609886197618,0.870496767904263,0.2053084810105735
swi23,0.4042589596520853,-0.3711373113892477,-0.1099777951894436
swi24,0.6114455738952752,0.5788763616881697,0.0715952060989559
swi25,0.9415714930473468,0.9122173351926646,0.3080342592203584
swi26,0.8859155057733777,0.9761947068310164,0.0894510002275556
swi27,0.6963658517006796,0.1656186293796838,0.122879774887689
swi28,0.6578940135703155,0.3523556598207195,0.2732062857701078
swi29,0.7098123675981035,0.6482957832662518,0.0740989889624561
swi30,0.6849561093656075,0.5213456062078662,0.2320077499155752
swi01,0.8172767943906364,0.7734457997629607,0.1193651935045225
swi02,0.7783259126722324,0.7853651533024094,0.1769296759587638
swi03,0.6443323093255103,0.30462098595198,0.0623698247197563
swi04,0.8475122007565913,0.8551725667117658,0.1580843212262258
swi05,0.9855224350714428,0.9853011277639168,0.2401688012400794
swi06,0.3641957343846498,-0.0532661152723043,-0.2366674897842754
swi07,0.8980452723175631,0.923099206041002,0.2354541069078686
swi08,0.8750184669283694,0.8990168372299363,0.3167810284786825
swi09,0.7634602345453823,0.5536907806509338,0.1589252310465648
swi10,0.7750358074068631,0.6425625580138778,0.3314005595375862
swi11,0.8521633402423594,0.9276738167078566,0.1485805893851028
swi12,0.6164415090563395,-2.342766612391741,0.027232867578921
swi13,0.649350014626166,0.3249022315157792,0.2306704184487368
swi14,0.7864089096820702,0.8070893944820493,0.3108127871245836
swi15,0.7530960442246707,0.6873197237028222,0.1079587912575206
swi16,0.8541613693733533,0.7982637422271677,0.2714033319706589
swi17,0.9566845313367724,0.9839347433358416,0.4436235841165931
swi18,0.9273940738344464,0.9952173132715192,0.121716713143394
swi19,0.9525715429257556,0.9718096766405656,0.1151372267142228
swi20,0.7877899247068841,0.7064356406195034,0.1691255106003896
swi21,0.2780658501525035,-5.1095385724964455,-0.10186497255768
swi22,0.8623609886197618,0.870496767904263,0.2053084810105735
swi23,0.4042589596520853,-0.3711373113892477,-0.1099777951894436
swi24,0.6114455738952752,0.5788763616881697,0.0715952060989559
swi25,0.9415714930473468,0.9122173351926646,0.3080342592203584
swi26,0.8859155057733777,0.9761947068310164,0.0894510002275556
swi27,0.6963658517006796,0.1656186293796838,0.122879774887689
swi28,0.6578940135703155,0.3523556598207195,0.2732062857701078
swi29,0.7098123675981035,0.6482957832662518,0.0740989889624561
swi30,0.6849561093656075,0.5213456062078662,0.2320077499155752
