,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nz01,0.7975148779704253,-0.0735088024611717,0.0554030467248524
nz02,0.5678430708651543,0.2004933450195299,0.1102569496958466
nz03,0.4765155653980265,0.4764297566339077,-0.0055890502019622
nz04,0.7858660847482629,0.7646649361262489,0.2891613480540295
nz05,0.4066993809570378,-0.2743133189181145,-0.1142884393966838
nz06,0.4923794664513035,0.0161214011264684,-0.0100839994681367
nz07,0.8128822028863961,-2.3080472326878123,0.0503902469483021
nz08,0.3526119199154701,-0.4665339637521184,-0.1493556959076944
nz09,0.5693136667136879,0.8144108292801066,0.0242284651917339
nz10,0.2458355243872335,-2.3961166183874583,-0.1889965701765141
nz11,0.6837828834014412,0.3966280150559553,0.1180103766927949
nz12,0.4750300119169155,-0.1390601730714981,-0.0339182684026199
nz13,0.6080367190867503,0.3339675621505906,0.127453074136179
nz14,0.4563595290938388,-0.1651294812037496,-0.0587700288369678
nz15,0.6330158302112727,-11.671164406828582,0.0208222711674699
nz16,0.5352360458449684,0.0422083667531346,0.0203151750081967
nz17,0.6843206054227156,0.4584680427506374,0.2816151824732686
nz18,0.6393475466489658,0.1152518001001055,0.0747979972179844
nz19,0.333138543941048,-1.4976206599058557,-0.1107793326387888
nz20,0.8477875869349629,0.787377030510862,0.1894780400227412
nz21,0.6215347799452063,0.0429854953252067,0.084068775747676
nz22,0.6606634055594636,0.1150108841419387,0.1050658806016654
nz23,0.3677904749420618,-0.7610402437590965,-0.1631766623322886
nz24,0.5163562434417628,-9.359801540636472,0.0032155907742269
nz25,0.1479681433378566,-9.718228555939026,-0.1987089192043739
nz26,0.8786953294187074,0.7521828140616204,0.149145737217614
nz27,0.4018137287193548,-1.3283570775835754,-0.077513537670306
nz28,0.5715786534846586,0.5966342575107783,0.0163438018895352
nz29,0.5743009194994408,0.0432132375668007,0.1026955255825337
nz30,0.7635676000215823,0.5676240281713326,0.4477628857166645
nz31,0.4073534031413612,-84.22201466503341,-0.0101517439303387
nz32,0.2378928754777252,-3.242190138849649,-0.2143915895673563
nz33,0.753066640303031,0.7239184512292187,0.1753218174532133
nz34,0.4904124202865433,-0.4118321276430412,-0.0026004764544134
nz35,0.7052773279864621,0.4120353353912205,0.3575518033402049
nz36,0.5009842494387344,-0.0355388212030412,0.0081415103468675
nz37,0.5350493898996816,-0.0427811348083869,0.0455068767778838
nz38,0.7881556211199413,0.6510022744530009,0.2508072156738716
nz39,0.7228607127491185,-1.0198865177228258,0.0307769147771986
nz40,0.6930112805901661,0.3033389182215782,0.1299071211310955
nz41,0.8305896226415095,-0.7767637656708928,0.0529662722369319
nz42,0.2802898802878504,-0.6524849518386295,-0.3537622397696268
nz43,0.3705226615322317,-0.7974466526411865,-0.0222715446990293
nz44,0.7846239741707218,0.7017856891185531,0.3466054868212843
nz45,0.8041084335669101,0.7611398774128153,0.1323712983234337
nz46,0.8373865897428574,-0.4820453402358992,0.0426227012737622
nz47,0.8044337730601194,0.6937958465179881,0.3663634872992675
nz48,0.6062815971436186,0.7375329716689789,0.0785907079251745
nz49,0.1558747038694393,-11.094720242148956,-0.0884656226408687
nz50,0.266285872297712,-2.5327807863576006,-0.1725397074618865
nz51,0.6299617454022188,-0.0682619746230896,0.0763941623401096
nz52,0.10857221886578203,-10.515411830590121,-0.2307099229154577
