,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
swi01,0.8595243890703453,0.9439718278058692,0.1629555199809007
swi02,0.7945355380008082,0.790567971885495,0.1890878559587464
swi03,0.7941045115796593,0.904535501415194,0.1272940847369045
swi04,0.8901643131479396,0.9053432364514536,0.2015894299779215
swi05,0.9893079059645506,0.9711591551266532,0.4009710651146211
swi06,0.781991927122256,0.4828686845917791,0.4856547773986424
swi07,0.921006697638298,0.9468119965532515,0.2950460707876051
swi08,0.8786107241849929,0.908721541453854,0.3272763756891869
swi09,0.8300761326473518,0.8468929840326719,0.2238267225955383
swi10,0.7947326749974305,0.7079731292167826,0.3566734985032764
swi11,0.8579976827592632,0.9541871851511688,0.1655558165686152
swi12,0.6625487841489043,0.2191065927913763,0.0772069867522434
swi13,0.765128684631537,0.613685536704621,0.4253496452803345
swi14,0.8049844220895109,0.8394687459969173,0.3394250961619202
swi15,0.8087387236305565,0.8980764258716335,0.1545476243362666
swi16,0.86807462800498,0.8857719620706702,0.2910502399117374
swi17,0.9885124149420904,0.9948658290361324,0.740433607365315
swi18,0.9567591715383844,0.4141503465774698,0.1595700934963094
swi19,0.973310301970656,0.7354801761282518,0.1888282186290825
swi20,0.7907470298271039,0.7532015846255511,0.1691064174594875
swi21,0.7608476351006231,0.7180495471683112,0.1348142449097681
swi22,0.8656581949227661,0.8728956369347096,0.2239498696154373
swi23,0.8533188133040259,0.8893518305716631,0.4928848520803678
swi24,0.6630119017266926,0.7429918507870936,0.1088291475185431
swi25,0.9794455071030972,0.9896717184629008,0.4335286517767949
swi26,0.8811293800784343,0.9534563441266546,0.0968156480586495
swi27,0.7858185179849461,0.8847655225255299,0.2304179939037133
swi28,0.7967746916466674,0.6168869897718678,0.5277289044760578
swi29,0.6848350650660749,0.9566671072576924,0.0777341188294384
swi30,0.7495097355717093,0.6521298834938509,0.311352527058053
swi01,0.8484671802796757,0.9303263842798352,0.1604649116597718
swi02,0.7791442003129457,0.7558720001030187,0.1767249885256864
swi03,0.7633179280321783,0.9194962833234782,0.0968603065445621
swi04,0.8879560314119584,0.9057997230431312,0.2046953659415146
swi05,0.9921312602010136,0.999507771613522,0.4421795716377014
swi06,0.8093097539125914,0.5127014100880516,0.5169076085400754
swi07,0.9238986714219072,0.945130832390068,0.3002073659130288
swi08,0.8710812738311313,0.894888276223487,0.3207378267869161
swi09,0.8207792234025576,0.8174315501178151,0.2169338163744674
swi10,0.796913544605641,0.7140167631370926,0.3610920822339477
swi11,0.8526067987920849,0.9459804865972464,0.15899681698316
swi12,0.6628239767837486,0.8456762802026113,0.0812786588261885
swi13,0.7676633996317246,0.6104736264754621,0.4345183287194419
swi14,0.8019399676106213,0.8420352208254865,0.334275858014459
swi15,0.8093838430078578,0.8497447788494553,0.1558015098590048
swi16,0.8654587521814321,0.8486625072105941,0.2872314844658733
swi17,0.9901935004717076,0.998028663161701,0.746042753360436
swi18,0.9546217775415732,0.0887883810353982,0.1611592975933444
swi19,0.9552994954867656,0.8669270731480478,0.1347939973929464
swi20,0.7826934920960789,0.7181739922802084,0.1674838393033699
swi21,0.7526879660843804,0.7781702659665544,0.1476475805250829
swi22,0.8523123199656614,0.9228750891641684,0.2199536651059196
swi23,0.8442641953529617,0.8854464083220794,0.4773976844493296
swi24,0.6595720034142178,0.7866057781276466,0.1115831841197144
swi25,0.9805244041350556,0.9896030482775404,0.4867426053775571
swi26,0.8448421761403445,0.8848070372984043,0.1245539517001542
swi27,0.7847497290150821,0.8735386083614833,0.2323388131811236
swi28,0.7918732109152232,0.6057000385914345,0.5170188748142798
swi29,0.6612529002320187,0.927420873417068,0.0688647520762199
swi30,0.7530484082867004,0.6597724975883305,0.3171653599801496
