,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nz01,0.8617263216822365,0.1760059572603495,0.0701333329294439
nz02,0.5553946427899628,0.1481904505718013,0.0895894717339188
nz03,0.4866205130192925,0.4758958973196545,-0.0028314001997846
nz04,0.866685372670872,0.8617113619544979,0.3814598485027236
nz05,0.3907022378178112,-0.3761125452934649,-0.1401134657816834
nz06,0.5072823266567155,0.0855829087299498,0.0073965160135524
nz07,0.806271496962345,-5.501782015815906,0.0481885044217373
nz08,0.3257726614288457,-0.7046900010488907,-0.1762856472660058
nz09,0.6035302885142866,0.8536146404638125,0.0391198402239705
nz10,0.2450717894256846,-2.359927795844152,-0.1918190823802849
nz11,0.7473712333334728,0.509877705702178,0.1600754537446393
nz12,0.4381729759803043,-0.2870754051824529,-0.0807500930381777
nz13,0.6490787580472476,0.4286441768109183,0.1760365075658307
nz14,0.4471199980981078,-0.1705846325104705,-0.0787511657823145
nz15,0.6770392914126482,-5.432046404008174,0.0285421568989907
nz16,0.5172663069983429,-0.2103684253972626,0.006784297301156
nz17,0.6730318275038925,0.4127717444355645,0.2665872023228491
nz18,0.7185396845465751,0.2754793396773043,0.1189381036579013
nz19,0.334643490720524,-1.4851987182250204,-0.1112611259998898
nz20,0.8891596162295166,0.8237889740052867,0.2163987292628416
nz21,0.6106077708778046,-0.3584405411055436,0.0793157873432344
nz22,0.6901699186523871,0.2274282363939494,0.1242291862883265
nz23,0.3881171642065734,-0.6910658149550684,-0.1424887027161748
nz24,0.5705124169289961,-5.436817504209849,0.0132785855592937
nz25,0.1465571980819179,-10.451612817379909,-0.1982625939314852
nz26,0.9010680217431744,0.8836323344033916,0.163926899165539
nz27,0.413842005947269,-1.3333555374295794,-0.0688124463533604
nz28,0.5647069384314719,0.3578199214736832,0.0131530567268107
nz29,0.5751186978163044,0.0149097487569626,0.0966792316479897
nz30,0.7572766784488806,0.5497477372274431,0.4356794269183545
nz31,0.3871256544502618,-79.52361607903804,-0.0130322963384586
nz32,0.2403431414966073,-3.506367777706813,-0.2122400974661809
nz33,0.7658781035134361,0.7120747320121731,0.1846790782131229
nz34,0.4954283780913586,-0.59993388746608,-0.0022289715916166
nz35,0.6929377685127426,0.4067377948171353,0.3311714566797995
nz36,0.5048325915635776,-0.0303111376542738,0.0182375835755243
nz37,0.5353559921090298,-0.0300793801362958,0.0453827600732337
nz38,0.7926870660523349,0.6887287359060603,0.2568449332971575
nz39,0.7524286719026595,-3.398262829896633,0.0350428940467583
nz40,0.6748061383689775,0.1837255195904255,0.1184700925027384
nz41,0.8419994758909853,-2.836571592830446,0.0561085596039032
nz42,0.2853203165903866,-0.6440565015561531,-0.3447876001498558
nz43,0.3627038779337171,0.5100391971680007,-0.0232136210573372
nz44,0.7756817278926795,0.6874719522444181,0.339749337116806
nz45,0.826022121207467,0.8971716937755619,0.145272791274527
nz46,0.8541970125382001,0.0650887067845297,0.0481097665212913
nz47,0.8055718944830714,0.6929762035409655,0.3698541612228828
nz48,0.6080869190347422,0.7604662662916127,0.0794478950731334
nz49,0.1546331139773624,-13.59068094785638,-0.0867030481666688
nz50,0.2702660004516433,-2.5049962489412056,-0.1698313134167809
nz51,0.6086123086646884,-1.1344544363797608,0.065086618670488
nz52,0.12031785084303263,-10.357004543358244,-0.2246080920340727
