,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
can01,0.8847353134673163,0.820146800963391,0.1772538725580563
can02,0.6631886837412106,0.355928450111983,0.2262488463606535
can03,0.6291916755460241,0.3251177452572351,0.0948201779085076
can04,0.7488731809992464,0.6365631977551744,0.2023676789395732
can05,0.5780282223858553,0.1166131789865744,0.0742233605163357
can06,0.8550667096408622,0.8907683202094844,0.0616450454170992
can07,0.6812260005475345,0.657764975199836,0.0958359379435446
can08,0.5237288671982934,0.0457669512800836,0.046042386102002
can09,0.7189078664545601,0.8546074702178367,0.0807093076669196
can10,0.6609538495329862,0.0758112371572932,0.1887788849392661
can11,0.605950435427432,0.2307000629632176,0.1968576334173628
can12,0.2963908029733362,-0.8567789537165679,-0.2978062507217724
can13,0.4203765490006352,-0.1546427517057878,-0.0925691040529747
can14,0.3973497812433844,-0.3969191583470156,-0.0554151888615019
can15,0.5189425266952313,0.0222303850298302,0.0478329774834833
can16,0.6142447242584215,0.4496359886121673,0.0593565357526974
can17,0.7118172252432409,0.5923707278383245,0.2778205154033359
can18,0.5412323926600837,-0.1789832753817372,0.0809647126778092
can19,0.5179031759125593,-37.20554271956339,0.0124101345898407
can20,0.6383904266207888,0.5077676251381246,0.1113567353009021
can01,0.887562416058549,0.7843579465577505,0.2067250584650488
can02,0.7128294416617446,0.504538148593124,0.2927685667582876
can03,0.6449118820367283,0.459827772773606,0.1089493806068707
can04,0.6349620125974361,0.3235166050942344,0.1105679344340791
can05,0.6240774328566445,0.4904588337063169,0.1071574400293714
can06,0.8852387537136723,0.5480430135334359,0.1026697193086955
can07,0.6865388355063871,0.5566391837010521,0.0965934464793986
can08,0.5440237143609878,0.1492568075214068,0.0710704590071127
can09,0.7363257631240994,0.8153711565473931,0.0910854830720247
can10,0.7431740493491092,0.5725625349152877,0.2338827544258473
can11,0.5986813769504603,0.222593637516758,0.1689909199549829
can12,0.7920452597960546,0.6809463621905059,0.3454130898442089
can13,0.5155491540357109,0.1061952690401006,0.0144503592644461
can14,0.812672094418178,0.7799298864248279,0.2060752836855572
can15,0.5801109324827889,0.2085819766309964,0.1209345602148651
can16,0.7822057772311736,0.6893771139767896,0.1467421405961256
can17,0.7324773925949135,0.5980339021443478,0.2981196242536365
can18,0.7375910776691385,0.5024200996679266,0.23969639509019
can19,0.5603202836781925,-36.849883272035314,0.0104348240194379
can20,0.764323112600858,0.5912770861267447,0.21896377372239878
