,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
swi01,0.8550156517998154,0.9634937628772622,0.1565006286348672
swi02,0.7988475235486533,0.7998228366530402,0.1936597995384426
swi03,0.8071217294650284,0.878266716678538,0.1346580032619768
swi04,0.8892776030970301,0.8884087070155668,0.1940375499298261
swi05,0.9877759642642384,0.9711515910277218,0.3613480149779484
swi06,0.7175312485605969,0.3898869039789311,0.379601859300804
swi07,0.9128345483671804,0.8947187435499385,0.2786513663323658
swi08,0.8793788604674069,0.9054389935135904,0.3271571492978375
swi09,0.8240845666929936,0.8092367262147505,0.2149560960029634
swi10,0.7908684043298387,0.6924913193070554,0.352571688890734
swi11,0.8560244377683071,0.9543742185060428,0.162879429872169
swi12,0.6501150805563894,-0.0074389804810663,0.0657730104623584
swi13,0.7617125329380986,0.6221399230410551,0.4173584005686671
swi14,0.8052535979710804,0.832432148524332,0.3389844605648124
swi15,0.790741101658425,0.8122985665333226,0.1404345063660265
swi16,0.8643021655071845,0.8638852612026614,0.2849210751189384
swi17,0.9855888315702844,0.9924647745320496,0.7257486734097535
swi18,0.9582765287181028,0.9377074219062278,0.161904951750077
swi19,0.9632990320508096,0.8410151105361462,0.1455608990415318
swi20,0.7920435804645461,0.6848092550345068,0.1697329841237702
swi21,0.6434397483326766,0.3203817752487661,0.0762062102471258
swi22,0.8625663828593336,0.8563469734949929,0.2109675923475887
swi23,0.8380300557531389,0.8628197394298278,0.4681835275034283
swi24,0.6341044883661637,0.6828486141258359,0.0862434214918178
swi25,0.9758090653141052,0.9852193017396236,0.3877306505950979
swi26,0.8846734788582451,0.9762410349558052,0.0977426807296489
swi27,0.7588125252179442,0.8242825273304671,0.1927740727226923
swi28,0.8081654141626864,0.6448742586714638,0.5371153520725901
swi29,0.680761626147483,0.925775338867897,0.0655084595851762
swi30,0.7361450916234422,0.6279208803844859,0.2941903730338868
swi01,0.7417943623330333,0.3493942895819807,0.0855783145925648
swi02,0.7124259517041038,0.5811822436882715,0.1281511713749016
swi03,0.4075036277843334,-3.15446309374532,-0.0317365944039721
swi04,0.8391130861076995,0.8265778813363518,0.1442863605818389
swi05,0.97755633822982,0.9854311153002978,0.1722268833048069
swi06,0.3286430881859431,-0.0784454722327763,-0.2921689545482991
swi07,0.8644554062795304,0.906162673844824,0.2030382558014471
swi08,0.8717816980428573,0.8907427765978764,0.3060319352746492
swi09,0.7174005552222606,0.0807780799134589,0.1263880962867177
swi10,0.7666694717706918,0.599006164641865,0.3202560558398273
swi11,0.8453736696243509,0.7303556810250972,0.1349209237658749
swi12,0.5901330931652157,-1.7813933428002513,0.0153703956595515
swi13,0.6108456774486642,0.2159063097748322,0.1616736969282102
swi14,0.7216522204605357,0.6422039188982198,0.2308392685032686
swi15,0.7302154577854728,0.4837053662765864,0.0933208168197553
swi16,0.8463340098075601,0.784706385516002,0.2556292248197933
swi17,0.9153010564911648,0.9511042023653732,0.313107698897748
swi18,0.8957028752763208,0.9939967777816268,0.0934172853126179
swi19,0.9400587721053684,0.9718574124378536,0.0957030730099961
swi20,0.7850331921508498,0.6989871438718175,0.1678965974245942
swi21,0.2824065459772631,-5.307157182885931,-0.1038068227865134
swi22,0.8549424840239609,0.8663244623230971,0.1937982472783748
swi23,0.3244686471137609,-0.8968888864607693,-0.201392102277822
swi24,0.5564594857242096,0.5095019628825777,0.0369077878181762
swi25,0.5850385780910831,-0.5673152634860452,0.0295127220936844
swi26,0.8244010518557611,0.8596303071056809,0.0756454077467355
swi27,0.7529090676151892,0.7309378054540816,0.1834989865080874
swi28,0.5937671547333363,0.2211876320674208,0.1490583946218999
swi29,0.7250660748512054,0.6748015956720474,0.0825677223177715
swi30,0.6291016363320876,0.30497292503895557,0.16114910242550892
