,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
can01,0.8815071109588501,0.8236308687510627,0.1717183523742778
can02,0.6705769826274596,0.3770355776492395,0.2358872341947793
can03,0.6255799447831843,0.2761258569443164,0.0916093475723331
can04,0.7592129832090211,0.6458402031792811,0.2093356786323419
can05,0.5765924289595956,0.1608967258983981,0.0723711479787923
can06,0.8286232835231215,0.8464533965497774,0.0558844622921992
can07,0.6830826823452192,0.6778459454004669,0.0959282596365949
can08,0.5230828990573373,0.0433004435513739,0.046308518138382
can09,0.7197430789983752,0.864568380746981,0.0799790556332036
can10,0.657399635846878,0.0668008743783219,0.1861013365531152
can11,0.6038752675702715,0.2222012366183873,0.1970668207008738
can12,0.2706870442974944,-1.0225767871851934,-0.3423548204433296
can13,0.4088901967262765,-0.103052874910317,-0.1074482665733799
can14,0.3218619892738692,-1.673308519170337,-0.104808120235605
can15,0.5200882563887461,0.0103034085282587,0.0572675538642384
can16,0.5828557823370881,0.3492492299733717,0.0429515798960354
can17,0.7187989694616868,0.6008628493928538,0.2861347651298114
can18,0.4860346627627852,-0.4418508776972389,0.036153539757313
can19,0.5689274420842785,-31.272940612022264,0.0155570171189295
can20,0.6413944086244052,0.48732045542161745,0.1125254898049512
