,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nz01,0.7975140827822679,-0.0735088060376261,0.0554028530227318
nz02,0.5678419770735711,0.2004902837028679,0.1102556826257908
nz03,0.4765141026794322,0.4764096442169716,-0.0055892392983944
nz04,0.7858615072637214,0.7646551686496308,0.2891569190033098
nz05,0.4066977552627666,-0.2743217981675668,-0.1142899498651487
nz06,0.4923749551121756,0.016087481946168,-0.0100872825791696
nz07,0.8128809548769712,-2.308047951181508,0.0503905044187125
nz08,0.3526107458525166,-0.4665384348808761,-0.1493572169858501
nz09,0.5693115850456889,0.8144110481470572,0.024226433747369
nz10,0.2458317744172332,-2.396196005214595,-0.1889995631386248
nz11,0.6837744392161477,0.3966002787538888,0.1180054294928959
nz12,0.4750333673460548,-0.1390415448982474,-0.0339137297962221
nz13,0.6080229480387658,0.3339284213657055,0.1274378181238123
nz14,0.4563562822292583,-0.1651402571142404,-0.0587749933937323
nz15,0.6329928227386598,-11.671293317492324,0.0208188248652446
nz16,0.5352409136208831,0.0422309721127515,0.0203198819153654
nz17,0.6843231583062633,0.4584735985981125,0.2816181291556059
nz18,0.639315305918176,0.1151817196020874,0.0747811072847441
nz19,0.3331382368995633,-1.497718112744643,-0.1107785595866232
nz20,0.8477740365114755,0.787387884283865,0.1894738457609839
nz21,0.6215324732639398,0.0430293762142354,0.0840666308602966
nz22,0.6606575783101591,0.1149221735568567,0.1050601783753076
nz23,0.3677949232052445,-0.7610024935516255,-0.1631713518619442
nz24,0.5163265127667016,-9.35199289752511,0.0032095838921734
nz25,0.1479757169675318,-9.717537895309356,-0.1987027767284772
nz26,0.8786749685574897,0.7521657878388696,0.1491366544871892
nz27,0.4018145848908099,-1.3282281962633666,-0.0775146003006668
nz28,0.5715725676083799,0.5966368232325363,0.0163425708500696
nz29,0.5742996043506324,0.0432183346203271,0.10269159836202
nz30,0.763568765232405,0.567629810392542,0.4477611598216093
nz31,0.4073638743455497,-84.19696472027526,-0.0101511034950677
nz32,0.2378893507008522,-3.242061724512612,-0.2143923920439422
nz33,0.7530511404960455,0.7238748498402908,0.175312243665455
nz34,0.4904086922982987,-0.4119036204053634,-0.0026029279290259
nz35,0.7052781414790705,0.4120322688947725,0.3575473807696705
nz36,0.5009841720933756,-0.0355432487200243,0.0081353776442637
nz37,0.5350547762849819,-0.0427420279172624,0.0455092039284445
nz38,0.7881502057888308,0.6509710143980223,0.2508034568792013
nz39,0.7228464241090636,-1.0198870284426529,0.0307749804940838
nz40,0.6930123304487187,0.3033272463404607,0.1299094393776423
nz41,0.8305398322851153,-0.7767663800840388,0.0529584243917173
nz42,0.2802907824383517,-0.6524928100584851,-0.3537627577352252
nz43,0.3705327013456696,-0.8079858217859529,-0.0222712528658
nz44,0.7846284517138675,0.7017957814177244,0.3466124312427019
nz45,0.804086189842421,0.7611364250100048,0.1323634224930624
nz46,0.8373580289225907,-0.4820456310061174,0.0426197232982289
nz47,0.8044392418255747,0.6938166529476189,0.3663705834144594
nz48,0.6062822141472894,0.7375425139953812,0.0785886019301828
nz49,0.1558822848117925,-11.091750042516804,-0.0884628257646156
nz50,0.2662864751777908,-2.532564459277856,-0.1725370717123768
nz51,0.6299522531841117,-0.0681254853205835,0.0763885728263005
nz52,0.1085775568188711,-10.51529330585437,-0.2306988887076209
nz01,0.7975140827822679,-0.0735088060376261,0.0554028530227318
nz02,0.5678419770735711,0.2004902837028679,0.1102556826257908
nz03,0.4765141026794322,0.4764096442169716,-0.0055892392983944
nz04,0.7858615072637214,0.7646551686496308,0.2891569190033098
nz05,0.4066977552627666,-0.2743217981675668,-0.1142899498651487
nz06,0.4923749551121756,0.016087481946168,-0.0100872825791696
nz07,0.8128809548769712,-2.308047951181508,0.0503905044187125
nz08,0.3526107458525166,-0.4665384348808761,-0.1493572169858501
nz09,0.5693115850456889,0.8144110481470572,0.024226433747369
nz10,0.2458317744172332,-2.396196005214595,-0.1889995631386248
nz11,0.6837744392161477,0.3966002787538888,0.1180054294928959
nz12,0.4750333673460548,-0.1390415448982474,-0.0339137297962221
nz13,0.6080229480387658,0.3339284213657055,0.1274378181238123
nz14,0.4563562822292583,-0.1651402571142404,-0.0587749933937323
nz15,0.6329928227386598,-11.671293317492324,0.0208188248652446
nz16,0.5352409136208831,0.0422309721127515,0.0203198819153654
nz17,0.6843231583062633,0.4584735985981125,0.2816181291556059
nz18,0.639315305918176,0.1151817196020874,0.0747811072847441
nz19,0.3331382368995633,-1.497718112744643,-0.1107785595866232
