,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nsw01,0.5333888888888889,0.0931718519129196,0.032032641176143
nsw02,0.6707556124133378,0.4368547180608898,0.2077136863927225
nsw03,0.6063839014658686,-0.9210660707801884,0.0576371708207083
nsw04,0.6143966547192353,-0.3337407481936615,0.0594320243300235
nsw05,0.4850471698113208,0.1704503480832809,-0.007516931070024
nsw06,0.4730103181546751,-0.0529755625964872,-0.0421171563661969
nsw07,0.5103266505357761,0.4333227085255734,0.0279511440490409
nsw08,0.7626099706744868,0.8738693931386164,0.158679762760932
nsw09,0.4712311688311688,-0.1526441483545391,-0.0314150286274688
nsw10,0.9559386973180076,0.7426307347403884,0.1626129545223179
nsw11,0.6513832164598906,-0.1332898619337542,0.081019850318694
nsw12,0.4010973936899863,-1.8881928693066847,-0.065774425691861
nsw13,0.6926440177252584,-0.6539342378286166,0.1110147297525394
nsw14,0.7784296391545447,0.5524968370281551,0.3891167671271039
nsw15,0.4784812614965528,-0.1131399075340511,-0.0218669840580094
nsw16,0.5647380788225859,0.1089388437242738,0.0913905093400909
nsw17,0.5315161354638411,-0.1105458574159348,0.0399857017441684
nsw18,0.6851946066166249,0.5447195342903651,0.2393015534840551
nsw19,0.501321353065539,-2.647752638087697,0.0039629560646581
nsw20,0.9203379041455588,0.775307194000427,0.195823640630777
nsw21,0.2955848015283379,-6.590043922825881,-0.0941015125183298
nsw22,0.8307443365695792,0.4905734857026569,0.0911527495656804
nsw23,0.2974177115987461,-0.7200091119790194,-0.2931644824928678
nsw24,0.506463683811188,-0.4505967577564282,0.0132830748760533
nsw25,0.71117798746502,0.4306024720737852,0.1274226735238537
nsw26,0.6761026991441739,-7.671880957083763,0.0379483386041209
nsw27,0.5258895131086142,0.0438294297868254,0.0627818091379068
nsw28,0.6338662562735258,0.3432440342980263,0.2316030151644325
nsw29,0.8181426973061365,0.6209379815495214,0.1346268735649301
nsw30,0.5001358670189838,0.0537077067393744,-0.0185645960983127
nsw31,0.586101202704217,0.1869568933410068,0.1330843805071049
nsw32,0.5424878152150879,-0.2791437928101857,0.0165104082524015
nsw33,0.4424388021981251,-0.0968981503944331,-0.1080345308213225
nsw34,0.4154932855939699,-0.2324094945215457,-0.1223608698925353
nsw35,0.3206519878094716,-0.5872806829814572,-0.0959346196509722
nsw36,0.6627616369884411,0.8104253249486523,0.2142384788455049
