,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nz01,0.8842611588754131,0.3039549488324609,0.0914877035890341
nz02,0.6060576546600398,0.2188802415951838,0.144614849530648
nz03,0.5551180401716158,-0.150115293832589,0.0173072074652658
nz04,0.9101485883946678,0.8735532142056479,0.4821594811096247
nz05,0.5085058465904159,-0.021722554315992,0.0075887319067861
nz06,0.6368022168228329,0.1381080968968275,0.0985525858515397
nz07,0.7745558334456542,-9.844269395524345,0.0439032238363511
nz08,0.4089713933364948,-0.4592833828765728,-0.0310884760490273
nz09,0.6908213625178289,0.8376571103565796,0.0748382930115138
nz10,0.3712689673482612,-1.4897043262030591,-0.0748436394323235
nz11,0.8151477523157445,0.6765137993182081,0.2188511844548287
nz12,0.4516344521937717,-0.2619313365629696,-0.0600112925498728
nz13,0.7455159943825693,0.5652723164682865,0.2886701419854097
nz14,0.4941170971744133,-0.0162069811480056,-0.0061790581468094
nz15,0.7023988768072905,-4.21531929271148,0.0329998341515507
nz16,0.4925304106017407,0.0350533649185991,-0.0069146580331162
nz17,0.7143848778560236,0.4808351320571643,0.3373958848575075
nz18,0.9343389069760092,0.9027672760917942,0.2910553426186845
nz19,0.3896038141375545,-0.831860532235829,-0.0736867182715471
nz20,0.9055138528621924,0.8971364884737737,0.256481950035096
nz21,0.6503907453088601,0.0444115555538012,0.1060243974634484
nz22,0.6636954257431653,0.5182545036228475,0.1058083666804837
nz23,0.3973353681265392,-0.5816140577528204,-0.1408293706408195
nz24,0.6436546869534803,0.9360163536608204,0.0469965955771739
nz25,0.1848521040256695,-8.151575853018084,-0.1684652909902703
nz26,0.905596811333367,0.9288390147264416,0.2198396403311923
nz27,0.4624712603387739,-0.2180231750974438,-0.034858423058138
nz28,0.6286326024956657,-0.5219472759354914,0.0268728212037776
nz29,0.6256643662083713,0.2925223518195389,0.142674875135951
nz30,0.7617701274384763,0.5540366787188097,0.4394042812503194
nz31,0.5087460732984292,-4.58789389654139,0.0003714306162304
nz32,0.4712845860663386,-0.1973947091818644,-0.0232313255893937
nz33,0.8245395667133686,0.7887353793112634,0.2336777316553605
nz34,0.5350940722568758,-0.3339020345774653,0.0143199169656176
nz35,0.752809557207783,0.4894662324819371,0.4270946947122775
nz36,0.5737364421915553,0.1462184354875514,0.1375325684479471
nz37,0.5647421340940499,0.146175096400109,0.075514248550801
nz38,0.798509671718879,0.7505064177390085,0.2746689851393604
nz39,0.7557055333552425,0.7733008532942248,0.0477394944325866
nz40,0.5800355818060633,-0.5336151569673024,0.0387247475715415
nz41,0.942055817610063,-0.9283217711845748,0.0950518840962601
nz42,0.3157609430050311,-0.5718219283102589,-0.2609203782704994
nz43,0.4002561267961504,0.5169026012047451,-0.013619261588179
nz44,0.807357283799415,0.7435505910295347,0.3805265472680108
nz45,0.8712455550065239,0.9275832185584064,0.2059463747145029
nz46,0.8931515913137026,-0.1175394022664798,0.0773024435582188
nz47,0.7874670114556845,0.6535845781038566,0.304046555730441
nz48,0.5992405055012355,0.7580225316811867,0.0765555946448669
nz49,0.2843409318241642,-9.6521751376598,-0.0605844329406936
nz50,0.5517639438554434,-0.7990309950284642,0.0369445250247996
nz51,0.3950690899244803,-2.5285148162806106,-0.0594612907314997
nz52,0.7287433245257107,0.5670424874724613,0.1284759918330898
nz01,0.8065776374005618,0.7686768880781988,0.030824482315094
nz02,0.8087849508211796,0.7105377697130619,0.4660058587078183
nz03,0.6140048966942804,0.1391283467262345,0.03332488298757
nz04,0.8850811143246566,0.8077155744948906,0.4346117230156082
nz05,0.7220887324960183,0.5582420248819225,0.28562645390932
nz06,0.7313582444558513,0.6463874184418399,0.1878970378937361
nz07,0.8419258782242324,-2.286595379875029,0.0646180792816307
nz08,0.7930949183261474,0.740349053569158,0.2736215236675789
nz09,0.7358488209432452,0.8301827891946936,0.0848787614512838
nz10,0.6691153435058235,0.2724577698734898,0.1310712544037931
nz11,0.8497688753057439,0.7618882729309233,0.2665281065141182
nz12,0.5080186128181821,-0.0587966809610805,0.0033968275553012
nz13,0.7176971982369054,0.4895444765590093,0.2140626481429241
nz14,0.4523300356277043,-0.1495679130499202,-0.0785457552947169
nz15,0.7458455460208309,-4.26572861335622,0.0394796140514039
nz16,0.5681564065843729,0.1596026750719701,0.0492472855587641
nz17,0.7044367360953043,0.4888009702573571,0.3154439605823941
nz18,0.9588876947877486,0.94274893231477,0.4186872257134343
nz19,0.6273219500545851,0.2112291963479374,0.0967665822380506
nz20,0.9448790138350386,0.8807632433762118,0.3405714174302916
nz21,0.7189112321472617,0.7795175932217551,0.1965767595538498
nz22,0.728285877606188,0.6620271306038333,0.1464256172346847
nz23,0.526985198243962,-0.0162201147276575,-0.0083590538496017
nz24,0.6731418328086742,0.9117336213740204,0.1272007502402328
nz25,0.8640920935806463,0.8604132124289573,0.2042432885611527
nz26,0.8917569887821667,0.930038190763049,0.2062071340402027
nz27,0.5480081775453827,0.3640836345989294,0.0479034470815617
nz28,0.7111163855372193,0.959642712590504,0.0642347356167129
