,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nz01,0.7692586619845989,0.1838560702658678,0.0438720968772807
nz02,0.8028976907760625,0.6851586722425136,0.4503148683970606
nz03,0.5999357378964302,0.5253140992165874,0.0420671717217319
nz04,0.8981567476147734,0.8709153943525445,0.4556568802152667
nz05,0.6736517849704506,0.4247699929277629,0.2237097407449139
nz06,0.7157118335378201,0.3778724824916374,0.189790394116634
nz07,0.7364566017202562,-1.7807157667405549,0.0380353354934075
nz08,0.7629351815171442,0.5903318962736873,0.2268023736588894
nz09,0.7413108728703312,0.8300370655737852,0.0957645875324723
nz10,0.6020710762885326,0.2867969260505157,0.0803934428025178
nz11,0.8714381233231409,0.8402313394792394,0.2606507229658408
nz12,0.5442853721190961,0.1614081053367436,0.053537951735391
nz13,0.78733416204341,0.669840955687771,0.3551401338163278
nz14,0.4788089194635235,-0.0187739315059327,-0.0224915435557724
nz15,0.7318634233621086,-1.8564970302742223,0.0430197249912364
nz16,0.5411248059006212,0.1791735958254843,0.0329409136216537
nz17,0.743602583523469,0.5698891507710695,0.3802534371795928
nz18,0.9570754707041336,0.969587591769551,0.3809262895113866
nz19,0.598382232532751,0.324324615735154,0.0722364161589404
nz20,0.8912705023248817,0.8777086834994487,0.243716239382555
nz21,0.7279334098155201,0.720052901585246,0.1709669045607232
nz22,0.6620261550572767,0.5792087367040343,0.1071131379278527
nz23,0.4529286693547668,-0.3159985551369042,-0.0735509930869464
nz24,0.7289891570479189,0.9960805113945748,0.091889253541059
nz25,0.8129163095261224,0.8809881211318251,0.1748311496892291
nz26,0.9011781706645162,0.9518491029080718,0.2230427785947148
nz27,0.5545335638348342,0.3854562874396725,0.0470942744752618
nz28,0.7523428721836657,0.806234869257613,0.0591010894707507
nz29,0.6846472120836775,0.5954008415270654,0.2563663632552788
nz30,0.7921240817507321,0.6263652357803315,0.4935112021348652
nz31,0.7686937172774869,-7.472598365697975,0.0300578244923761
nz32,0.6454319462641311,0.6760435579429375,0.1186355165413717
nz33,0.8475233019001438,0.7449436090355058,0.2662786045966118
nz34,0.6000005642360586,0.0487332509166777,0.0481323329593344
nz35,0.7974713639257245,0.5788153193877582,0.4944374976327934
nz36,0.6455686178512898,0.3347153729799236,0.2468890221300508
nz37,0.5987547231489536,0.3264386640262285,0.1188098275781931
nz38,0.8436161098435766,0.8253790586559906,0.3148827221666539
nz39,0.703083647286508,-3.236880915290481,0.0319378291234313
nz40,0.5500340539119165,-1.369672986552938,-0.0309666316706839
nz41,0.9721816037735848,0.8735301537123517,0.1315777640865575
nz42,0.3949153122326775,-0.3723615789376898,-0.1327469545781308
nz43,0.4721333822681277,-1.6903246637041118,-0.0045307619939082
nz44,0.8119004975779566,0.7613360222712443,0.3703023665706841
nz45,0.8905764108126393,0.9188527072886334,0.2659610210891492
nz46,0.8830815221013147,-0.1399407239158111,0.0793197992667027
nz47,0.7635723821067321,0.6292698828646979,0.3023465576906786
nz48,0.6429087552142209,0.7407525151399554,0.0972269355225581
nz49,0.7221043432482233,-0.9132743736938076,0.0703902797379116
nz50,0.755313741950905,0.772189640907549,0.1864189177093605
nz51,0.7773534564521963,0.2613765287855112,0.1584014897624018
nz52,0.8467365453252876,0.9301419526856883,0.19461630533292273
