,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nz01,0.8949397406414306,-0.0375000728489837,0.0850108158325598
nz02,0.5775851729235725,0.1747675204039779,0.1172539728845967
nz03,0.5209887928939181,0.1713260209202717,0.0077443629738205
nz04,0.9079130390913284,0.8719260680057119,0.4636608005365553
nz05,0.3829727332521316,-0.48803830008237,-0.155423919944071
nz06,0.554071495866547,0.0778665955882497,0.0417786601305637
nz07,0.7550694142842167,-19.83170850081829,0.0414585773449032
nz08,0.2983039747477322,-1.0453970353819289,-0.1954345035129426
nz09,0.6722198221814707,0.9304157627629897,0.0708793682456491
nz10,0.2943399399233377,-2.047566943663947,-0.1446678419172916
nz11,0.7439759732823039,0.5087368627337538,0.1614927032252133
nz12,0.4433240739176811,-0.2694256482391616,-0.0678708360109847
nz13,0.7363460893505194,0.5807453718659394,0.2797533396845272
nz14,0.4973256658738365,-0.0117636990875506,0.0081662930462742
nz15,0.7521656452418941,-1.792862629449625,0.0429507803170614
nz16,0.4837344669525418,-0.0445621878029867,-0.0167697613973509
nz17,0.6565051308770986,0.3682879698899429,0.2479949900024718
nz18,0.8080312081845098,0.5815729794268744,0.1800549729833059
nz19,0.3573065638646288,-1.315871284075425,-0.0954884008535963
nz20,0.8860927224555033,0.8061396091875309,0.2200339477474703
nz21,0.6219542385625646,-0.3660591964271781,0.0881068515814618
nz22,0.6812160744829556,0.3791376744559488,0.1194639858692569
nz23,0.3846322004682337,-0.678278180749336,-0.1516213185742852
nz24,0.6292694123819519,0.7793977043195005,0.0292907304435156
nz25,0.1538553232573325,-10.289062163788255,-0.1924772589977931
nz26,0.9103931849193444,0.9217839789509326,0.1910529427939961
nz27,0.4453590370105796,-0.7168974657326298,-0.0472012503930699
nz28,0.5892345413037012,-1.4025677281175553,0.0171264520282427
nz29,0.6110220442237199,0.2091604373507965,0.1320387128965837
nz30,0.7516195052847763,0.5355256226885898,0.4164468332238193
nz31,0.3650706806282722,-74.48459761208463,-0.0160669486731131
nz32,0.2681836909169826,-3.219934020789,-0.1875890813205762
nz33,0.7603405181920606,0.7288137885811015,0.1803888949282589
nz34,0.5186426616465778,-0.4282778016872333,0.0063712596593265
nz35,0.7217537796056385,0.4331813627202262,0.3773666633603624
nz36,0.5277027752561868,0.035160042131343,0.060171130044396
nz37,0.5460028634843661,0.0456167110252948,0.0541923354736284
nz38,0.8009286584696048,0.7705660494293332,0.2634237170431366
nz39,0.7662013332888798,-0.9413998346485244,0.0402577806135419
nz40,0.6174448416564837,-0.3008523167781876,0.0759657480962201
nz41,0.8801153039832286,-4.564354525486381,0.0670723559485677
nz42,0.2979195442851182,-0.6120433046888468,-0.3091032033937823
nz43,0.367206176493227,0.5579377783627465,-0.0203396807469418
nz44,0.7958455862179464,0.7593207430250302,0.3673124884813955
nz45,0.8441454605413097,0.9356922810874952,0.1648741409027135
nz46,0.877009967726273,-0.1629467812823735,0.0607040578327197
nz47,0.7938940829479517,0.6629577645191483,0.3442687776629808
nz48,0.6047703083519036,0.7587547805136642,0.0765324501511432
nz49,0.1809069755198736,-11.409330185189308,-0.0789631646121433
nz50,0.3160335842099162,-1.4411109029751312,-0.1368526360021794
nz51,0.5285652962971912,-1.984502187607774,0.0147232105698962
nz52,0.2872564134293194,-4.386394085473005,-0.1153420854278022
nz01,0.8949397406414306,-0.0375000728489837,0.0850108158325598
nz02,0.5775851729235725,0.1747675204039779,0.1172539728845967
nz03,0.5209887928939181,0.1713260209202717,0.0077443629738205
nz04,0.9079130390913284,0.8719260680057119,0.4636608005365553
nz05,0.3829727332521316,-0.48803830008237,-0.155423919944071
nz06,0.554071495866547,0.0778665955882497,0.0417786601305637
nz07,0.7550694142842167,-19.83170850081829,0.0414585773449032
nz08,0.2983039747477322,-1.0453970353819289,-0.1954345035129426
nz09,0.6722198221814707,0.9304157627629897,0.0708793682456491
nz10,0.2943399399233377,-2.047566943663947,-0.1446678419172916
nz11,0.7439759732823039,0.5087368627337538,0.1614927032252133
nz12,0.4433240739176811,-0.2694256482391616,-0.0678708360109847
nz13,0.7363460893505194,0.5807453718659394,0.2797533396845272
nz14,0.4973256658738365,-0.0117636990875506,0.0081662930462742
nz15,0.7521656452418941,-1.792862629449625,0.0429507803170614
nz16,0.4837344669525418,-0.0445621878029867,-0.0167697613973509
nz17,0.6565051308770986,0.3682879698899429,0.2479949900024718
nz18,0.8080312081845098,0.5815729794268744,0.1800549729833059
nz19,0.3573065638646288,-1.315871284075425,-0.0954884008535963
nz20,0.8860927224555033,0.8061396091875309,0.2200339477474703
nz21,0.6219542385625646,-0.3660591964271781,0.0881068515814618
nz22,0.6812160744829556,0.3791376744559488,0.1194639858692569
nz23,0.3846322004682337,-0.678278180749336,-0.1516213185742852
nz24,0.6292694123819519,0.7793977043195005,0.0292907304435156
nz25,0.1538553232573325,-10.289062163788255,-0.1924772589977931
nz26,0.9103931849193444,0.9217839789509326,0.1910529427939961
nz27,0.4453590370105796,-0.7168974657326298,-0.0472012503930699
nz28,0.5892345413037012,-1.4025677281175553,0.0171264520282427
nz29,0.6110220442237199,0.2091604373507965,0.1320387128965837
nz30,0.7516195052847763,0.5355256226885898,0.4164468332238193
nz31,0.3650706806282722,-74.48459761208463,-0.0160669486731131
nz32,0.2681836909169826,-3.219934020789,-0.1875890813205762
nz33,0.7603405181920606,0.7288137885811015,0.1803888949282589
nz34,0.5186426616465778,-0.4282778016872333,0.0063712596593265
nz35,0.7217537796056385,0.4331813627202262,0.3773666633603624
nz36,0.5277027752561868,0.035160042131343,0.060171130044396
nz37,0.5460028634843661,0.0456167110252948,0.0541923354736284
nz38,0.8009286584696048,0.7705660494293332,0.2634237170431366
nz39,0.7662013332888798,-0.9413998346485244,0.0402577806135419
nz40,0.6174448416564837,-0.3008523167781876,0.0759657480962201
