,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
sa01,0.6399026763990268,0.6684106311314961,0.1728162388995454
sa02,0.6029659588810247,0.4939192606605664,0.1413929318055636
sa03,0.9019097222222222,0.9148655027854762,0.3892923961760154
sa04,0.9526029526029526,0.7588750431220461,0.5090877761630032
sa05,0.89064039408867,0.7714533076647226,0.311084659758955
sa06,0.9399014778325124,0.978497681331748,0.4440916310275882
sa07,0.8975694444444444,0.7268776769967246,0.3916898128170515
sa08,0.9817708333333331,0.9976397462277092,0.4398282854465312
sa09,0.8443661971830986,0.8752205179058554,0.3799229096117884
sa10,0.6299411269974768,0.4355126367146792,0.1796502803747249
sa11,0.7942708333333334,0.6673072037456959,0.2321271322244942
sa12,0.8218978102189781,0.7956982642935136,0.3646215909899015
sa13,0.9036519036519036,0.9840954799446308,0.408927827450199
sa14,0.8492610837438423,0.6218923994488798,0.2816186447987117
sa15,0.5357664233576642,0.6334041854305518,0.0751851539636121
sa16,0.9172413793103448,0.721492288092407,0.3847729612880129
sa17,0.8929722759509994,0.9448479629944556,0.4332024500969504
sa18,0.7506925207756232,0.7445871777916863,0.2904887311423891
sa19,0.8282828282828284,0.505995656302849,0.317426815594663
sa20,0.7654929577464789,0.1955947155471768,0.2096275857516473
sa21,0.8035417819590481,0.8538988641594344,0.3109398024281351
sa22,0.8858800773694391,0.9050886815550064,0.3649064628919333
sa23,0.8715277777777778,0.7586925408023292,0.3097438570223471
sa24,0.7902580879680117,0.6482210063704612,0.3539066067915966
sa25,0.7163947163947164,0.5827613984694404,0.1875136770292376
sa26,0.6657777777777777,0.561330512364594,0.2192561857057092
sa27,0.8982128982128983,0.9825103346328996,0.3997993624179592
sa28,0.7211267605633802,0.8060838517080073,0.1918786889319473
sa29,0.7498057498057498,0.7919404845903346,0.2175221336515009
sa30,0.7339901477832512,0.14501416680822146,0.17123691465085975
