,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
sa01,0.5430656934306569,0.4109361865810788,0.0179497254784002
sa02,0.5645433097404785,0.336212687462322,0.0956855009202877
sa03,0.8020833333333333,0.7717549725651578,0.2855925132926621
sa04,0.9215229215229216,0.91928620015377,0.4306629166025338
sa05,0.7004926108374384,0.3233906196327123,0.1422931068542431
sa06,0.9536945812807882,0.9918951116395824,0.4644137560931842
sa07,0.8706597222222222,0.6175831618655692,0.2955296403033429
sa08,0.4019097222222222,-2.9158320560734583,-0.1030325920175744
sa09,0.7816901408450705,0.7063248554471125,0.329526642625104
sa10,0.6812447434819175,0.634889386698115,0.2559710162719967
sa11,0.8237847222222223,0.8222432182749645,0.2575123793700046
sa12,0.5956204379562043,0.3888619432441348,0.101568596315829
sa13,0.8795648795648795,0.2215125027528249,0.2921441052504238
sa14,0.8403940886699508,0.6363000622841289,0.241521024187232
sa15,0.48661800486618,0.6151511265531678,-0.0492443824344098
sa16,0.9369458128078818,0.6463468055791479,0.3699685738967049
sa17,0.8910380399742102,0.9659611251176676,0.3993106312628192
sa18,0.6901464186782746,0.3105781041850023,0.2172530754915521
sa19,0.8329448329448328,0.6812765196771814,0.2740657467595164
sa20,0.6028169014084507,-0.0558062054106691,0.0953467326381533
sa21,0.6613171001660211,0.4446560318563834,0.1512886544484716
sa22,0.8549323017408124,0.6939616092959122,0.3148363899012308
sa23,0.8663194444444444,0.6827540347414687,0.2815978270991525
sa24,0.2969829153035259,-0.9937209466209436,-0.2233384767088557
sa25,0.6845376845376845,0.5686684708135132,0.1394758171936114
sa26,0.6068148148148148,0.3638121930513827,0.1369620678304886
sa27,0.8865578865578865,0.9772241759863513,0.3593255309137874
sa28,0.3274647887323944,-2.935314335587512,-0.1183287878674704
sa29,0.7762237762237763,0.7106743343028932,0.2260363669321116
sa30,0.6009852216748768,-0.6283114734914971,0.0669903899275878
sa01,0.4360097323600973,-0.7330353888831905,-0.063976818472781
sa02,0.4435456690259521,-0.1350537791829222,-0.0954130231129551
sa03,0.4392361111111111,-0.062218285462333,-0.025177258034473
sa04,0.5493395493395493,0.544679062681685,0.0681867751064753
sa05,0.6482758620689655,0.3299709218051073,0.1018264503945214
sa06,0.6541871921182266,0.3819770652850914,0.1063480399039807
sa07,0.8602430555555556,0.7714567236359564,0.2633063175114479
sa08,0.609375,-0.8800827419445144,0.0615398934650164
sa09,0.6633802816901408,0.4695158390415024,0.1366404259822869
sa10,0.656013456686291,0.6291295232961958,0.2263155761599613
sa11,0.7994791666666667,0.4857516236947454,0.2242259566411205
sa12,0.5907542579075425,0.3204589887712314,0.1002039191345526
sa13,0.473970473970474,0.0914331851479078,-0.0172201446944639
sa14,0.8561576354679803,0.9519203857841194,0.2719008996073931
sa15,0.491970802919708,-0.2057271199981024,-0.0207291555210621
sa16,0.8817733990147782,0.8252345601419321,0.2983475119615185
sa17,0.3662153449387492,-0.3877756777764714,-0.1016590581645662
sa18,0.4139295607439652,-0.0455855865334419,-0.1121041327098039
sa19,0.7148407148407148,0.7888312264935641,0.1718523936000305
sa20,0.6816901408450704,0.3212912682393888,0.1381666711018999
sa21,0.5246264526840066,-0.1144377365035131,-0.0214585971535249
sa22,0.6692456479690523,-0.4204235957143801,0.1158792304763641
sa23,0.7682291666666666,0.5129047689034462,0.2188095134531205
sa24,0.3642311886586695,-0.8234719377530937,-0.1241998472435997
sa25,0.7552447552447552,0.3187241230644701,0.1761732188124136
sa26,0.5780740740740741,0.2758397935662441,0.0731718010457284
sa27,0.7397047397047396,0.1861863366611743,0.174651231898358
sa28,0.4056338028169014,-1.3071034039520424,-0.0598485018858003
sa29,0.6721056721056721,0.510621675263908,0.1395670048390283
sa30,0.23645320197044334,-3.1396949983957114,-0.21396317836260478
