,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
swi01,0.8550505593702296,0.9640252889988136,0.1564854343841578
swi02,0.7989129796516147,0.8000782610806173,0.1936802421088211
swi03,0.8071987797517554,0.8788112833997372,0.1346816652674776
swi04,0.8895256101227634,0.8883584752647458,0.1941590334991453
swi05,0.9878618675371532,0.9711520296067682,0.3612753866771857
swi06,0.7193078362751208,0.3927700559487844,0.3830089854424728
swi07,0.9131142683895213,0.8947983222685864,0.2789878663296473
swi08,0.8795874927891042,0.90644623114803,0.3273234403901611
swi09,0.8245299699495882,0.8117174093047317,0.2153143301552379
swi10,0.7910993597759258,0.6936628604400076,0.3527803774333184
swi11,0.856204926368414,0.9574667564915028,0.1629807541319737
swi12,0.6498599019313519,-0.0074530785146159,0.0656842932549345
swi13,0.762629984260573,0.6247317245932716,0.4182841611494183
swi14,0.8057239343022986,0.8333345911963324,0.3395043090356869
swi15,0.7910568626651138,0.8118451406294818,0.1406560764329532
swi16,0.8644987905061975,0.862784004289658,0.2851739751249091
swi17,0.9857905618338384,0.9926272904414551,0.7261973354542496
swi18,0.9583766588873228,0.9376541404862698,0.1619892831185559
swi19,0.9633780268160896,0.8409673506312744,0.1458465156395591
swi20,0.7921431985824684,0.6899799117477311,0.1700993303758348
swi21,0.6533777892094625,0.3536839798180677,0.0808511951280903
swi22,0.8632320278643135,0.8455517067487974,0.2115849559854783
swi23,0.8407427148288256,0.8658454206651194,0.4728085290210987
swi24,0.6368281030029597,0.6846405259085236,0.0879381211672248
swi25,0.9760089406606632,0.9846734371118852,0.3876442413074191
swi26,0.8847963166850165,0.9762621019941018,0.0975391098811327
swi27,0.7608921583689553,0.8289316176762693,0.1946856522018132
swi28,0.8101246628677581,0.6489573192271544,0.5398544500254288
swi29,0.681018864117825,0.9358222118536056,0.0658908554574211
swi30,0.738374210650257,0.6329757879553384,0.29664346474652276
