,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
awt01,0.6897791023842917,0.3679561079238519,0.2861379412734521
awt02,0.873515704154002,0.7858079307064928,0.5733956817498868
awt03,0.6080678937506888,0.2265839311308997,0.190327537359558
awt04,0.5376617053832243,0.0897412814746749,0.0666416335250329
awt05,0.5327136736620435,0.0004113928879989,0.0414823331545878
awt06,0.7257348572227464,0.4371099792986299,0.3598918630017773
awt07,0.6815386815386815,0.4499765040723456,0.2634267160922035
awt08,0.7356441695731905,0.5210940929670973,0.3742817457402589
awt09,0.6024844720496895,0.14782941272168,0.1361462863784362
awt10,0.5192371066073489,0.1097534510738381,0.0156246582124706
awt11,0.6567866384380145,0.8724403556864079,0.1219604195573743
awt12,0.2202932098765432,-4.072254880548765,-0.2191797856123554
awt13,0.5617894216510134,0.1336569722784498,0.1146357989299068
awt14,0.4316083916083917,-0.3743436963601142,-0.0600875871777515
awt15,0.711318795430945,0.4051089514843283,0.4053915060201381
awt16,0.6139039855072463,0.3804604105594673,0.1930499697106087
awt17,0.6546229158985704,0.3609799919028708,0.2680189816474176
awt18,0.4044802416310093,-0.2721928357082313,-0.2273273907342416
awt19,0.555763134057971,-0.013994794817835,0.129697214726956
awt20,0.5777403846153847,0.343215628773824,0.0934127010035303
awt21,0.5201219512195121,-0.0145654830198705,0.0157451488887132
awt22,0.2999560825647782,-0.4550673240808926,-0.3688921908368416
awt23,0.6366782006920415,0.36164875715182,0.2234945984475358
awt24,0.7871604938271605,0.5697509116977059,0.4456384170690302
awt25,0.624465811965812,0.3680855821486801,0.1712698596751939
awt26,0.6148255813953488,0.012235382961735,0.1246716156762351
awt27,0.7338271604938271,0.5789006001017223,0.348977872838232
awt28,0.7719155844155845,0.4674925021829159,0.3331759755428461
awt29,0.764750957854406,0.5540683005865267,0.3403418139633314
awt30,0.5428194993412385,-0.0251492173328281,0.0680145807088389
awt31,0.7120967741935483,0.4826083451646721,0.3572465816405807
awt32,0.6085423197492162,0.2027238080467815,0.1777798059930168
awt33,0.3782051282051282,-0.3086933366802201,-0.1897234653180005
awt34,0.3823754789272031,-1.0315766972987652,-0.125497162818188
awt35,0.7580769230769231,0.5635489722466048,0.4456211895437
awt36,0.530565167243368,0.1470518226858113,0.0387179665395053
awt37,0.3133450911228689,-0.8885919272301667,-0.1934426064664982
awt38,0.7165697674418605,0.1815993594336661,0.251524807580591
awt39,0.7589285714285714,0.4950095962386169,0.3849283258973198
awt40,0.6701800614844093,0.3977174490503485,0.2906581517785949
awt01,0.6897791023842917,0.3679561079238519,0.2861379412734521
awt02,0.873515704154002,0.7858079307064928,0.5733956817498868
awt03,0.6080678937506888,0.2265839311308997,0.190327537359558
awt04,0.5376617053832243,0.0897412814746749,0.0666416335250329
awt05,0.5327136736620435,0.0004113928879989,0.0414823331545878
awt06,0.7257348572227464,0.4371099792986299,0.3598918630017773
awt07,0.6815386815386815,0.4499765040723456,0.2634267160922035
awt08,0.7356441695731905,0.5210940929670973,0.3742817457402589
awt09,0.6024844720496895,0.14782941272168,0.1361462863784362
awt10,0.5192371066073489,0.1097534510738381,0.0156246582124706
awt11,0.6567866384380145,0.8724403556864079,0.1219604195573743
awt12,0.2202932098765432,-4.072254880548765,-0.2191797856123554
awt13,0.5617894216510134,0.1336569722784498,0.1146357989299068
awt14,0.4316083916083917,-0.3743436963601142,-0.0600875871777515
awt15,0.711318795430945,0.4051089514843283,0.4053915060201381
awt16,0.6139039855072463,0.3804604105594673,0.1930499697106087
awt17,0.6546229158985704,0.3609799919028708,0.2680189816474176
awt18,0.4044802416310093,-0.2721928357082313,-0.2273273907342416
awt19,0.555763134057971,-0.013994794817835,0.129697214726956
awt20,0.5777403846153847,0.343215628773824,0.0934127010035303
awt21,0.5201219512195121,-0.0145654830198705,0.0157451488887132
awt22,0.2999560825647782,-0.4550673240808926,-0.3688921908368416
awt23,0.6366782006920415,0.36164875715182,0.2234945984475358
awt24,0.7871604938271605,0.5697509116977059,0.4456384170690302
awt25,0.624465811965812,0.3680855821486801,0.1712698596751939
awt26,0.6148255813953488,0.012235382961735,0.1246716156762351
awt27,0.7338271604938271,0.5789006001017223,0.348977872838232
awt28,0.7719155844155845,0.4674925021829159,0.3331759755428461
awt29,0.764750957854406,0.5540683005865267,0.3403418139633314
awt30,0.5428194993412385,-0.0251492173328281,0.0680145807088389
awt31,0.7120967741935483,0.4826083451646721,0.3572465816405807
awt32,0.6085423197492162,0.2027238080467815,0.1777798059930168
awt33,0.3782051282051282,-0.3086933366802201,-0.1897234653180005
awt34,0.3823754789272031,-1.0315766972987652,-0.125497162818188
awt35,0.7580769230769231,0.5635489722466048,0.4456211895437
awt36,0.530565167243368,0.1470518226858113,0.0387179665395053
awt37,0.3133450911228689,-0.8885919272301667,-0.1934426064664982
awt38,0.7165697674418605,0.1815993594336661,0.251524807580591
awt39,0.7589285714285714,0.4950095962386169,0.3849283258973198
awt40,0.6701800614844093,0.39771744905034856,0.2906581517785949
