,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
awt01,0.7095021037868163,0.4209431031427433,0.3116243673894203
awt02,0.9346707193515704,0.8818476677892515,0.7093786333519274
awt03,0.6177670009919541,0.2439584437191545,0.2050912530585028
awt04,0.4166087077479482,-0.166339370413992,-0.1385693288462882
awt05,0.7805533367220971,0.8144526225974662,0.3217805428348154
awt06,0.6972493097060571,0.4489044276329836,0.424528448014619
awt07,0.591019591019591,0.2683364558143573,0.1319669692505468
awt08,0.8528639746862753,0.7576965066972936,0.569958204854305
awt09,0.5577491866311741,0.1288350895777322,0.0765241545597135
awt10,0.6170703575547867,0.2821044600423083,0.2095397402385651
awt11,0.4502470007057163,0.0014450329215621,-0.0362627264061522
awt12,0.4998070987654321,0.4207377392931078,0.0271982611501105
awt13,0.6716922062942824,0.4305933683914338,0.2876222717496215
awt14,0.538965034965035,-0.2039910497649113,0.1405995596475492
awt15,0.7802254858329626,0.5266062404476647,0.5191782206193694
awt16,0.6052423007246377,0.1720276786844934,0.1688779234268046
awt17,0.7471221990086436,0.57411311939989,0.3681527180858107
awt18,0.3066772140519938,-0.4298141512943473,-0.3866346406615519
awt19,0.6229619565217391,0.194948567713253,0.2035724519407997
awt20,0.3943269230769231,-0.3670484037002241,-0.1085585829862876
awt21,0.5695121951219513,0.0637571348352946,0.0551835030662082
awt22,0.2700922266139657,-0.5070780049925075,-0.4001070132143826
awt23,0.5843425605536332,0.1113831926372851,0.1110267448739076
awt24,0.6706172839506173,0.3784001053437245,0.2689016926716551
awt25,0.5662393162393162,0.2331720324983855,0.0908537921518306
awt26,0.6475290697674418,0.4334703076876562,0.1583703157167143
awt27,0.6296296296296295,0.3275752870027621,0.191587073350248
awt28,0.6298701298701299,0.6232082047495799,0.1960838168588607
awt29,0.6850574712643678,0.6216354221782151,0.2348099208783695
awt30,0.5920070267896355,0.2427343390408376,0.1355289470557298
awt31,0.6487903225806452,0.3202866116621419,0.2231541764253299
awt32,0.6547805642633229,0.3439243194662325,0.2158033601741668
awt33,0.2783119658119658,-0.7686217462902374,-0.3215950815674218
awt34,0.8689655172413793,0.6510154348978648,0.4844864289526496
awt35,0.6219230769230768,0.2183324237355889,0.2080870440405636
awt36,0.4579008073817762,0.0098895765999043,-0.1024804944599098
awt37,0.7436801881246325,0.7046133807174314,0.3264934320900109
awt38,0.5101744186046511,0.1816159512160411,0.0249993540372629
awt39,0.6209821428571429,0.3493710782482735,0.1987814864376537
awt40,0.7962231005709266,0.6977458867954994,0.50521572638293
awt01,0.7095021037868163,0.4209431031427433,0.3116243673894203
awt02,0.9346707193515704,0.8818476677892515,0.7093786333519274
awt03,0.6177670009919541,0.2439584437191545,0.2050912530585028
awt04,0.4166087077479482,-0.166339370413992,-0.1385693288462882
awt05,0.7805533367220971,0.8144526225974662,0.3217805428348154
awt06,0.6972493097060571,0.4489044276329836,0.424528448014619
awt07,0.591019591019591,0.2683364558143573,0.1319669692505468
awt08,0.8528639746862753,0.7576965066972936,0.569958204854305
awt09,0.5577491866311741,0.1288350895777322,0.0765241545597135
awt10,0.6170703575547867,0.2821044600423083,0.2095397402385651
awt11,0.4502470007057163,0.0014450329215621,-0.0362627264061522
awt12,0.4998070987654321,0.4207377392931078,0.0271982611501105
awt13,0.6716922062942824,0.4305933683914338,0.2876222717496215
awt14,0.538965034965035,-0.2039910497649113,0.1405995596475492
awt15,0.7802254858329626,0.5266062404476647,0.5191782206193694
awt16,0.6052423007246377,0.1720276786844934,0.1688779234268046
awt17,0.7471221990086436,0.57411311939989,0.3681527180858107
awt18,0.3066772140519938,-0.4298141512943473,-0.3866346406615519
awt19,0.6229619565217391,0.194948567713253,0.2035724519407997
awt20,0.3943269230769231,-0.3670484037002241,-0.1085585829862876
awt21,0.5695121951219513,0.0637571348352946,0.0551835030662082
awt22,0.2700922266139657,-0.5070780049925075,-0.4001070132143826
awt23,0.5843425605536332,0.1113831926372851,0.1110267448739076
awt24,0.6706172839506173,0.3784001053437245,0.2689016926716551
awt25,0.5662393162393162,0.2331720324983855,0.0908537921518306
awt26,0.6475290697674418,0.4334703076876562,0.1583703157167143
awt27,0.6296296296296295,0.3275752870027621,0.191587073350248
awt28,0.6298701298701299,0.6232082047495799,0.1960838168588607
awt29,0.6850574712643678,0.6216354221782151,0.2348099208783695
awt30,0.5920070267896355,0.2427343390408376,0.1355289470557298
awt31,0.6487903225806452,0.3202866116621419,0.2231541764253299
awt32,0.6547805642633229,0.3439243194662325,0.2158033601741668
awt33,0.2783119658119658,-0.7686217462902374,-0.3215950815674218
awt34,0.8689655172413793,0.6510154348978648,0.4844864289526496
awt35,0.6219230769230768,0.2183324237355889,0.2080870440405636
awt36,0.4579008073817762,0.0098895765999043,-0.1024804944599098
awt37,0.7436801881246325,0.7046133807174314,0.3264934320900109
awt38,0.5101744186046511,0.1816159512160411,0.0249993540372629
awt39,0.6209821428571429,0.3493710782482735,0.1987814864376537
awt40,0.7962231005709266,0.6977458867954994,0.50521572638293
