,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
awt01,0.7066970546984572,0.4093246588617555,0.3088849664405717
awt02,0.9349544072948328,0.8805769278279885,0.7116813634479476
awt03,0.6233513354641977,0.2574968574403656,0.2145396627156003
awt04,0.409862289609125,-0.171997231471792,-0.1487378269161655
awt05,0.7760511219228814,0.7822372848212483,0.3205028301241536
awt06,0.696969696969697,0.4514430969882578,0.4257605946822869
awt07,0.5940225940225942,0.2827072941996652,0.1390062866994144
awt08,0.8831757218366832,0.8107779021258481,0.626662443073845
awt09,0.5411860396332446,0.0357347579204146,0.0574922914856811
awt10,0.6227961772944473,0.3170908307533913,0.2147521230399871
awt11,0.454010820983298,0.1115164461365588,-0.0373042445564627
awt12,0.5208333333333333,0.4713717964921802,0.0447155807194343
awt13,0.6782418849892898,0.45253326332526,0.2970007960225625
awt14,0.571076923076923,-0.0850893129294816,0.1739823875897318
awt15,0.7811897344607625,0.5275965182596329,0.5202426143378225
awt16,0.6209239130434783,0.2232273509230437,0.1812298243787974
awt17,0.7582647167260661,0.5858990155956126,0.3793733777129048
awt18,0.3001330408831038,-0.4352060841907509,-0.391424173112129
awt19,0.6445878623188406,0.2591167854790179,0.2183304852216249
awt20,0.3787019230769231,-0.4585793730567453,-0.1221233812794738
awt21,0.5865853658536585,0.1115835754437174,0.0773177865303737
awt22,0.2968818620992534,-0.4684572613145338,-0.3587120667254323
awt23,0.5743944636678201,0.1436024371095592,0.0963405257171552
awt24,0.6049382716049383,0.2714983724377096,0.1969346684197191
awt25,0.546474358974359,0.1108062475304705,0.0708417923924077
awt26,0.6213662790697675,0.3694900997622066,0.1450732952887104
awt27,0.6177777777777778,0.279608632546781,0.1764826776423386
awt28,0.6176948051948052,0.6140634539234922,0.1890161412424199
awt29,0.685823754789272,0.629846001464846,0.2285039982906816
awt30,0.5977162933684672,0.2442766976560372,0.1376011553760955
awt31,0.6564516129032257,0.3282310908652511,0.2222662330523554
awt32,0.6567398119122256,0.3484968876856356,0.2120066923414032
awt33,0.2831196581196581,-0.7470263270574554,-0.3193946699058566
awt34,0.8766283524904215,0.7023461175776292,0.5024359264838971
awt35,0.6226923076923078,0.2146216617078221,0.2089914668729821
awt36,0.4563629373317954,-0.0021414018528145,-0.105370880790442
awt37,0.7513227513227513,0.7333502285972402,0.3373658754824307
awt38,0.5,0.0485168767498647,0.0158408633943457
awt39,0.6236607142857142,0.3393996357963023,0.1980241053065619
awt40,0.803249890206412,0.7184335987034106,0.5132916863251439
awt01,0.7066970546984572,0.4093246588617555,0.3088849664405717
awt02,0.9349544072948328,0.8805769278279885,0.7116813634479476
awt03,0.6233513354641977,0.2574968574403656,0.2145396627156003
awt04,0.409862289609125,-0.171997231471792,-0.1487378269161655
awt05,0.7760511219228814,0.7822372848212483,0.3205028301241536
awt06,0.696969696969697,0.4514430969882578,0.4257605946822869
awt07,0.5940225940225942,0.2827072941996652,0.1390062866994144
awt08,0.8831757218366832,0.8107779021258481,0.626662443073845
awt09,0.5411860396332446,0.0357347579204146,0.0574922914856811
awt10,0.6227961772944473,0.3170908307533913,0.2147521230399871
awt11,0.454010820983298,0.1115164461365588,-0.0373042445564627
awt12,0.5208333333333333,0.4713717964921802,0.0447155807194343
awt13,0.6782418849892898,0.45253326332526,0.2970007960225625
awt14,0.571076923076923,-0.0850893129294816,0.1739823875897318
awt15,0.7811897344607625,0.5275965182596329,0.5202426143378225
awt16,0.6209239130434783,0.2232273509230437,0.1812298243787974
awt17,0.7582647167260661,0.5858990155956126,0.3793733777129048
awt18,0.3001330408831038,-0.4352060841907509,-0.391424173112129
awt19,0.6445878623188406,0.2591167854790179,0.2183304852216249
awt20,0.3787019230769231,-0.4585793730567453,-0.1221233812794738
awt21,0.5865853658536585,0.1115835754437174,0.0773177865303737
awt22,0.2968818620992534,-0.4684572613145338,-0.3587120667254323
awt23,0.5743944636678201,0.1436024371095592,0.0963405257171552
awt24,0.6049382716049383,0.2714983724377096,0.1969346684197191
awt25,0.546474358974359,0.1108062475304705,0.0708417923924077
awt26,0.6213662790697675,0.3694900997622066,0.1450732952887104
awt27,0.6177777777777778,0.279608632546781,0.1764826776423386
awt28,0.6176948051948052,0.6140634539234922,0.1890161412424199
awt29,0.685823754789272,0.629846001464846,0.2285039982906816
awt30,0.5977162933684672,0.2442766976560372,0.1376011553760955
awt31,0.6564516129032257,0.3282310908652511,0.2222662330523554
awt32,0.6567398119122256,0.3484968876856356,0.2120066923414032
awt33,0.2831196581196581,-0.7470263270574554,-0.3193946699058566
awt34,0.8766283524904215,0.7023461175776292,0.5024359264838971
awt35,0.6226923076923078,0.2146216617078221,0.2089914668729821
awt36,0.4563629373317954,-0.0021414018528145,-0.105370880790442
awt37,0.7513227513227513,0.7333502285972402,0.3373658754824307
awt38,0.5,0.0485168767498647,0.0158408633943457
awt39,0.6236607142857142,0.3393996357963023,0.1980241053065619
awt40,0.803249890206412,0.7184335987034106,0.5132916863251439
