,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
swi01,0.8550156517998154,0.9634937628772622,0.1565006286348672
swi02,0.7988475235486533,0.7998228366530402,0.1936597995384426
swi03,0.8071217294650284,0.878266716678538,0.1346580032619768
swi04,0.8892776030970301,0.8884087070155668,0.1940375499298261
swi05,0.9877759642642384,0.9711515910277218,0.3613480149779484
swi06,0.7175312485605969,0.3898869039789311,0.379601859300804
swi07,0.9128345483671804,0.8947187435499385,0.2786513663323658
swi08,0.8793788604674069,0.9054389935135904,0.3271571492978375
swi09,0.8240845666929936,0.8092367262147505,0.2149560960029634
swi10,0.7908684043298387,0.6924913193070554,0.352571688890734
swi11,0.8560244377683071,0.9543742185060428,0.162879429872169
swi12,0.6501150805563894,-0.0074389804810663,0.0657730104623584
swi13,0.7617125329380986,0.6221399230410551,0.4173584005686671
swi14,0.8052535979710804,0.832432148524332,0.3389844605648124
swi15,0.790741101658425,0.8122985665333226,0.1404345063660265
swi16,0.8643021655071845,0.8638852612026614,0.2849210751189384
swi17,0.9855888315702844,0.9924647745320496,0.7257486734097535
swi18,0.9582765287181028,0.9377074219062278,0.161904951750077
swi19,0.9632990320508096,0.8410151105361462,0.1455608990415318
swi20,0.7920435804645461,0.6848092550345068,0.1697329841237702
swi21,0.6434397483326766,0.3203817752487661,0.0762062102471258
swi22,0.8625663828593336,0.8563469734949929,0.2109675923475887
swi23,0.8380300557531389,0.8628197394298278,0.4681835275034283
swi24,0.6341044883661637,0.6828486141258359,0.0862434214918178
swi25,0.9758090653141052,0.9852193017396236,0.3877306505950979
swi26,0.8846734788582451,0.9762410349558052,0.0977426807296489
swi27,0.7588125252179442,0.8242825273304671,0.1927740727226923
swi28,0.8081654141626864,0.6448742586714638,0.5371153520725901
swi29,0.680761626147483,0.925775338867897,0.0655084595851762
swi30,0.7361450916234422,0.6279208803844859,0.2941903730338868
swi01,0.8160229521992712,0.7606862926550035,0.1238678923279911
swi02,0.7511700926057054,0.7033065481213123,0.1478688105982679
swi03,0.7349684165167277,0.9133289530946382,0.0748481088409937
swi04,0.8751429013084918,0.8699298547168639,0.1903415813817246
swi05,0.9888039400967844,0.99547408659037,0.400153030396779
swi06,0.3301546142211619,-0.1074967232498362,-0.0344573482108761
swi07,0.78048971246806,0.4919350749542696,-0.0030456435637999
swi08,0.8723243839080945,0.8152449226623578,0.2917456439957459
swi09,0.8103332882206831,0.8017279021767624,0.200936352200292
swi10,0.7697949897907196,0.6480827641281699,0.3271639348152426
swi11,0.8363482692501766,0.9254444923514832,0.1426770953774694
swi12,0.6605799059341539,0.994152954829433,0.08519068716489
swi13,0.558906399822094,0.1642609571340623,-0.0072780080780716
swi14,0.7796438639555557,0.7827428456820519,0.3042240745887621
swi15,0.8008129712808566,0.8781201087407775,0.1486242344142714
swi16,0.8457570325681542,0.804415702633505,0.2601714777002
swi17,0.9873528841071344,0.9942461090799364,0.7492764552883535
swi18,0.9411003535365206,0.3596914973669324,0.1419205450570196
swi19,0.9565291806662946,0.9816843449811826,0.1312801319808349
swi20,0.7786333909325543,0.6970439365062947,0.1337482595406742
swi21,0.714989173343257,0.7769402174099268,0.1225090268815609
swi22,0.8339229684972743,0.8972685120600882,0.1914010580445171
swi23,0.8408376806945717,0.8879325657731496,0.5033361422863307
swi24,0.635438213373831,0.7261756795655482,0.0813726262229296
swi25,0.9764058973973222,0.9893266486735686,0.4842338156859868
swi26,0.8806016323782313,0.9811993238272742,0.1124272417524824
swi27,0.3896555793654885,-2.6762458871452104,-0.0026363739892022
swi28,0.4185933806793423,-0.1119884294631085,-0.012909394058484
swi29,0.495464541511147,-0.5119806138177692,-0.0015976737490704
swi30,0.4871385568300829,-0.07259615384615392,-0.007227820483853741
